jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite,cost_jeff9,time_jeff9,bestgraph_jeff9,hit_jeff9,miss_jeff9,fa_jeff9,cr_jeff9,bestval_jeff9,cost_jeff5,time_jeff5,bestgraph_jeff5,hit_jeff5,miss_jeff5,fa_jeff5,cr_jeff5,bestval_jeff5
0.9,0.909090909,15,4,0.3,30,81,3,0.7,81,15!2fc6nq1jh1t2zr3icjmcjlpitlr5x1ut1vcqeyajp4w6,21,00:03.1,15!t41u1j1fvsicb7v6zx4x28acgcti204bhesnxp46w3o,16,14,7,68,-29.40065307,20,00:08.0,15!t41u1j11d2gdh1l3rzzsb7bh0s876olvmbum4zyvvno,16,14,6,69,-32.6630805,21,00:09.6,15!t424eid3dk06zs8o68fztko8d6uxjj08upt0c2uve9w,19,11,10,65,-28.82117877
0.9,0.909090909,15,4,0.3,30,83,3,0.7,83,15!1tkf5e7f55az99ly213x9gtql4uhgqb8vi2bi2d11tdy,17,00:04.0,15!7c8lq3aplugbbddx4ksdojnkm2lv5rqzfmbebrhqyv4,15,15,2,73,-25.51335563,13,00:09.9,15!7c8lq3aqn798pho7me6u6zn00olgyl0o3z60h60sr28,19,11,2,73,-31.67731251,19,00:11.3,15!7a6xm4mvd7hr7vz9vhxybyg6w6dro02u6ttthzgzxfs,18,12,7,68,-29.78234836
0.9,0.909090909,15,4,0.3,30,84,3,0.7,84,15!2fbxqeaphh30oq4cidasoefnyww9i71es300r2z7mabq,19,00:03.2,15!87jiqen7xpyua8ng92o5mhqi5u9fdd262jrbw0hrdu,17,13,6,69,-30.44743788,20,00:07.0,15!87jiqen7xpyua8nm8ocfapcudqpqrlxfhy2ayalm1u,18,12,8,67,-32.07350327,19,00:08.1,15!87jiqen7xe5k2vokey0koteom74c8pv639kw3l695u,18,12,7,68,-26.26818085
0.9,0.909090909,15,4,0.3,30,88,3,0.7,88,15!2fbdb6xug7mkzijapobfai0gl7lutemttj3j0lgl9iti,20,00:03.0,15!2fdo7fz8ktggwqq2dvfd11ipdkk3hdw7oz74tnaeisr8,19,11,9,66,-32.71586666,17,00:08.1,15!2fdezxhekw1fbybomszzu0fz0vjxiaxnfch95fj8c5qc,20,10,7,68,-34.55493174,17,00:08.7,15!2fhic5eqj7zff463n8oevi68nvfjz0drk74ofwgdlog6,21,9,8,67,-28.82127784
0.9,0.909090909,15,4,0.3,30,90,3,0.7,90,15!t7p7rwcbqdi3kgxetjjn9n3y354q4hsgaeeiwvfgge,18,00:03.0,15!m1pn1hcf0rsm8vh5cwm35tjfhz0t8v1j1l07eolruw,17,13,5,70,-26.39776142,15,00:07.4,15!m1pn1hcf0rstq09e16mqzbbhz47964fwlu07igcll8,19,11,4,71,-30.05481194,14,00:09.1,15!l0vl25cpclhpvjzksq0l5ucwusl22qk60srwam1f0s,19,11,3,72,-28.91427893
0.9,0.909090909,15,4,0.3,30,92,3,0.7,92,15!2fbwvz4g8nsdllmdsdteiarodou13wvv26d6ewc4z09u,16,00:03.2,15!2twar68bw2bxsj8msv12ysmthwi7lwpf4h1ibsq0zllu,17,13,3,72,-24.81014616,14,00:07.8,15!2twar6m9euarhfc1wsu9px1fk0r6zh0bthm74m4fbleq,19,11,3,72,-27.98822193,20,00:08.4,15!2tycfakxe9n43qrirvtp6afbfpzwpsugtzenc0a3iq6q,17,13,7,68,-25.18769616
0.9,0.909090909,15,4,0.3,30,93,3,0.7,93,15!24f159lraqemjm76s6btb644wifd7kkp6lqkh7g0t2x2,16,00:03.7,15!24ehaggoj7fq4m7phq2n3jguihnaeeo8ofjhwv7lxsli,17,13,3,72,-22.39087138,16,00:09.1,15!24ehaggoj7fq4m7phq2n3jguihnaeeo8ofjhwv7lxsli,17,13,3,72,-24.9355663,17,00:15.1,15!267ypza00uexyrymr8q0gf8twfqplm7ew19ou5r7ii9y,17,13,4,71,-22.46808592
0.9,0.909090909,15,4,0.3,30,94,3,0.7,94,15!2fs9dae89a10mvydp9rlfk7nezpx9se03vu6dt9niqde,18,00:03.1,15!1tyfwnhsziwwwvyg3ebexwyb6nyc10hxr7mr9ao12hvm,19,11,7,68,-31.81931227,18,00:07.4,15!1tyfwnhsziwwwvyg3ebexwyb6nyc10hxr7mr9ao12hvm,19,11,7,68,-34.46479598,20,00:15.6,15!2n6a5bjoyae8yh9wl0onyqhe7wpl9la0192z90voycki,22,8,12,63,-30.94298599
0.9,0.909090909,15,4,0.3,30,96,3,0.7,96,15!2n2hqit904k4dow0bvvkaolfhlb1u0rlhv7ie6kpog0m,22,00:03.0,15!8775a2rlp8q6105ud6b9kn91lqeb24yk57wkt4brrpw,15,15,7,68,-29.78580606,21,00:07.6,15!8775a2rlp8q6105ud6b9ksn9puco41wg37i3uorv0no,16,14,7,68,-31.08473351,21,00:10.5,15!7ai5oh88own3zj15vtsddu14mnrxgcd5xj1sb9naql2,19,11,10,65,-27.38981104
0.9,0.909090909,15,4,0.3,30,97,3,0.7,97,15!tu4juj5o1p6k3baueo9gp2fsczqbofsppblc6rq60w0,20,00:02.9,15!f8opgzmv9jn6jg425crc1flzlsbywo97cdv5b1qg5xc,16,14,6,69,-27.9673287,20,00:07.4,15!f8opgzmv9jn6jg425crc1flzlsbywo97cdv5b1qg5xc,16,14,6,69,-29.42143778,21,00:15.4,15!1bzfm4gexbqmd9r2aautzikxxr3cio3ite43b095nke8,17,13,8,67,-25.40889217
0.9,0.909090909,15,4,0.3,30,98,3,0.7,98,15!2fbxhbz7cee4cyae6how0l1ggzvxc8hmalrvy10mjtzi,20,00:03.7,15!7apxd1fai6yhvui6xvc0cyg133vdhepu17cgp62c8hw,15,15,5,70,-28.60725755,19,00:08.9,15!7apxd1fai6yhvui6xvc0cyg12ml6tjvf4hl2oyawqh0,15,15,4,71,-30.69987185,22,00:09.9,15!1tjdg9a9sfc28mlh8s6hdkdfswcpctrc7q71sc4h2mme,18,12,10,65,-26.73034844
0.9,0.909090909,15,4,0.3,30,99,3,0.7,99,15!2mm38agsyk7ri75shj90db386irypxl9e0enmc0h7n5s,19,00:03.4,15!20s9rnwlwkkm7ddkub69vfov4tyju5rdxj3szd59hb7m,16,14,5,70,-26.86941578,18,00:08.5,15!20s9rnwlwkkm7ddkun5dfkfrgarganb8q48dz6tontaa,17,13,5,70,-30.4663575,19,00:08.4,15!1m8ebiui1vx4qqhtlyjl92n6k5p8l8nq80n9zjasytxe,18,12,7,68,-27.70551211
0.9,0.909090909,15,4,0.3,30,100,3,0.7,100,15!vuj6u990byej9g7s7aifh18iy2ga1re9u1k9qpnf1vo,16,00:02.8,15!1n4w413c61hv5jf6hb883kuxlmalwf7qir24iv9x4dvo,18,12,4,71,-27.10705389,15,00:07.3,15!1n4w413c61hjc8qzyhv2xl99oxfbkr1loy3j77so40n8,18,12,3,72,-29.77686356,14,00:13.2,15!u11rcwdlcwb7ws721mvpvlqjbyoywhfoux6xkpmt45g,20,10,4,71,-27.08989552
0.9,0.909090909,15,4,0.3,30,101,3,0.7,101,15!1m8x0sggtgixeyw5oshtjawg20ai07i11wjcle8af56o,13,00:03.2,15!1m8nt9xpmnsdxwxizk6wo5w5bialtaswbotxyqummbk0,19,11,2,73,-26.99990863,14,00:07.7,15!1m8ntculs0sn903olvqiuvl4tsand60l65tsbzuw6q68,19,11,3,72,-29.23580136,18,00:12.6,15!11ewzx6ba7cqt2n6h8emltm878sidzux0ztj7trytc,18,12,6,69,-24.42050848
0.9,0.909090909,15,4,0.3,30,102,3,0.7,102,15!tcpuwgkgt4wnxagcdf81daqucr42b1o9v0sbrs15b0m,21,00:02.8,15!4mcai26gcdm8jdynhelrmn59arg28wmc5koebkgwhy,17,13,8,67,-31.75688316,21,00:06.9,15!4mcai26gcdm8jdynhelrmn59arg28wmc5koebkgwhy,17,13,8,67,-33.46912565,22,00:35.9,15!4mbyuhwxjs4ez47urislxzhepkzlp2rhdr997hj46u,16,14,8,67,-27.6388362
0.9,0.909090909,15,4,0.3,30,103,3,0.7,103,15!2fc6yne3ktsbklwgg8n5y8yh692sfdwtpklnnqtxotg4,22,00:02.9,15!tdha6te4qohum2fuuswmaxyxodzyah77gfkam4uf75w,17,13,9,66,-32.20583227,22,00:08.5,15!tdha6telc26r987qr3ote1yx2hspugmg9scvmu4zhms,17,13,9,66,-33.01356087,21,00:16.1,15!2fl5etxnniaecnj472qfdz25wega6oxfypdetfem8m4k,18,12,9,66,-27.22422228
0.9,0.909090909,15,4,0.3,30,104,3,0.7,104,15!2fg9zs5aio0z2i8h34wsiqxlf47m3etnmeqchirqxi4m,16,00:04.8,15!t4k95syd22tbkurjeby3dac8uajzjvp4c49gbuml98i,18,12,4,71,-29.54107316,13,00:12.6,15!t4k95swiohr018yq7w3u0gnhj5kgzthxumzpohuvf2a,20,10,3,72,-30.79530429,16,00:14.0,15!tcqxn4uyd0fmz3f86iez0da9svfyp49ifp74r079j42,21,9,7,68,-26.90309788
0.9,0.909090909,15,4,0.3,30,105,3,0.7,105,15!2fbxg1px6e328o0urqfvztbw1osk42v2dxgxwbxlkht2,18,00:03.5,15!10dps9vt076cb90l4z59vp7dpbieh98m9frej0e58uto,19,11,7,68,-32.42600824,17,00:08.6,15!10dps9vt076cb90l4xndxolulei3915711oe31p37nd8,19,11,6,69,-33.29747803,17,00:10.0,15!17nnid52z0f8m5db70xkblwcd0k2zy947kba9hjjcylq,20,10,7,68,-26.23792649
0.9,0.909090909,15,4,0.3,30,106,3,0.7,106,15!1pvem8m0md45e9k9z5febpdnrwxyi41g9pgkh24bx4ow,19,00:03.5,15!yk76y157avwuj0u0z2mjg6h4w15we3owi45vydszkzk,15,15,4,71,-22.33116619,19,00:08.5,15!yk76y157avwuj0u0z2mjg6h4w15we3owi45vydszkzk,15,15,4,71,-26.90163998,22,00:15.7,15!yk76y157aw8ntxfd03vd1f6kodpldokf73wcnhe48ao,15,15,7,68,-26.73683698
0.9,0.909090909,15,4,0.3,30,108,3,0.7,108,15!t523gwkiijajwabo14pgcsl9l8uatht2epxdzx5e9mu,18,00:04.2,15!tk49torj6ojhwqi0geffb3z2k09x4r9lbe7l7wzg20y,18,12,6,69,-30.61403702,17,00:06.9,15!tk49torj6omg8ejn5qppt0e1q83i1pc7z5yr9jv2beq,19,11,6,69,-31.56259857,21,00:09.2,15!10u1zz4plrcp5h8d48666nfjvsd6acrfndkw4hxo7hpm,20,10,11,64,-25.26788848
0.9,0.909090909,15,4,0.3,30,109,3,0.7,109,15!vef1he3pkjdjurl5b7idrb3t03zvpcnlq1zqw5r2dj8,22,00:03.6,15!1mp1qv9gw1560svrm2z0lp4eoik0cmkbnm9y6k3kacxu,14,16,6,69,-24.89666789,20,00:08.1,15!1exoouhy8vf2qw8ssudo953mn085h2i8pi2ecqztfr6,16,14,6,69,-29.42144971,21,00:09.3,15!1nmk365o0f2ya0f8bs3335u8be5vh29f8se5i8sp2eps,18,12,9,66,-28.88382111
0.9,0.909090909,15,4,0.3,30,110,3,0.7,110,15!2fc6nk7hyf61x40thzq8wtu7wg263x3oav2xrs2dnria,21,00:04.9,15!1m7nk9951rv8gynlewys92e6z226ap55z235sc5vgef4,14,16,5,70,-25.54875135,17,00:10.5,15!2fbegmgswbkzggkik6eiahq4h65f2qzhg5gqixdr8s8w,18,12,5,70,-29.04143537,14,00:16.1,15!2fbf11g2gudt3ewl6ds775toudn9diq4hmiqb5gwx9ts,20,10,4,71,-23.10899583
0.9,0.909090909,15,4,0.3,30,111,3,0.7,111,15!2h5drf90snoqk0c1ldvnwvbppbmvb3js8w5lymmrm1ja,22,00:03.3,15!1o1nesp0ilzog1d208m56i10gmq19wbtpl2anvi6ereq,14,16,6,69,-24.67161123,18,00:07.4,15!2h5eb5wod5pffj9z2u8yhesb0g52kjl42b5pz208zy9u,18,12,6,69,-27.139015,19,00:08.6,15!2h4wgutmiypnlbjy77n7x2tjt9t729yvkkg9jgnk91ky,19,11,8,67,-23.31541218
0.9,0.909090909,15,4,0.3,30,112,3,0.7,112,15!22lsmvyuq3y6zafwwm4c19pox1e59lhmzs6hi96oeeck,16,00:03.4,15!eko85xsffqoiinrqhgg63m291jism85r9b43m6oqyh0,16,14,2,73,-26.4055506,15,00:08.6,15!ekoiiw3hons4fs077acom7zeexze7jetbso58jmeqro,18,12,3,72,-30.0952522,22,00:09.9,15!ekoiiwav71gd85y9gxymtco58pxz8ejou4aqkccr40k,18,12,10,65,-28.31802699
0.9,0.909090909,15,4,0.3,30,114,3,0.7,114,15!10mninkljlxv1uvpexlfgkjwkbooey66k4wj60t73hvu,21,00:02.8,15!7z0r8mg7qzjpd7634ltcwzrjdu98sh4n5ai2pl3vsdc,15,15,6,69,-26.53447088,21,00:06.7,15!7z0r8mg7qzjpd7634ltcwzrjdu98sh4n5ai2pl3vsdc,15,15,6,69,-30.02685198,17,00:09.3,15!7z9yrhfca0rutv0i5d96cnmy6daal33d16ssc6ij1ig,19,11,6,69,-27.93621117
0.9,0.909090909,15,4,0.3,30,116,3,0.7,116,15!2fc6nk7r6b87vqntrdu739jhk05t2p4dccxfo8r8c078,16,00:02.9,15!18kxa3jrfmjjxh2c4sftur419yb1sgvzu1p5emi2ahac,18,12,4,71,-28.65040739,16,00:07.1,15!18kxa3jrfmjjxh2c4sftur419yb1sgvzu1p5emi2ahac,18,12,4,71,-32.76136826,17,00:09.7,15!1c7w56nvd77zc4f9ffsekcduye8ajwgb4qwy0zogg5j8,20,10,7,68,-32.60738801
0.9,0.909090909,15,4,0.3,30,117,3,0.7,117,15!1pvdjdy15q5v0w45zny6gaghiqmrfrorbnd5gx4tfh1q,18,00:02.8,15!bdt0d3ory23wvio83gzpmquubjn27ixnfj0xadqvpjg,18,12,6,69,-29.4208228,18,00:06.9,15!bdt0d3ory23wvio83gzpmquubjn27ixnfj0xadqvpjg,18,12,6,69,-30.40899954,18,00:10.3,15!bhwcl10qsqt5idlsxu9o8yokw3l67mpflnd6a9x2sda,19,11,7,68,-27.21545361
0.9,0.909090909,15,4,0.3,30,120,3,0.7,120,15!2fdo6trfewd8vxheotc25bvxctzkc3h2h1puv2ht0iro,26,00:03.4,15!t61x8c0f9txmi5dtxnzr7j5t0e1vxfzozypmsh46gao,13,17,9,66,-30.21603299,26,00:10.6,15!t61x8c0f9txmi5dtxnzr7j5t0e1vxfzozypmsh46gao,13,17,9,66,-32.41773548,29,00:08.7,15!10g0srhrqbbpesd83g5zbuxb4ic7twjm6y0k9jxds6bm,15,15,14,61,-29.16511975
0.9,0.909090909,15,4,0.3,30,121,3,0.7,121,15!tkf6xm310nd88g50x5tjqyx5wi0mz5gspgv1immgz5w,18,00:03.4,15!krmrxtmis0cxw5q2gu56gqr696iiiurgybyw2awlqc,18,12,6,69,-26.85570848,17,00:07.5,15!krmryn4mmavy3b4pu2mgnqdi95p3fauy9am6oz5n9g,19,11,6,69,-29.25897336,20,00:11.1,15!f4n2yh71zs2wrw8fywjwoo4k9vk5mpzxucm9jltfo5g,19,11,9,66,-24.85605833
0.9,0.909090909,15,4,0.3,30,122,3,0.7,122,15!1tidha9dabzp4bdz5dlhkfxxdu6wmuzfgwn9sl551pfq,18,00:02.9,15!20s1f4puvb9g3dssi1vcl3lvfhzhgxbt15o951p621vq,17,13,5,70,-27.10381711,18,00:07.3,15!20s1f4puvb9rwmlotz2dy2olyk0ervf0hlbaux0qx7uu,17,13,5,70,-29.42949132,18,00:09.2,15!281z57z4tuw5l2hxawmr5dp2bv9g85khky6ogsncq13a,17,13,5,70,-23.7627681
0.9,0.909090909,15,4,0.3,30,125,3,0.7,125,15!1mgc2pwyru0kqmktfxy60pn9e4ssbwlfkcnkyml5tpmu,19,00:02.8,15!8polpg0jhls8ik5n6l4cd76m1rk38muc5seh8mmm9u,16,14,5,70,-23.51261966,21,00:07.6,15!8p3vstvx4nankq6yp03zqn8uhrbo9olcbceqas2342,15,15,6,69,-26.13623895,23,00:08.5,15!8p6jyasud6gnyg1od3y87sz2y2g4v6ruob12stbcde,16,14,9,66,-24.08127901
0.9,0.909090909,15,4,0.3,30,126,3,0.7,126,15!1mgmi82xqmbp2iwz12a2pf1irlvrxc8ed1gye61frzly,15,00:03.0,15!1m7w9ay613uv45yv3k7eg6apdn4nzkvfzqfr1tpl5khw,17,13,2,73,-27.70703203,14,00:07.2,15!1m7w9ay613uv45yv6806x8koe14uasmnx3du40zfpu6c,18,12,2,73,-29.37923142,20,00:08.5,15!1m8x3cxi0toag2fhxhj6bl88tve6m5e086ogr373i6f4,16,14,6,69,-26.8317799
0.9,0.909090909,15,4,0.3,30,127,3,0.7,127,15!tci0g3u5q9p68n4grpk8yepe8i31x6ai29kpcn514wi,15,00:03.8,15!t3rrjczyh1kfzej1jptijm8keeamvbqnsw9if94nqxe,18,12,3,72,-31.95887636,15,00:09.1,15!t3rrjczyh1kfzej1jptijm8keeamvbqnsw9if94nqxe,18,12,3,72,-32.94422099,21,00:09.5,15!t3rrjd3n88y4rw8t38uh2r8rn90l4c47dyywndmbbiu,19,11,10,65,-27.52289846
0.9,0.909090909,15,4,0.3,30,129,3,0.7,129,15!1m8fr7p5ynv4narszyaefiqgiyu9sjgk4to4mlzlgrh0,16,00:02.9,15!2avsad4r79f66biqpjywofvp3u425172zh1knc4vf8,17,13,3,72,-25.35265214,16,00:07.6,15!2avsad4r79f66biqpjywofvp3u425172zh1knc4vf8,17,13,3,72,-27.67117748,19,00:09.3,15!2tata14mbum9gp1ygituc2tcd1ea6q149c7qhyhp90,18,12,7,68,-22.97274485
0.9,0.909090909,15,4,0.3,30,130,3,0.7,130,15!2fc5i785attsportyvhcd447wuvdjr8ijoga1wgzi39c,27,00:02.9,15!2fdfjorlmzlq86foe8im3hcknxbuejfbzm8qxe46nfi8,15,15,12,63,-32.01761923,25,00:08.1,15!2fdfjorlmzlq86fodwjijckbsl9cjdg6ffro5tm1slds,15,15,10,65,-33.51435096,33,00:10.4,15!20tkdv0ss2jvqn5l8ei42k4tik7t234s3yy0xg6vq3pc,15,15,18,57,-27.92113938
0.9,0.909090909,15,4,0.3,30,131,3,0.7,131,15!2fc6nvuua5ol7sngvs9qbjta3nbpexssji9yc9l487ic,14,00:03.0,15!3n98booxepj25m17xvwg6kjbpn1lzoeym46fkypnkec,19,11,3,72,-25.94548501,12,00:07.6,15!3n9t1lalfte18smm5a2u61qfr29ldxbtfqnvrei3l6s,20,10,2,73,-29.22885115,14,00:11.5,15!3n9towfsbvjgbp7eh4xyxiipwzz1336z8cnqfvrqozo,21,9,5,70,-27.88410939
0.9,0.909090909,15,4,0.3,30,132,3,0.7,132,15!2fc6nk7rmx6wx0m9i26axbw848z131nvod3wcaq0sxfq,19,00:03.0,15!2fbo8iukerhsqhm33pmq23rrn4c6sip7hfbqxn7gcoas,15,15,4,71,-24.71831379,17,00:07.6,15!2fc6nju8embvwhf91vh86e2xe7u9tp4qqtcc8o6ev210,17,13,4,71,-30.01075351,17,00:09.0,15!2fc6nju8f4zyjl2blqsxepuo5lrwkmmiwf5e9nxj261g,19,11,6,69,-27.27529493
0.9,0.909090909,15,4,0.3,30,133,3,0.7,133,15!1ma8cyy2uegr3mcxykmbt9vgh9dt74kgm8jv3fs1chhc,22,00:02.9,15!1md9ki4wq58sxeaaey1lpo95f4gmgzouf6y7b5di84ua,16,14,8,67,-30.37609758,22,00:06.9,15!1md9ki4wq58sxeaaey1lpo95f4gmgzouf6y7b5di84ua,16,14,8,67,-31.82100635,23,00:09.6,15!20v3hsmlneeh92qjaxaawu3wicqgb5lqm86f75wbe2rm,19,11,12,63,-26.61915367
0.9,0.909090909,15,4,0.3,30,134,3,0.7,134,15!2fc5i4ocxu7qyfu5pk60zifyld77wljcj7i5o8q592iu,21,00:03.1,15!1m85e87fdmzb2b8f7a51ueou8imgpjtsttskr0mlzrb6,15,15,6,69,-29.39489568,20,00:07.7,15!2fbwalf386p220mh24g726id75ikkq5sisr93tf3oide,17,13,7,68,-33.60609992,20,00:11.2,15!2fbwalf341cmtncwlifc97ggi1y2voej3o6z9m8tl344,17,13,7,68,-31.3907505
0.9,0.909090909,15,4,0.3,30,135,3,0.7,135,15!1mc0odxrarn7rznrj6b8attmboai4tymkgux7r22bsp0,24,00:03.3,15!1pumzp4f1ghr1i8fyzphcw9knzp1q1f5f0a7b216p1xg,14,16,8,67,-30.81550973,22,00:08.7,15!1pumzp4f1gci0y11005kybtrrcwl1o40tl1iag5nb6ec,15,15,7,68,-33.03638046,27,00:09.2,15!1puna1pq2ode80o4sp5rbwornnujm9ha9d8mn15hejno,14,16,11,64,-27.95439889
0.9,0.909090909,15,4,0.3,30,136,3,0.7,136,15!1m9yfmyzmec24lqkycueb07a87dg6mv8q7ylkymvsbnq,21,00:02.9,15!i96cdfxrw1ycwtax4762jafmixnxk268ocbhp5sbf4a,17,13,8,67,-30.81890361,20,00:07.0,15!i96cdfxptdnsi91axbj95i0nfgegy0scd4xj6413fbe,17,13,7,68,-31.70696568,25,00:09.2,15!j6fh67dhohzeqfppyd4qusbbl3x1ucmrnmurnhw9ibu,17,13,12,63,-25.71900346
0.9,0.909090909,15,4,0.3,30,137,3,0.7,137,15!v03n5632drwan7j0i72i6gz77lljzp9lmwgme2amwlw,23,00:03.5,15!1u10eadblwp6vd53k1qd9v47t618huht5hvgias2m38,14,16,7,68,-26.33387039,22,00:11.1,15!1u1l46zg8ewp71v9yvi4ke0s42nv0i6mitey6lukspg,15,15,7,68,-29.75501381,19,00:08.4,15!uytb7qet74dwb4fn7a0r799bj4dgp9fqz0ggkv723bo,19,11,8,67,-28.56673774
0.9,0.909090909,15,4,0.3,30,140,3,0.7,140,15!2fbndfwsfgkwqhinrrpnfg8zgl3g6a9ckmownnhb1res,12,00:02.9,15!1exu58dik6fa89mi6hscqdsiu034fria4lh5gxjvlssk,22,8,4,71,-31.28627193,12,00:07.0,15!1exu58dik6fa89mi6hscqdsiu034fria4lh5gxjvlssk,22,8,4,71,-32.07114011,13,00:07.6,15!1exu58dlbqtdfonbro5ieir64zlunquyyf0g6992piis,22,8,5,70,-27.08396423
0.9,0.909090909,15,4,0.3,30,141,3,0.7,141,15!2fc5i6u7s1aapvmftvhlsm13e9mb4ybdwr8wh1g95og4,13,00:03.2,15!t4j6arnmwsmdfpnuhfoabf3hc2wucpwphlzowri9bes,20,10,3,72,-30.74069389,13,00:07.7,15!t4j6arnmwsmdfpnuhfoabf3hc2wucpwphlzowri9bes,20,10,3,72,-31.35874982,20,00:08.4,15!t5kappaovdxrodnixilouqhnbh23j81fe5e6hgpm2o4,19,11,9,66,-28.04715389
0.9,0.909090909,15,4,0.3,30,143,3,0.7,143,15!1mg40lh5z5chap7utc5obcrtxlek9pjlzi773jlclil0,17,00:03.2,15!1m7xch9nvv8yuhhsvsyehl0ndtn0yzupk0gw74t313pw,17,13,4,71,-28.65950153,18,00:08.1,15!1m8y6j8zvkx55n7ja0jpz8klth9aomyx4lil7jvkyxw4,17,13,5,70,-29.13402205,19,00:11.7,15!1mh550eea36m0hlf70pf376w8mq2xdzs44mt0ehibgus,18,12,7,68,-24.74908829
0.9,0.909090909,15,4,0.3,30,144,3,0.7,144,15!2fbo8j836gq10toxlzxawl4ucopzqrk43th3so35wqo6,22,00:03.5,15!1m7wrfqht3f1jt4rxirsxqweiog8nuztjs0uyi4rsww2,16,14,8,67,-32.85596654,19,00:07.3,15!1m7xc5n3xpx924ti9971usoxfhq3s41orceeupokf2x2,19,11,8,67,-34.07916793,24,00:11.2,15!1mg40x5cxgshwptlfubn5rnhe93901n65nx61r41538m,20,10,14,61,-27.09020212
0.9,0.909090909,15,4,0.3,30,146,3,0.7,146,15!dlse34qc7oo657idz76d9opi2l4nvu55km45wz6xom,19,00:03.1,15!43cmhtnwfu9sr2ttj3gd74asfw8bdbxwzrkoctmlfm,16,14,5,70,-25.50366943,18,00:06.9,15!4ck4znntuvul6ifdffbs33wpcgnq5du2959noss7wi,17,13,5,70,-27.26725365,21,00:08.9,15!4ck4zrcl1o4h8nq3boqficq25l3qr94p2g580czshu,17,13,8,67,-23.48126362
