id,listnum,category,item,switch
A110,6,animals,sheep,1
A110,6,animals,buffalo,1
A110,6,animals,donkey,1
A110,6,animals,cat,1
A110,6,animals,monkey,1
A110,6,animals,civet,1
A110,6,animals,basilisk,intrusion
A110,6,animals,leopard,1
A110,6,animals,argali,1
A110,6,animals,deer,1
A110,6,animals,ermine,1
A111,2,animals,lion,0
A111,2,animals,tiger,0
A111,2,animals,bear,1
A111,2,animals,cheetah,1
A111,2,animals,dog,1
A111,2,animals,cat,0
A111,2,animals,bird,1
A111,2,animals,wolf,1
A111,2,animals,crocodile,1
A111,2,animals,hyena,1
A111,2,animals,deer,1
A111,2,animals,buzzard,1
A111,2,animals,owl,0
A111,2,animals,cow,1
A111,2,animals,bunny,1
A111,5,animals,dog,0
A111,5,animals,cat,0
A111,5,animals,deer,1
A111,5,animals,bird,1
A111,5,animals,owl,0
A111,5,animals,cow,1
A111,5,animals,wolf,1
A111,5,animals,hyena,0
A111,5,animals,bird,1
A111,5,animals,lion,1
A111,5,animals,elephant,0
A111,5,animals,tiger,0
A111,5,animals,cheetah,0
A111,5,animals,rabbit,1
A111,5,animals,crocodile,1
A111,5,animals,camel,1
A111,5,animals,giraffe,0
A111,5,animals,horse,1
A111,5,animals,rhinoceros,1
A111,7,animals,lion,0
A111,7,animals,tiger,0
A111,7,animals,bear,1
A111,7,animals,wolf,0
A111,7,animals,hyena,0
A111,7,animals,cheetah,0
A111,7,animals,horse,1
A111,7,animals,camel,0
A111,7,animals,rhinoceros,0
A111,7,animals,giraffe,0
A111,7,animals,dog,1
A111,7,animals,cat,0
A111,7,animals,bird,1
A111,7,animals,owl,0
A111,7,animals,kangaroo,1
A111,7,animals,crocodile,1
A112,2,animals,dog,0
A112,2,animals,cat,0
A112,2,animals,bird,1
A112,2,animals,octopus,1
A112,2,animals,squid,0
A112,2,animals,squirrel,1
A112,2,animals,raccoon,0
A112,2,animals,woodpecker,1
A112,2,animals,hummingbird,0
A112,2,animals,cow,1
A112,2,animals,bull,1
A112,2,animals,pig,1
A112,2,animals,fish,1
A112,2,animals,chicken,1
A112,2,animals,wolf,1
A112,2,animals,coyote,0
A112,2,animals,bear,1
A112,2,animals,penguin,1
A112,2,animals,seal,0
A112,2,animals,shark,0
A112,2,animals,whale,0
A112,2,animals,crab,0
A112,2,animals,grasshopper,1
A112,2,animals,cricket,0
A112,2,animals,snake,1
A112,2,animals,hamster,1
A112,2,animals,sloth,1
A112,2,animals,koala,1
A112,2,animals,spider,1
A112,2,animals,scorpion,1
A112,2,animals,rat,1
A112,2,animals,mouse,0
A112,2,animals,cockroach,1
A112,2,animals,panther,1
A112,2,animals,leopard,0
A112,2,animals,hyena,0
A112,2,animals,giraffe,0
A112,2,animals,tiger,0
A112,2,animals,lion,0
A112,4,animals,dog,0
A112,4,animals,cat,0
A112,4,animals,bird,1
A112,4,animals,squid,1
A112,4,animals,lion,1
A112,4,animals,tiger,0
A112,4,animals,octopus,1
A112,4,animals,fish,0
A112,4,animals,chicken,1
A112,4,animals,bull,1
A112,4,animals,cow,1
A112,4,animals,pig,0
A112,4,animals,snake,0
A112,4,animals,mouse,1
A112,4,animals,rat,0
A112,4,animals,bear,1
A112,4,animals,panther,1
A112,4,animals,leopard,0
A112,4,animals,zebra,0
A112,4,animals,hippopotamus,0
A112,4,animals,alligator,1
A112,4,animals,crocodile,0
A112,4,animals,giraffe,1
A112,4,animals,monkey,0
A112,4,animals,gorilla,0
A112,4,animals,penguin,1
A112,4,animals,panda,1
A112,4,animals,cricket,1
A112,4,animals,grasshopper,0
A112,4,animals,beetle,0
A112,4,animals,crab,1
A112,4,animals,gopher,1
A112,4,animals,mole,0
A112,4,animals,prairiedog,0
A112,7,animals,cat,0
A112,7,animals,dog,0
A112,7,animals,bird,1
A112,7,animals,octopus,1
A112,7,animals,squid,0
A112,7,animals,crab,0
A112,7,animals,lobster,0
A112,7,animals,starfish,0
A112,7,animals,whale,0
A112,7,animals,shark,0
A112,7,animals,pig,1
A112,7,animals,cow,0
A112,7,animals,bull,1
A112,7,animals,chicken,1
A112,7,animals,wolf,1
A112,7,animals,fox,0
A112,7,animals,bear,0
A112,7,animals,squirrel,0
A112,7,animals,raccoon,0
A112,7,animals,leopard,1
A112,7,animals,lion,0
A112,7,animals,tiger,0
A112,7,animals,cricket,1
A112,7,animals,grasshopper,0
A112,7,animals,beetle,0
A112,7,animals,gopher,1
A112,7,animals,mole,0
A112,7,animals,prairiedog,0
A112,7,animals,snake,1
A112,7,animals,mouse,1
A112,7,animals,rat,0
A112,7,animals,hamster,0
A112,7,animals,koala,1
A112,7,animals,sloth,1
A112,7,animals,monkey,1
A112,7,animals,gorilla,0
A112,7,animals,penguin,1
A112,7,animals,seal,0
A112,7,animals,coyote,1
A112,7,animals,scorpion,1
A112,7,animals,bee,0
A112,7,animals,hornet,0
A112,7,animals,wasp,0
A113,1,animals,cat,0
A113,1,animals,dog,0
A113,1,animals,horse,1
A113,1,animals,sheep,0
A113,1,animals,pig,0
A113,1,animals,cow,0
A113,1,animals,ferret,0
A113,1,animals,mink,0
A113,1,animals,ermine,0
A113,1,animals,otter,1
A113,1,animals,weasel,0
A113,1,animals,zebra,1
A113,1,animals,giraffe,0
A113,1,animals,lion,0
A113,1,animals,cheetah,0
A113,1,animals,panther,0
A113,1,animals,rhinoceros,0
A113,1,animals,elephant,0
A113,1,animals,antelope,0
A113,1,animals,gazelle,0
A113,1,animals,puma,1
A113,1,animals,caribou,0
A113,1,animals,moose,0
A113,1,animals,deer,0
A113,1,animals,raccoon,0
A113,1,animals,possum,1
A113,1,animals,mouse,1
A113,1,animals,rat,0
A113,1,animals,pony,1
A113,1,animals,badger,1
A113,1,animals,donkey,1
A113,1,animals,camel,0
A113,1,animals,dingo,1
A113,1,animals,kangaroo,0
A113,1,animals,wallaby,0
A113,1,animals,platypus,0
A113,1,animals,koala,0
A113,1,animals,tiger,1
A113,1,animals,bear,1
A113,1,animals,seal,1
A113,1,animals,walrus,0
A113,1,animals,panda,1
A113,1,animals,hamster,1
A113,1,animals,gerbil,0
A113,1,animals,guineapig,0
A113,3,animals,cat,0
A113,3,animals,dog,0
A113,3,animals,cow,1
A113,3,animals,horse,0
A113,3,animals,pig,0
A113,3,animals,lion,1
A113,3,animals,bear,1
A113,3,animals,tiger,1
A113,3,animals,cheetah,0
A113,3,animals,antelope,0
A113,3,animals,gazelle,0
A113,3,animals,panda,1
A113,3,animals,otter,1
A113,3,animals,possum,1
A113,3,animals,koala,0
A113,3,animals,wallaby,0
A113,3,animals,kangaroo,0
A113,3,animals,dingo,0
A113,3,animals,platypus,0
A113,3,animals,sheep,1
A113,3,animals,goat,0
A113,3,animals,pig,0
A113,3,animals,gerbil,1
A113,3,animals,hamster,0
A113,3,animals,guineapig,0
A113,3,animals,mouse,0
A113,3,animals,rat,0
A113,3,animals,elephant,1
A113,3,animals,rhinoceros,0
A113,3,animals,leopard,0
A113,3,animals,panther,0
A113,3,animals,walrus,1
A113,3,animals,seal,0
A113,3,animals,otter,0
A113,6,animals,cat,0
A113,6,animals,dog,0
A113,6,animals,horse,1
A113,6,animals,cow,0
A113,6,animals,sheep,0
A113,6,animals,cow,0
A113,6,animals,donkey,0
A113,6,animals,sheep,0
A113,6,animals,goat,0
A113,6,animals,pig,0
A113,6,animals,otter,1
A113,6,animals,ermine,1
A113,6,animals,weasel,1
A113,6,animals,mink,0
A113,6,animals,lynx,1
A113,6,animals,cheetah,0
A113,6,animals,lion,0
A113,6,animals,panther,0
A113,6,animals,tiger,0
A113,6,animals,cheetah,0
A113,6,animals,leopard,0
A113,6,animals,possum,1
A113,6,animals,raccoon,1
A113,6,animals,bear,0
A113,6,animals,panda,1
A113,6,animals,koala,1
A113,6,animals,wallaby,0
A113,6,animals,dingo,0
A113,6,animals,platypus,0
A113,6,animals,koala,0
A113,6,animals,kangaroo,0
A113,6,animals,gerbil,1
A113,6,animals,hamster,0
A113,6,animals,rabbit,0
A113,6,animals,mouse,1
A113,6,animals,rat,0
A113,6,animals,wolf,1
A113,6,animals,beaver,0
A113,6,animals,antelope,1
A113,6,animals,gazelle,0
A114,0,animals,cat,0
A114,0,animals,dog,0
A114,0,animals,rabbit,0
A114,0,animals,fish,1
A114,0,animals,hamster,1
A114,0,animals,gerbil,0
A114,0,animals,zebra,1
A114,0,animals,giraffe,0
A114,0,animals,elephant,0
A114,0,animals,tiger,0
A114,0,animals,lion,0
A114,0,animals,bear,1
A114,0,animals,bird,1
A114,0,animals,mouse,0
A114,0,animals,rat,0
A114,0,animals,penguin,1
A114,0,animals,polarbear,0
A114,0,animals,seal,0
A114,0,animals,armadillo,1
A114,0,animals,fox,1
A114,0,animals,deer,0
A114,0,animals,cheetah,1
A114,0,animals,panda,1
A114,0,animals,leopard,1
A114,0,animals,horse,1
A114,0,animals,donkey,0
A114,0,animals,camel,0
A114,0,animals,yak,0
A114,0,animals,snake,1
A114,0,animals,hyena,1
A114,0,animals,antelope,0
A114,0,animals,wolf,1
A114,0,animals,dingo,1
A114,0,animals,tiger,1
A114,0,animals,rhinoceros,0
A114,0,animals,flamingo,1
A114,0,animals,pelican,0
A114,0,animals,swan,0
A114,0,animals,duck,0
A114,3,animals,dog,0
A114,3,animals,cat,0
A114,3,animals,hamster,0
A114,3,animals,guineapig,0
A114,3,animals,mouse,0
A114,3,animals,rat,0
A114,3,animals,gorilla,1
A114,3,animals,chimpanzee,0
A114,3,animals,orangutan,0
A114,3,animals,snake,1
A114,3,animals,cobra,0
A114,3,animals,flamingo,1
A114,3,animals,ostrich,0
A114,3,animals,bluebird,0
A114,3,animals,robin,0
A114,3,animals,zebra,1
A114,3,animals,elephant,0
A114,3,animals,dingo,1
A114,3,animals,panda,1
A114,3,animals,polarbear,1
A114,3,animals,blackbear,1
A114,3,animals,brownbear,0
A114,3,animals,armadillo,1
A114,3,animals,anteater,0
A114,3,animals,eagle,1
A114,3,animals,hawk,0
A114,3,animals,fox,1
A114,3,animals,deer,0
A114,3,animals,giraffe,1
A114,3,animals,tortoise,1
A114,3,animals,turtle,0
A114,3,animals,ferret,1
A114,3,animals,koala,1
A114,3,animals,kangaroo,0
A114,3,animals,tiger,1
A114,3,animals,lion,0
A114,3,animals,cheetah,0
A114,6,animals,dog,0
A114,6,animals,cat,0
A114,6,animals,guineapig,0
A114,6,animals,rat,0
A114,6,animals,mouse,0
A114,6,animals,hamster,0
A114,6,animals,gerbil,0
A114,6,animals,chimpanzee,1
A114,6,animals,gorilla,0
A114,6,animals,monkey,0
A114,6,animals,spidermonkey,0
A114,6,animals,snake,1
A114,6,animals,cobra,0
A114,6,animals,leopard,0
A114,6,animals,cheetah,0
A114,6,animals,lion,0
A114,6,animals,tiger,0
A114,6,animals,bear,1
A114,6,animals,blackbear,0
A114,6,animals,brownbear,0
A114,6,animals,armadillo,1
A114,6,animals,anteater,0
A114,6,animals,owl,1
A114,6,animals,flamingo,0
A114,6,animals,ostrich,0
A114,6,animals,robin,0
A114,6,animals,bluebird,0
A114,6,animals,turtle,1
A114,6,animals,tortoise,0
A114,6,animals,lemur,1
A114,6,animals,owl,1
A114,6,animals,panda,1
A114,6,animals,polarbear,1
A114,6,animals,zebra,1
A114,6,animals,elephant,0
A114,6,animals,polarbear,1
A114,6,animals,penguin,0
A114,6,animals,alligator,0
A114,6,animals,crocodile,0
A114,6,animals,ferret,1
A114,6,animals,gerbil,1
A114,6,animals,deer,1
A114,6,animals,fox,0
A115,2,animals,cat,0
A115,2,animals,dog,0
A115,2,animals,raccoon,1
A115,2,animals,ferret,1
A115,2,animals,mouse,1
A115,2,animals,rat,0
A115,2,animals,whale,1
A115,2,animals,fish,0
A115,2,animals,shark,0
A115,2,animals,spider,1
A115,2,animals,scorpion,1
A115,2,animals,panda,1
A115,2,animals,polarbear,1
A115,2,animals,grizzlybear,1
A115,2,animals,crocodile,1
A115,2,animals,bee,1
A115,2,animals,moth,0
A115,2,animals,alligator,1
A115,2,animals,chameleon,0
A115,2,animals,hedgehog,1
A115,2,animals,echidna,0
A115,2,animals,fox,1
A115,2,animals,mongoose,1
A115,2,animals,bat,1
A115,5,animals,kangaroo,0
A115,5,animals,rabbit,1
A115,5,animals,hedgehog,1
A115,5,animals,echidna,0
A115,5,animals,fox,1
A115,5,animals,chameleon,1
A115,5,animals,crocodile,0
A115,5,animals,alligator,0
A115,5,animals,bee,1
A115,5,animals,bat,1
A115,5,animals,mongoose,1
A115,5,animals,rat,1
A115,5,animals,mouse,0
A115,5,animals,koala,1
A115,5,animals,polarbear,1
A115,5,animals,grizzlybear,1
A115,5,animals,beetle,1
A115,5,animals,spider,1
A115,5,animals,scorpion,1
A115,5,animals,cat,1
A115,5,animals,dog,0
A115,5,animals,turtle,1
A115,5,animals,lizard,0
A115,5,animals,snake,0
A115,5,animals,wolf,1
A115,5,animals,ocelot,1
A115,9,animals,hedgehog,0
A115,9,animals,echidna,0
A115,9,animals,koala,1
A115,9,animals,kangaroo,0
A115,9,animals,fox,1
A115,9,animals,bat,1
A115,9,animals,lion,1
A115,9,animals,tiger,0
A115,9,animals,cheetah,0
A115,9,animals,bear,1
A115,9,animals,panda,1
A115,9,animals,fox,1
A115,9,animals,dog,0
A115,9,animals,cat,0
A115,9,animals,echidna,1
A115,9,animals,whale,1
A115,9,animals,shark,0
A115,9,animals,fish,0
A115,9,animals,raccoon,1
A116,1,animals,bear,0
A116,1,animals,cat,1
A116,1,animals,dog,0
A116,1,animals,horse,1
A116,1,animals,sheep,0
A116,1,animals,llama,1
A116,1,animals,pig,1
A116,1,animals,bison,1
A116,1,animals,squirrel,0
A116,1,animals,chipmunk,0
A116,1,animals,rat,0
A116,1,animals,mouse,0
A116,1,animals,slowloris,1
A116,1,animals,chimpanzee,0
A116,1,animals,ape,0
A116,1,animals,monkey,0
A116,1,animals,panda,1
A116,1,animals,deer,1
A116,1,animals,turkey,1
A116,1,animals,chicken,0
A116,1,animals,bird,0
A116,1,animals,eagle,0
A116,1,animals,hawk,0
A116,1,animals,walrus,1
A116,1,animals,dolphin,0
A116,1,animals,whale,0
A116,1,animals,human,1
A116,1,animals,lion,1
A116,1,animals,cheetah,0
A116,1,animals,elephant,0
A116,1,animals,giraffe,0
A116,1,animals,rhinoceros,0
A116,5,animals,mouse,0
A116,5,animals,rat,0
A116,5,animals,squirrel,0
A116,5,animals,bird,1
A116,5,animals,eagle,0
A116,5,animals,hawk,0
A116,5,animals,meerkat,1
A116,5,animals,slowloris,1
A116,5,animals,panda,1
A116,5,animals,deer,1
A116,5,animals,turkey,1
A116,5,animals,chicken,0
A116,5,animals,pig,0
A116,5,animals,bison,1
A116,5,animals,cow,0
A116,5,animals,horse,0
A116,5,animals,zebra,1
A116,5,animals,cheetah,0
A116,5,animals,lion,0
A116,5,animals,dolphin,1
A116,5,animals,whale,0
A116,5,animals,kangaroo,1
A116,5,animals,llama,1
A116,5,animals,alpaca,0
A116,5,animals,elephant,1
A116,5,animals,giraffe,0
A116,5,animals,polarbear,1
A116,5,animals,panther,1
A116,5,animals,monkey,0
A116,5,animals,chimpanzee,0
A116,5,animals,ape,0
A116,5,animals,human,0
A116,5,animals,boar,1
A116,5,animals,tasmaniandevil,1
A116,5,animals,hyena,1
A116,8,animals,bear,0
A116,8,animals,llama,1
A116,8,animals,alpaca,0
A116,8,animals,polarbear,1
A116,8,animals,dolphin,1
A116,8,animals,whale,0
A116,8,animals,mouse,1
A116,8,animals,rat,0
A116,8,animals,squirrel,0
A116,8,animals,hedgehog,0
A116,8,animals,meerkat,1
A116,8,animals,slowloris,1
A116,8,animals,elephant,1
A116,8,animals,gerbil,1
A116,8,animals,rabbit,0
A116,8,animals,seal,1
A116,8,animals,cheetah,1
A116,8,animals,lion,0
A116,8,animals,panther,0
A116,8,animals,cat,1
A116,8,animals,dog,0
A116,8,animals,giraffe,1
A116,8,animals,panda,1
A116,8,animals,rhinoceros,1
A116,8,animals,hippopotamus,0
A116,8,animals,boar,1
A116,8,animals,tasmaniandevil,1
A116,8,animals,kangaroo,0
A116,8,animals,hyena,1
A116,8,animals,monkey,0
A116,8,animals,ape,0
A116,8,animals,chimpanzee,0
A116,8,animals,human,0
A116,8,animals,bird,1
A116,8,animals,hawk,0
A116,8,animals,eagle,0
A116,8,animals,bat,1
A116,8,animals,horse,1
A116,8,animals,pig,0
A116,8,animals,cow,0
A116,8,animals,groundhog,1
A117,0,animals,python,0
A117,0,animals,cat,1
A117,0,animals,dog,0
A117,0,animals,mouse,1
A117,0,animals,rat,0
A117,0,animals,iguana,1
A117,0,animals,gecko,0
A117,0,animals,frog,0
A117,0,animals,rat,1
A117,0,animals,penguin,1
A117,0,animals,zebra,1
A117,0,animals,elephant,0
A117,0,animals,lion,0
A117,0,animals,tiger,0
A117,0,animals,bear,1
A117,0,animals,polarbear,1
A117,0,animals,anteater,1
A117,0,animals,ant,1
A117,0,animals,beetle,0
A117,0,animals,fly,0
A117,0,animals,spider,1
A117,0,animals,monkey,1
A117,0,animals,gorilla,0
A117,0,animals,dove,1
A117,0,animals,swallow,0
A117,0,animals,sparrow,0
A117,0,animals,bluejacket,intrusion
A117,0,animals,mockingbird,0
A117,0,animals,hawk,0
A117,0,animals,falcon,0
A117,0,animals,baldeagle,0
A117,0,animals,goldeneagle,0
A117,0,animals,whale,1
A117,0,animals,dolphin,0
A117,0,animals,trout,1
A117,0,animals,tuna,0
A117,0,animals,salmon,0
A117,0,animals,pig,1
A117,0,animals,cow,0
A117,0,animals,horse,0
A117,0,animals,donkey,0
A117,3,animals,cow,0
A117,3,animals,dog,1
A117,3,animals,cat,0
A117,3,animals,mouse,1
A117,3,animals,rat,0
A117,3,animals,swallow,1
A117,3,animals,eagle,0
A117,3,animals,falcon,0
A117,3,animals,hawk,0
A117,3,animals,tarantula,1
A117,3,animals,blackwidow,0
A117,3,animals,monkey,1
A117,3,animals,gorilla,0
A117,3,animals,zebra,0
A117,3,animals,giraffe,0
A117,3,animals,elephant,0
A117,3,animals,lion,0
A117,3,animals,tiger,0
A117,3,animals,blackbear,1
A117,3,animals,polarbear,1
A117,3,animals,grizzlybear,1
A117,3,animals,deer,0
A117,3,animals,moose,0
A117,3,animals,elk,0
A117,3,animals,gazelle,0
A117,3,animals,armadillo,1
A117,3,animals,hyena,1
A117,3,animals,wolf,0
A117,3,animals,cougar,0
A117,3,animals,cheetah,0
A117,3,animals,whale,1
A117,3,animals,shark,0
A117,3,animals,tuna,0
A117,3,animals,trout,0
A117,3,animals,anteater,1
A117,3,animals,ant,1
A117,3,animals,beetle,0
A117,3,animals,weasel,1
A117,3,animals,ferret,0
A117,3,animals,gerbil,1
A117,3,animals,hamster,0
A117,3,animals,bluejay,1
A117,3,animals,robin,0
A117,3,animals,dolphin,1
A117,3,animals,lemur,1
A117,3,animals,flamingo,1
A117,7,animals,cat,0
A117,7,animals,dog,0
A117,7,animals,wolf,0
A117,7,animals,zebra,1
A117,7,animals,lion,0
A117,7,animals,giraffe,0
A117,7,animals,cheetah,0
A117,7,animals,tiger,0
A117,7,animals,hawk,1
A117,7,animals,eagle,0
A117,7,animals,iguana,1
A117,7,animals,gecko,0
A117,7,animals,spider,1
A117,7,animals,beetle,1
A117,7,animals,ant,0
A117,7,animals,mantis,0
A117,7,animals,ocelot,1
A117,7,animals,cougar,0
A117,7,animals,cheetah,0
A117,7,animals,elephant,0
A117,7,animals,giraffe,0
A117,7,animals,swallow,1
A117,7,animals,bluejay,0
A117,7,animals,robin,0
A117,7,animals,weasel,1
A117,7,animals,mouse,1
A117,7,animals,rat,0
A117,7,animals,gerbil,0
A117,7,animals,hamster,0
A117,7,animals,ferret,1
A117,7,animals,polarbear,1
A117,7,animals,blackbear,1
A117,7,animals,brownbear,0
A117,7,animals,grizzlybear,0
A117,7,animals,moose,0
A117,7,animals,deer,0
A117,7,animals,elk,0
A117,7,animals,gazelle,0
A117,7,animals,buffalo,0
A117,7,animals,horse,1
A117,7,animals,pig,0
A117,7,animals,hyena,1
A117,7,animals,dolphin,1
A117,7,animals,whale,0
A117,7,animals,shark,0
A117,7,animals,grouper,0
A117,7,animals,salmon,0
A117,7,animals,trout,0
A117,7,animals,cod,0
A117,7,animals,salamander,1
A117,7,animals,anteater,1
A117,7,animals,falcon,1
A118,3,animals,lion,0
A118,3,animals,elephant,0
A118,3,animals,dog,1
A118,3,animals,cat,0
A118,3,animals,ostrich,1
A118,3,animals,penguin,0
A118,3,animals,polarbear,0
A118,3,animals,tiger,1
A118,3,animals,alligator,1
A118,3,animals,crocodile,0
A118,3,animals,shark,1
A118,3,animals,rhinoceros,1
A118,3,animals,panther,0
A118,3,animals,worm,1
A118,3,animals,spider,1
A118,3,animals,bee,1
A118,3,animals,wasp,0
A118,3,animals,ant,0
A118,3,animals,beetle,0
A118,3,animals,sugarglider,1
A118,3,animals,monkey,1
A118,3,animals,gopher,1
A118,3,animals,squirrel,0
A118,3,animals,chipmunk,0
A118,3,animals,pig,1
A118,3,animals,cow,0
A118,3,animals,horse,0
A118,3,animals,duck,1
A118,3,animals,chicken,0
A118,6,animals,cat,0
A118,6,animals,dog,0
A118,6,animals,horse,1
A118,6,animals,cow,0
A118,6,animals,donkey,0
A118,6,animals,gopher,1
A118,6,animals,spider,1
A118,6,animals,ant,1
A118,6,animals,elephant,1
A118,6,animals,ostrich,0
A118,6,animals,penguin,0
A118,6,animals,polarbear,0
A118,6,animals,brownbear,1
A118,6,animals,grizzlybear,0
A118,6,animals,butterfly,1
A118,6,animals,beetle,0
A118,6,animals,fly,0
A118,6,animals,moth,0
A118,6,animals,robin,1
A118,6,animals,bluebird,0
A118,6,animals,crow,0
A118,6,animals,tiger,1
A118,6,animals,lion,0
A118,6,animals,squirrel,1
A118,6,animals,pig,1
A118,6,animals,chipmunk,1
A118,6,animals,worm,1
A118,6,animals,fish,1
A118,6,animals,shark,0
A118,6,animals,dolphin,0
A118,6,animals,monkey,1
A118,6,animals,gorilla,0
A118,6,animals,turtle,1
A118,8,animals,dog,0
A118,8,animals,cat,0
A118,8,animals,horse,1
A118,8,animals,cow,0
A118,8,animals,pig,0
A118,8,animals,gopher,1
A118,8,animals,spider,1
A118,8,animals,ant,1
A118,8,animals,beetle,0
A118,8,animals,worm,0
A118,8,animals,penguin,1
A118,8,animals,elephant,1
A118,8,animals,rhinoceros,0
A118,8,animals,tiger,0
A118,8,animals,lion,0
A118,8,animals,squirrel,1
A118,8,animals,ostrich,1
A118,8,animals,robin,0
A118,8,animals,bluebird,0
A118,8,animals,crow,0
A118,8,animals,sparrow,0
A118,8,animals,dolphin,1
A118,8,animals,shark,0
A118,8,animals,turtle,0
A118,8,animals,frog,0
A118,8,animals,fly,1
A118,8,animals,cricket,0
A118,8,animals,grasshopper,0
A119,2,animals,dog,0
A119,2,animals,cat,0
A119,2,animals,fish,1
A119,2,animals,spider,1
A119,2,animals,lion,1
A119,2,animals,rhinoceros,0
A119,2,animals,elephant,0
A119,2,animals,tiger,0
A119,2,animals,jaguar,0
A119,2,animals,parrot,1
A119,2,animals,penguin,0
A119,2,animals,horse,1
A119,2,animals,cow,0
A119,2,animals,donkey,0
A119,2,animals,emu,1
A119,2,animals,skunk,1
A119,2,animals,opossum,0
A119,2,animals,squirrel,0
A119,2,animals,frog,1
A119,2,animals,snake,0
A119,2,animals,shark,1
A119,2,animals,whale,0
A119,2,animals,lizard,1
A119,2,animals,pig,1
A119,2,animals,chicken,0
A119,2,animals,duck,0
A119,2,animals,turkey,0
A119,2,animals,bear,1
A119,2,animals,giraffe,1
A119,2,animals,hippopotamus,0
A119,4,animals,dog,0
A119,4,animals,cat,0
A119,4,animals,parrot,0
A119,4,animals,horse,1
A119,4,animals,cow,0
A119,4,animals,pig,0
A119,4,animals,turkey,0
A119,4,animals,chicken,0
A119,4,animals,goose,1
A119,4,animals,swan,1
A119,4,animals,elephant,1
A119,4,animals,lion,0
A119,4,animals,tiger,0
A119,4,animals,rhinoceros,0
A119,4,animals,hippopotamus,0
A119,4,animals,skunk,1
A119,4,animals,opossum,0
A119,4,animals,spider,1
A119,4,animals,rat,1
A119,4,animals,mouse,0
A119,4,animals,snake,1
A119,4,animals,lizard,0
A119,4,animals,pig,1
A119,4,animals,emu,1
A119,4,animals,ant,1
A119,4,animals,fly,0
A119,4,animals,whale,1
A119,4,animals,shark,0
A119,4,animals,jaguar,1
A119,6,animals,dog,0
A119,6,animals,cat,0
A119,6,animals,parrot,0
A119,6,animals,fish,1
A119,6,animals,shark,0
A119,6,animals,whale,0
A119,6,animals,dolphin,0
A119,6,animals,lion,1
A119,6,animals,tiger,0
A119,6,animals,monkey,0
A119,6,animals,gorilla,0
A119,6,animals,emu,1
A119,6,animals,penguin,0
A119,6,animals,raven,0
A119,6,animals,crow,0
A119,6,animals,lion,1
A119,6,animals,tiger,0
A119,6,animals,elephant,0
A119,6,animals,rhinoceros,0
A119,6,animals,meerkat,0
A119,6,animals,snake,1
A119,6,animals,lizard,0
A119,6,animals,opossum,1
A119,6,animals,bear,0
A120,2,animals,dog,0
A120,2,animals,cat,0
A120,2,animals,hamster,0
A120,2,animals,rabbit,0
A120,2,animals,parrot,0
A120,2,animals,bear,1
A120,2,animals,dolphin,1
A120,2,animals,hawk,1
A120,2,animals,ostrich,0
A120,2,animals,falcon,0
A120,2,animals,salmon,1
A120,2,animals,frog,1
A120,2,animals,tadpole,0
A120,2,animals,crocodile,1
A120,2,animals,alligator,0
A120,2,animals,tiger,1
A120,2,animals,lion,0
A120,2,animals,pig,1
A120,2,animals,cow,0
A120,2,animals,sheep,0
A120,2,animals,goat,0
A120,2,animals,bull,1
A120,2,animals,ibex,1
A120,2,animals,goat,1
A120,2,animals,donkey,0
A120,2,animals,goose,1
A120,2,animals,chicken,1
A120,2,animals,duck,0
A120,2,animals,swan,0
A120,2,animals,squirrel,1
A120,2,animals,gerbil,0
A120,2,animals,otter,1
A120,2,animals,whale,0
A120,2,animals,stingray,0
A120,2,animals,blowfish,1
A120,2,animals,penguin,1
A120,2,animals,seal,0
A120,2,animals,seagull,1
A120,2,animals,rat,1
A120,2,animals,mouse,0
A120,2,animals,iguana,1
A120,2,animals,snake,0
A120,5,animals,bear,0
A120,5,animals,cat,1
A120,5,animals,dog,0
A120,5,animals,falcon,1
A120,5,animals,parrot,0
A120,5,animals,hawk,0
A120,5,animals,ostrich,0
A120,5,animals,penguin,0
A120,5,animals,seal,0
A120,5,animals,otter,0
A120,5,animals,whale,0
A120,5,animals,dolphin,0
A120,5,animals,shark,0
A120,5,animals,stingray,0
A120,5,animals,clownfish,1
A120,5,animals,frog,1
A120,5,animals,toad,0
A120,5,animals,alligator,0
A120,5,animals,crocodile,0
A120,5,animals,mouse,1
A120,5,animals,rat,0
A120,5,animals,hamster,0
A120,5,animals,gerbil,0
A120,5,animals,rabbit,0
A120,5,animals,chameleon,1
A120,5,animals,snake,0
A120,5,animals,ferret,0
A120,5,animals,chinchilla,1
A120,5,animals,pig,1
A120,5,animals,cow,0
A120,5,animals,horse,0
A120,5,animals,donkey,0
A120,5,animals,sheep,0
A120,5,animals,goat,0
A120,5,animals,ibex,1
A120,5,animals,bull,1
A120,5,animals,kangaroo,1
A120,5,animals,koala,0
A120,5,animals,gazelle,1
A120,5,animals,zebra,0
A120,5,animals,tiger,0
A120,5,animals,panda,1
A120,5,animals,salmon,1
A120,7,animals,dog,0
A120,7,animals,cat,0
A120,7,animals,rabbit,0
A120,7,animals,hamster,0
A120,7,animals,gerbil,0
A120,7,animals,rat,0
A120,7,animals,mouse,0
A120,7,animals,chinchilla,0
A120,7,animals,hamster,0
A120,7,animals,snake,1
A120,7,animals,iguana,0
A120,7,animals,parrot,1
A120,7,animals,seagull,0
A120,7,animals,penguin,0
A120,7,animals,falcon,0
A120,7,animals,hawk,0
