subj,item1,item2,edge,
NA,hombre,tucan,0,
NA,hombre,triton,0,
NA,hombre,pantera,0,
NA,hombre,pajaropayaso,0,
NA,hombre,lubina,0,
NA,hombre,mapache,0,
NA,hombre,polilla,0,
NA,hombre,reptil,0,
NA,hombre,papagayo,0,
NA,hombre,rape,0,
NA,hombre,leonmarino,0,
NA,hombre,pezmartillo,0,
NA,hombre,paton,0,
NA,hombre,morena,0,
NA,hombre,puma,0,
NA,hombre,ligre,0,
NA,hombre,nutria,0,
NA,hombre,ornitorrinco,0,
NA,hombre,mula,0,
NA,hombre,oso,0,
NA,hombre,mantarraya,0,
NA,hombre,medusa,0,
NA,hombre,merluza,0,
NA,hombre,maro,0,
NA,hombre,pezdorada,0,
NA,hombre,jineta,0,
NA,hombre,patirrojo,0,
NA,hombre,liebre,0,
NA,hombre,tordo,0,
NA,hombre,toro,0,
NA,hombre,pezpayaso,0,
NA,hombre,horon,0,
NA,hombre,tiberon,0,
NA,hombre,leon,0,
NA,hombre,pajaro,0,
NA,hombre,urraca,0,
NA,hombre,pezvela,0,
NA,hombre,luciernaga,0,
NA,hombre,mirlo,0,
NA,hombre,termita,0,
NA,hombre,llama,0,
NA,hombre,pezgato,0,
NA,hombre,poni,0,
NA,hombre,jila,0,
NA,hombre,rebeco,0,
NA,hombre,serpiente,0,
NA,hombre,rinoceronte,0,
NA,hombre,mandril,0,
NA,hombre,zangano,0,
NA,hombre,zarigueya,0,
NA,hombre,lagarto,0,
NA,hombre,tejon,0,
NA,hombre,oris,0,
NA,hombre,mamut,0,
NA,hombre,vison,0,
NA,hombre,sepia,0,
NA,hombre,zorro,0,
NA,hombre,pescadilla,0,
NA,hombre,pastoraleman,0,
NA,hombre,reno,0,
NA,hombre,viudanegra,0,
NA,hombre,labrador,0,
NA,hombre,pirana,0,
NA,hombre,muflon,0,
NA,hombre,vencejo,0,
NA,hombre,milano,0,
NA,hombre,huilota,0,
NA,hombre,sardina,0,
NA,hombre,osopanda,0,
NA,hombre,periquito,0,
NA,hombre,mosquito,0,
NA,hombre,unicornio,0,
NA,hombre,lince,0,
NA,hombre,ternero,0,
NA,hombre,pato,0,
NA,hombre,rodaballo,0,
NA,hombre,koala,0,
NA,hombre,jerbo,0,
NA,hombre,ruisenor,0,
NA,hombre,molusco,0,
NA,hombre,puercoespin,0,
NA,hombre,necora,0,
NA,hombre,megalodon,0,
NA,hombre,tortuga,0,
NA,hombre,oruga,0,
NA,hombre,tigron,0,
NA,hombre,langosta,0,
NA,hombre,kiwi,0,
NA,hombre,orinterrinco,0,
NA,hombre,pez,0,
NA,hombre,marsupial,0,
NA,hombre,leopardo,0,
NA,hombre,orniterrinco,0,
NA,hombre,zebra,0,
NA,hombre,mono,0,
NA,hombre,pezespada,0,
NA,hombre,lobodemar,0,
NA,hombre,salamandra,0,
NA,hombre,saltamonte,0,
NA,hombre,trucha,0,
NA,hombre,langostino,0,
NA,hombre,nu,0,
NA,hombre,pulpo,0,
NA,hombre,perdiz,0,
NA,hombre,piton,0,
NA,hombre,sileno,0,
NA,hombre,orangutan,0,
NA,hombre,lechuza,0,
NA,hombre,pezglobo,0,
NA,hombre,perezoso,0,
NA,hombre,vaca,0,
NA,hombre,pajero,0,
NA,hombre,jaguar,0,
NA,hombre,ornitorrrinco,0,
NA,hombre,salmonete,0,
NA,hombre,lombriz,0,
NA,hombre,venado,0,
NA,hombre,orca,0,
NA,hombre,marmota,0,
NA,hombre,lobo,0,
NA,hombre,paloma,0,
NA,hombre,urogallo,0,
NA,hombre,pavo,0,
NA,hombre,mariquito,0,
NA,hombre,meriquita,0,
NA,hombre,yegua,0,
NA,hombre,jargo,0,
NA,hombre,tapir,0,
NA,hombre,marta,0,
NA,hombre,sapo,0,
NA,hombre,hormiga,0,
NA,hombre,raya,0,
NA,hombre,renacuajo,0,
NA,hombre,pulga,0,
NA,hombre,mofeta,0,
NA,hombre,potro,0,
NA,hombre,nandu,0,
NA,hombre,orintorrinco,0,
NA,hombre,musarana,0,
NA,hombre,sanguijuela,0,
NA,hombre,salmon,0,
NA,hombre,suricata,0,
NA,hombre,jilguero,0,
NA,hombre,liron,0,
NA,hombre,mochuelo,0,
NA,hombre,raton,0,
NA,hombre,petirrojo,0,
NA,hombre,ostra,0,
NA,hombre,navaja,0,
NA,hombre,loro,0,
NA,hombre,huron,0,
NA,hombre,pinguino,0,
NA,hombre,masera,0,
NA,hombre,okapi,0,
NA,hombre,lemur,0,
NA,hombre,perca,0,
NA,hombre,rorcual,0,
NA,hombre,tigre,0,
NA,hombre,pichon,0,
NA,hombre,mantis,0,
NA,hombre,percheron,0,
NA,hombre,pajaroagapornis,0,
NA,hombre,vicuna,0,
NA,hombre,lloro,0,
NA,hombre,percebe,0,
NA,hombre,insecto,0,
NA,hombre,ocelote,0,
NA,hombre,perro,0,
NA,hombre,osopardo,0,
NA,hombre,pollo,0,
NA,hombre,jabali,0,
NA,hombre,mariposa,0,
NA,hombre,macaco,0,
NA,hombre,libelula,0,
NA,hombre,lechon,0,
NA,hombre,moflon,0,
NA,hombre,oca,0,
NA,hombre,oveja,0,
NA,hombre,roedor,0,
NA,hombre,mosca,0,
NA,acedia,topo,0,
NA,acedia,ciempies,0,
NA,acedia,martinpescador,0,
NA,acedia,husky,0,
NA,acedia,zorzal,0,
NA,acedia,iguana,0,
NA,acedia,canguro,0,
NA,acedia,mamifero,0,
NA,acedia,cucaracha,0,
NA,acedia,papagallo,0,
NA,acedia,garza,0,
NA,acedia,vibora,0,
NA,acedia,pavoreal,0,
NA,acedia,cacatua,0,
NA,acedia,ovejo,0,
NA,acedia,mero,0,
NA,acedia,pelicano,0,
NA,acedia,tarantula,0,
NA,acedia,camaleon,0,
NA,acedia,avefria,0,
NA,acedia,mejillon,0,
NA,acedia,braco,0,
NA,acedia,gusano,0,
NA,acedia,morsa,0,
NA,acedia,piojo,0,
NA,acedia,rana,0,
NA,acedia,murcielago,0,
NA,acedia,mariquita,0,
NA,acedia,sargo,0,
NA,acedia,cascabel,0,
NA,acedia,xeno,0,
NA,acedia,pezescorpion,0,
NA,acedia,lagartija,0,
NA,acedia,manati,0,
NA,acedia,gaviota,0,
NA,acedia,ortinorrinco,0,
NA,acedia,dromedario,0,
NA,acedia,tiburon,0,
NA,acedia,congrio,0,
NA,acedia,chicharra,0,
NA,acedia,impala,0,
NA,acedia,rata,0,
NA,acedia,osopolar,0,
NA,acedia,cormoran,0,
NA,acedia,arenque,0,
NA,acedia,carpintero,0,
NA,acedia,jira,0,
NA,acedia,lenguado,0,
NA,acedia,rabilargo,0,
NA,acedia,cerdo,0,
NA,acedia,tucan,0,
NA,acedia,triton,0,
NA,acedia,pantera,0,
NA,acedia,congrejo,0,
NA,acedia,pajaropayaso,0,
NA,acedia,colibri,0,
NA,acedia,lubina,0,
NA,acedia,mapache,0,
NA,acedia,gacela,0,
NA,acedia,polilla,0,
NA,acedia,reptil,0,
NA,acedia,papagayo,0,
NA,acedia,elefante,0,
NA,acedia,rape,0,
NA,acedia,leonmarino,0,
NA,acedia,bufalo,0,
NA,acedia,pezmartillo,0,
NA,acedia,faisan,0,
NA,acedia,bulan,0,
NA,acedia,anguila,0,
NA,acedia,paton,0,
NA,acedia,morena,0,
NA,acedia,puma,0,
NA,acedia,ligre,0,
NA,acedia,estrellademar,0,
NA,acedia,bacalao,0,
NA,acedia,nutria,0,
NA,acedia,ornitorrinco,0,
NA,acedia,mula,0,
NA,acedia,oso,0,
NA,acedia,cobra,0,
NA,acedia,gallina,0,
NA,acedia,cocodrilo,0,
NA,acedia,mantarraya,0,
NA,acedia,medusa,0,
NA,acedia,golondrino,0,
NA,acedia,merluza,0,
NA,acedia,maro,0,
NA,acedia,pezdorada,0,
NA,acedia,jineta,0,
NA,acedia,gamo,0,
NA,acedia,patirrojo,0,
NA,acedia,liebre,0,
NA,acedia,tordo,0,
NA,acedia,toro,0,
NA,acedia,dragonkomodo,0,
NA,acedia,pezpayaso,0,
NA,acedia,horon,0,
NA,acedia,tiberon,0,
NA,acedia,cobaya,0,
NA,acedia,caiman,0,
NA,acedia,gibon,0,
NA,acedia,leon,0,
NA,acedia,escuerzo,0,
NA,acedia,caracol,0,
NA,acedia,pajaro,0,
NA,acedia,besugo,0,
NA,acedia,urraca,0,
NA,acedia,diablotasmania,0,
NA,acedia,pezvela,0,
NA,acedia,luciernaga,0,
NA,acedia,arao,0,
NA,acedia,mirlo,0,
NA,acedia,cigarra,0,
NA,acedia,termita,0,
NA,acedia,cordero,0,
NA,acedia,comadreja,0,
NA,acedia,llama,0,
NA,acedia,hombre,0,
NA,acedia,pezgato,0,
NA,acedia,bogavante,0,
NA,acedia,poni,0,
NA,acedia,ardilla,0,
NA,acedia,jila,0,
NA,acedia,rebeco,0,
NA,acedia,cangrejo,0,
NA,acedia,serpiente,0,
NA,acedia,rinoceronte,0,
NA,acedia,mandril,0,
NA,acedia,felino,0,
NA,acedia,esponjademar,0,
NA,acedia,cebra,0,
NA,acedia,zangano,0,
NA,acedia,centollo,0,
NA,acedia,zarigueya,0,
NA,acedia,lagarto,0,
NA,acedia,corzo,0,
NA,acedia,tejon,0,
NA,acedia,cuco,0,
NA,acedia,oris,0,
NA,acedia,azor,0,
NA,acedia,mamut,0,
NA,acedia,guepardo,0,
NA,acedia,coati,0,
NA,acedia,vison,0,
NA,acedia,sepia,0,
NA,acedia,conejo,0,
NA,acedia,almeja,0,
NA,acedia,zorro,0,
NA,acedia,bisonte,0,
NA,acedia,pescadilla,0,
NA,acedia,pastoraleman,0,
NA,acedia,grulla,0,
NA,acedia,grajo,0,
NA,acedia,ciguena,0,
NA,acedia,casuario,0,
NA,acedia,avutarda,0,
NA,acedia,reno,0,
NA,acedia,viudanegra,0,
NA,acedia,labrador,0,
NA,acedia,pirana,0,
NA,acedia,escorpion,0,
NA,acedia,anaconda,0,
NA,acedia,muflon,0,
NA,acedia,vencejo,0,
NA,acedia,milano,0,
NA,acedia,cachalote,0,
NA,acedia,hiena,0,
NA,acedia,huilota,0,
NA,acedia,sardina,0,
NA,acedia,osopanda,0,
NA,acedia,avispa,0,
NA,acedia,halcon,0,
NA,acedia,bichobola,0,
NA,acedia,periquito,0,
NA,acedia,mosquito,0,
NA,acedia,castizo,0,
NA,acedia,unicornio,0,
NA,acedia,anchoa,0,
NA,acedia,lince,0,
NA,acedia,gatomaltes,0,
NA,acedia,ternero,0,
NA,acedia,gorila,0,
NA,acedia,berrendo,0,
NA,acedia,alimoche,0,
NA,acedia,pato,0,
NA,acedia,rodaballo,0,
NA,acedia,boqueron,0,
NA,acedia,coyote,0,
NA,acedia,aguila,0,
NA,acedia,buey,0,
NA,acedia,koala,0,
NA,acedia,jerbo,0,
NA,acedia,chinchilla,0,
NA,acedia,ruisenor,0,
NA,acedia,molusco,0,
NA,acedia,puercoespin,0,
NA,acedia,necora,0,
NA,acedia,ave,0,
NA,acedia,gatosalvaje,0,
NA,acedia,cuervo,0,
NA,acedia,megalodon,0,
NA,acedia,avestruz,0,
NA,acedia,carpa,0,
NA,acedia,codorniz,0,
NA,acedia,brema,0,
NA,acedia,araguato,0,
NA,acedia,cabra,0,
NA,acedia,tortuga,0,
NA,acedia,oruga,0,
NA,acedia,tigron,0,
NA,acedia,langosta,0,
NA,acedia,agapornis,0,
NA,acedia,hipopotamo,0,
NA,acedia,kiwi,0,
NA,acedia,orinterrinco,0,
NA,acedia,pez,0,
NA,acedia,catorro,0,
NA,acedia,marsupial,0,
NA,acedia,leopardo,0,
NA,acedia,orniterrinco,0,
NA,acedia,antilope,0,
NA,acedia,bonobo,0,
NA,acedia,chimpance,0,
NA,acedia,chololo,0,
NA,acedia,zebra,0,
NA,acedia,capibara,0,
NA,acedia,mono,0,
NA,acedia,choto,0,
NA,acedia,facoquero,0,
NA,acedia,pezespada,0,
NA,acedia,chicharro,0,
NA,acedia,lobodemar,0,
NA,acedia,salamandra,0,
NA,acedia,saltamonte,0,
NA,acedia,estornino,0,
NA,acedia,trucha,0,
NA,acedia,ballena,0,
NA,acedia,langostino,0,
NA,acedia,nu,0,
NA,acedia,pulpo,0,
NA,acedia,perdiz,0,
NA,acedia,caribu,0,
NA,acedia,piton,0,
NA,acedia,sileno,0,
NA,acedia,castor,0,
NA,acedia,colorin,0,
NA,acedia,orangutan,0,
NA,acedia,babuino,0,
NA,acedia,atun,0,
NA,acedia,lechuza,0,
NA,acedia,pezglobo,0,
NA,acedia,perezoso,0,
NA,acedia,buitre,0,
NA,acedia,camello,0,
NA,acedia,coin,0,
NA,acedia,garrapata,0,
NA,acedia,vaca,0,
NA,acedia,pajero,0,
NA,acedia,jaguar,0,
NA,acedia,ornitorrrinco,0,
NA,acedia,salmonete,0,
NA,acedia,lombriz,0,
NA,acedia,venado,0,
NA,acedia,chinche,0,
NA,acedia,emu,0,
NA,acedia,girafa,0,
NA,acedia,condor,0,
NA,acedia,orca,0,
NA,acedia,marmota,0,
NA,acedia,avispaalfarera,0,
NA,acedia,lobo,0,
NA,acedia,boa,0,
NA,acedia,cotorra,0,
NA,acedia,paloma,0,
NA,acedia,dolmata,0,
NA,acedia,urogallo,0,
NA,acedia,pavo,0,
NA,acedia,mariquito,0,
NA,acedia,meriquita,0,
NA,acedia,delfin,0,
NA,acedia,yegua,0,
NA,acedia,jargo,0,
NA,acedia,tapir,0,
NA,acedia,marta,0,
NA,acedia,galapago,0,
NA,acedia,sapo,0,
NA,acedia,erizo,0,
NA,acedia,hormiga,0,
NA,acedia,raya,0,
NA,acedia,renacuajo,0,
NA,acedia,armadillo,0,
NA,acedia,pulga,0,
NA,acedia,mofeta,0,
NA,acedia,potro,0,
NA,acedia,gorgojo,0,
NA,acedia,culebra,0,
NA,acedia,nandu,0,
NA,acedia,orintorrinco,0,
NA,acedia,grillo,0,
NA,acedia,barisia,0,
NA,acedia,musarana,0,
NA,acedia,sanguijuela,0,
NA,acedia,arana,0,
NA,acedia,burro,0,
NA,acedia,salmon,0,
NA,acedia,flamenco,0,
NA,acedia,suricata,0,
NA,acedia,jilguero,0,
NA,acedia,bichopalo,0,
NA,acedia,liron,0,
NA,acedia,mochuelo,0,
NA,acedia,calamar,0,
NA,acedia,canario,0,
NA,acedia,raton,0,
NA,acedia,gallo,0,
NA,acedia,cigala,0,
NA,acedia,chacal,0,
NA,acedia,petirrojo,0,
NA,acedia,dorada,0,
NA,acedia,ostra,0,
NA,acedia,cisne,0,
NA,acedia,navaja,0,
NA,acedia,alosa,0,
NA,acedia,loro,0,
NA,acedia,babosa,0,
NA,acedia,alpaca,0,
NA,acedia,dinosaurio,0,
NA,acedia,huron,0,
NA,acedia,gato,0,
NA,acedia,caballo,0,
NA,acedia,asno,0,
NA,acedia,guarro,0,
NA,acedia,pinguino,0,
NA,acedia,ganso,0,
NA,acedia,masera,0,
NA,acedia,okapi,0,
NA,acedia,lemur,0,
NA,acedia,perca,0,
NA,acedia,rorcual,0,
NA,acedia,tigre,0,
NA,acedia,hamster,0,
NA,acedia,pichon,0,
NA,acedia,mantis,0,
NA,acedia,buho,0,
NA,acedia,percheron,0,
NA,acedia,pajaroagapornis,0,
NA,acedia,vicuna,0,
NA,acedia,caballitodemar,0,
NA,acedia,gavilan,0,
NA,acedia,bicudo,0,
NA,acedia,canidia,0,
NA,acedia,beluga,0,
NA,acedia,bengala,0,
NA,acedia,gamba,0,
NA,acedia,lloro,0,
NA,acedia,percebe,0,
NA,acedia,insecto,0,
NA,acedia,conguro,0,
NA,acedia,beta,0,
NA,acedia,ocelote,0,
NA,acedia,perro,0,
NA,acedia,osopardo,0,
NA,acedia,pollo,0,
NA,acedia,jabali,0,
NA,acedia,albatros,0,
NA,acedia,chihuahua,0,
NA,acedia,mariposa,0,
NA,acedia,alacran,0,
NA,acedia,alce,0,
NA,acedia,axolote,0,
NA,acedia,macaco,0,
NA,acedia,esturion,0,
NA,acedia,cernicalo,0,
NA,acedia,libelula,0,
NA,acedia,lechon,0,
NA,acedia,foca,0,
NA,acedia,moflon,0,
NA,acedia,aspid,0,
NA,acedia,carnero,0,
NA,acedia,oca,0,
NA,acedia,oveja,0,
NA,acedia,aligator,0,
NA,acedia,ciervo,0,
NA,acedia,escarabajo,0,
NA,acedia,roedor,0,
NA,acedia,mosca,0,
NA,acedia,gorrion,0,
NA,pezgato,topo,0,
NA,pezgato,zorzal,0,
NA,pezgato,vibora,0,
NA,pezgato,tarantula,0,
NA,pezgato,piojo,0,
NA,pezgato,rana,0,
NA,pezgato,sargo,0,
NA,pezgato,xeno,0,
NA,pezgato,tiburon,0,
NA,pezgato,rata,0,
NA,pezgato,rabilargo,0,
NA,pezgato,tucan,0,
NA,pezgato,triton,0,
NA,pezgato,polilla,0,
NA,pezgato,reptil,0,
NA,pezgato,rape,0,
NA,pezgato,pezmartillo,0,
NA,pezgato,puma,0,
NA,pezgato,tordo,0,
NA,pezgato,toro,0,
NA,pezgato,pezpayaso,0,
NA,pezgato,tiberon,0,
NA,pezgato,urraca,0,
NA,pezgato,pezvela,0,
NA,pezgato,termita,0,
NA,pezgato,poni,0,
NA,pezgato,rebeco,0,
NA,pezgato,serpiente,0,
NA,pezgato,rinoceronte,0,
NA,pezgato,zangano,0,
NA,pezgato,zarigueya,0,
NA,pezgato,tejon,0,
NA,pezgato,vison,0,
NA,pezgato,sepia,0,
NA,pezgato,zorro,0,
NA,pezgato,reno,0,
NA,pezgato,viudanegra,0,
NA,pezgato,pirana,0,
NA,pezgato,vencejo,0,
NA,pezgato,sardina,0,
NA,pezgato,unicornio,0,
NA,pezgato,ternero,0,
NA,pezgato,rodaballo,0,
NA,pezgato,ruisenor,0,
NA,pezgato,puercoespin,0,
NA,pezgato,tortuga,0,
NA,pezgato,tigron,0,
NA,pezgato,zebra,0,
NA,pezgato,salamandra,0,
NA,pezgato,saltamonte,0,
NA,pezgato,trucha,0,
NA,pezgato,pulpo,0,
NA,pezgato,piton,0,
NA,pezgato,sileno,0,
NA,pezgato,pezglobo,0,
NA,pezgato,vaca,0,
NA,pezgato,salmonete,0,
NA,pezgato,venado,0,
NA,pezgato,urogallo,0,
NA,pezgato,yegua,0,
NA,pezgato,tapir,0,
NA,pezgato,sapo,0,
NA,pezgato,raya,0,
NA,pezgato,renacuajo,0,
NA,pezgato,pulga,0,
NA,pezgato,potro,0,
NA,pezgato,sanguijuela,0,
NA,pezgato,salmon,0,
NA,pezgato,suricata,0,
NA,pezgato,raton,0,
NA,pezgato,pinguino,0,
NA,pezgato,rorcual,0,
NA,pezgato,tigre,0,
NA,pezgato,pichon,0,
NA,pezgato,vicuna,0,
NA,pezgato,pollo,0,
NA,pezgato,roedor,0,
NA,bogavante,topo,0,
NA,bogavante,ciempies,0,
NA,bogavante,martinpescador,0,
NA,bogavante,husky,0,
NA,bogavante,zorzal,0,
NA,bogavante,iguana,0,
NA,bogavante,canguro,0,
NA,bogavante,mamifero,0,
NA,bogavante,cucaracha,0,
NA,bogavante,papagallo,0,
NA,bogavante,garza,0,
NA,bogavante,vibora,0,
NA,bogavante,pavoreal,0,
NA,bogavante,cacatua,0,
NA,bogavante,ovejo,0,
NA,bogavante,mero,0,
NA,bogavante,pelicano,0,
NA,bogavante,tarantula,0,
NA,bogavante,camaleon,0,
NA,bogavante,mejillon,0,
NA,bogavante,braco,0,
NA,bogavante,gusano,0,
NA,bogavante,morsa,0,
NA,bogavante,piojo,0,
NA,bogavante,rana,0,
NA,bogavante,murcielago,0,
NA,bogavante,mariquita,0,
NA,bogavante,sargo,0,
NA,bogavante,cascabel,0,
NA,bogavante,xeno,0,
NA,bogavante,pezescorpion,0,
NA,bogavante,lagartija,0,
NA,bogavante,manati,0,
NA,bogavante,gaviota,0,
NA,bogavante,ortinorrinco,0,
NA,bogavante,dromedario,0,
NA,bogavante,tiburon,0,
NA,bogavante,congrio,0,
NA,bogavante,chicharra,0,
NA,bogavante,impala,0,
NA,bogavante,rata,0,
NA,bogavante,osopolar,0,
NA,bogavante,cormoran,0,
NA,bogavante,carpintero,0,
NA,bogavante,jira,0,
NA,bogavante,lenguado,0,
NA,bogavante,rabilargo,0,
NA,bogavante,cerdo,0,
NA,bogavante,tucan,0,
NA,bogavante,triton,0,
NA,bogavante,pantera,0,
NA,bogavante,congrejo,0,
NA,bogavante,pajaropayaso,0,
NA,bogavante,colibri,0,
NA,bogavante,lubina,0,
NA,bogavante,mapache,0,
NA,bogavante,gacela,0,
NA,bogavante,polilla,0,
NA,bogavante,reptil,0,
NA,bogavante,papagayo,0,
NA,bogavante,elefante,0,
NA,bogavante,rape,0,
NA,bogavante,leonmarino,0,
NA,bogavante,bufalo,0,
NA,bogavante,pezmartillo,0,
NA,bogavante,faisan,0,
NA,bogavante,bulan,0,
NA,bogavante,paton,0,
NA,bogavante,morena,0,
NA,bogavante,puma,0,
NA,bogavante,ligre,0,
NA,bogavante,estrellademar,0,
NA,bogavante,nutria,0,
NA,bogavante,ornitorrinco,0,
NA,bogavante,mula,0,
NA,bogavante,oso,0,
NA,bogavante,cobra,0,
NA,bogavante,gallina,0,
NA,bogavante,cocodrilo,0,
NA,bogavante,mantarraya,0,
NA,bogavante,medusa,0,
NA,bogavante,golondrino,0,
NA,bogavante,merluza,0,
NA,bogavante,maro,0,
NA,bogavante,pezdorada,0,
NA,bogavante,jineta,0,
NA,bogavante,gamo,0,
NA,bogavante,patirrojo,0,
NA,bogavante,liebre,0,
NA,bogavante,tordo,0,
NA,bogavante,toro,0,
NA,bogavante,dragonkomodo,0,
NA,bogavante,pezpayaso,0,
NA,bogavante,horon,0,
NA,bogavante,tiberon,0,
NA,bogavante,cobaya,0,
NA,bogavante,caiman,0,
NA,bogavante,gibon,0,
NA,bogavante,leon,0,
NA,bogavante,escuerzo,0,
NA,bogavante,caracol,0,
NA,bogavante,pajaro,0,
NA,bogavante,urraca,0,
NA,bogavante,diablotasmania,0,
NA,bogavante,pezvela,0,
NA,bogavante,luciernaga,0,
NA,bogavante,mirlo,0,
NA,bogavante,cigarra,0,
NA,bogavante,termita,0,
NA,bogavante,cordero,0,
NA,bogavante,comadreja,0,
NA,bogavante,llama,0,
NA,bogavante,hombre,0,
NA,bogavante,pezgato,0,
NA,bogavante,poni,0,
NA,bogavante,jila,0,
NA,bogavante,rebeco,0,
NA,bogavante,cangrejo,0,
NA,bogavante,serpiente,0,
NA,bogavante,rinoceronte,0,
NA,bogavante,mandril,0,
NA,bogavante,felino,0,
NA,bogavante,esponjademar,0,
NA,bogavante,cebra,0,
NA,bogavante,zangano,0,
NA,bogavante,centollo,0,
NA,bogavante,zarigueya,0,
NA,bogavante,lagarto,0,
NA,bogavante,corzo,0,
NA,bogavante,tejon,0,
NA,bogavante,cuco,0,
NA,bogavante,oris,0,
NA,bogavante,mamut,0,
NA,bogavante,guepardo,0,
NA,bogavante,coati,0,
NA,bogavante,vison,0,
NA,bogavante,sepia,0,
NA,bogavante,conejo,0,
NA,bogavante,zorro,0,
NA,bogavante,pescadilla,0,
NA,bogavante,pastoraleman,0,
NA,bogavante,grulla,0,
NA,bogavante,grajo,0,
NA,bogavante,ciguena,0,
NA,bogavante,casuario,0,
NA,bogavante,reno,0,
NA,bogavante,viudanegra,0,
NA,bogavante,labrador,0,
NA,bogavante,pirana,0,
NA,bogavante,escorpion,0,
NA,bogavante,muflon,0,
NA,bogavante,vencejo,0,
NA,bogavante,milano,0,
NA,bogavante,cachalote,0,
NA,bogavante,hiena,0,
NA,bogavante,huilota,0,
NA,bogavante,sardina,0,
NA,bogavante,osopanda,0,
NA,bogavante,halcon,0,
NA,bogavante,periquito,0,
NA,bogavante,mosquito,0,
NA,bogavante,castizo,0,
NA,bogavante,unicornio,0,
NA,bogavante,lince,0,
NA,bogavante,gatomaltes,0,
NA,bogavante,ternero,0,
NA,bogavante,gorila,0,
NA,bogavante,pato,0,
NA,bogavante,rodaballo,0,
NA,bogavante,boqueron,0,
NA,bogavante,coyote,0,
NA,bogavante,buey,0,
NA,bogavante,koala,0,
NA,bogavante,jerbo,0,
NA,bogavante,chinchilla,0,
NA,bogavante,ruisenor,0,
NA,bogavante,molusco,0,
NA,bogavante,puercoespin,0,
NA,bogavante,necora,0,
NA,bogavante,gatosalvaje,0,
NA,bogavante,cuervo,0,
NA,bogavante,megalodon,0,
NA,bogavante,carpa,0,
NA,bogavante,codorniz,0,
NA,bogavante,brema,0,
NA,bogavante,cabra,0,
NA,bogavante,tortuga,0,
NA,bogavante,oruga,0,
NA,bogavante,tigron,0,
NA,bogavante,langosta,0,
NA,bogavante,hipopotamo,0,
NA,bogavante,kiwi,0,
NA,bogavante,orinterrinco,0,
NA,bogavante,pez,0,
NA,bogavante,catorro,0,
NA,bogavante,marsupial,0,
NA,bogavante,leopardo,0,
NA,bogavante,orniterrinco,0,
NA,bogavante,bonobo,0,
NA,bogavante,chimpance,0,
NA,bogavante,chololo,0,
NA,bogavante,zebra,0,
NA,bogavante,capibara,0,
NA,bogavante,mono,0,
NA,bogavante,choto,0,
NA,bogavante,facoquero,0,
NA,bogavante,pezespada,0,
NA,bogavante,chicharro,0,
NA,bogavante,lobodemar,0,
NA,bogavante,salamandra,0,
NA,bogavante,saltamonte,0,
NA,bogavante,estornino,0,
NA,bogavante,trucha,0,
NA,bogavante,langostino,0,
NA,bogavante,nu,0,
NA,bogavante,pulpo,0,
NA,bogavante,perdiz,0,
NA,bogavante,caribu,0,
NA,bogavante,piton,0,
NA,bogavante,sileno,0,
NA,bogavante,castor,0,
NA,bogavante,colorin,0,
NA,bogavante,orangutan,0,
NA,bogavante,lechuza,0,
NA,bogavante,pezglobo,0,
NA,bogavante,perezoso,0,
NA,bogavante,buitre,0,
NA,bogavante,camello,0,
NA,bogavante,coin,0,
NA,bogavante,garrapata,0,
NA,bogavante,vaca,0,
NA,bogavante,pajero,0,
NA,bogavante,jaguar,0,
NA,bogavante,ornitorrrinco,0,
NA,bogavante,salmonete,0,
NA,bogavante,lombriz,0,
NA,bogavante,venado,0,
NA,bogavante,chinche,0,
NA,bogavante,emu,0,
NA,bogavante,girafa,0,
NA,bogavante,condor,0,
NA,bogavante,orca,0,
NA,bogavante,marmota,0,
NA,bogavante,lobo,0,
NA,bogavante,cotorra,0,
NA,bogavante,paloma,0,
NA,bogavante,dolmata,0,
NA,bogavante,urogallo,0,
NA,bogavante,pavo,0,
NA,bogavante,mariquito,0,
NA,bogavante,meriquita,0,
NA,bogavante,delfin,0,
NA,bogavante,yegua,0,
NA,bogavante,jargo,0,
NA,bogavante,tapir,0,
NA,bogavante,marta,0,
NA,bogavante,galapago,0,
NA,bogavante,sapo,0,
NA,bogavante,erizo,0,
NA,bogavante,hormiga,0,
NA,bogavante,raya,0,
NA,bogavante,renacuajo,0,
NA,bogavante,pulga,0,
NA,bogavante,mofeta,0,
NA,bogavante,potro,0,
NA,bogavante,gorgojo,0,
NA,bogavante,culebra,0,
NA,bogavante,nandu,0,
NA,bogavante,orintorrinco,0,
NA,bogavante,grillo,0,
NA,bogavante,musarana,0,
NA,bogavante,sanguijuela,0,
NA,bogavante,burro,0,
NA,bogavante,salmon,0,
NA,bogavante,flamenco,0,
NA,bogavante,suricata,0,
NA,bogavante,jilguero,0,
NA,bogavante,liron,0,
NA,bogavante,mochuelo,0,
NA,bogavante,calamar,0,
NA,bogavante,canario,0,
NA,bogavante,raton,0,
NA,bogavante,gallo,0,
NA,bogavante,cigala,0,
NA,bogavante,chacal,0,
NA,bogavante,petirrojo,0,
NA,bogavante,dorada,0,
NA,bogavante,ostra,0,
NA,bogavante,cisne,0,
NA,bogavante,navaja,0,
NA,bogavante,loro,0,
NA,bogavante,dinosaurio,0,
NA,bogavante,huron,0,
NA,bogavante,gato,0,
NA,bogavante,caballo,0,
NA,bogavante,guarro,0,
NA,bogavante,pinguino,0,
