id,category,item,group,cuarto,order,listnum
433,Animales,gato,Patient,1,4,1
433,Animales,perro,Patient,1,5,1
433,Animales,raton,Patient,2,6,1
433,Animales,gallina,Patient,3,7,1
433,Animales,pato,Patient,3,8,1
433,Animales,gallo,Patient,4,9,1
433,Animales,avestruz,Patient,4,11,1
434,Animales,leon,Patient,1,1,1
434,Animales,mono,Patient,1,2,1
434,Animales,oveja,Patient,1,3,1
434,Animales,tigre,Patient,2,4,1
434,Animales,cebra,Patient,2,5,1
434,Animales,hipopotamo,Patient,2,6,1
434,Animales,elefante,Patient,2,7,1
434,Animales,cocodrilo,Patient,3,8,1
434,Animales,camaleon,Patient,3,9,1
434,Animales,camello,Patient,3,10,1
434,Animales,tortuga,Patient,3,11,1
434,Animales,rana,Patient,3,12,1
434,Animales,bisonte,Patient,4,13,1
434,Animales,girafa,Patient,4,14,1
435,Animales,serpiente,Patient,1,1,1
435,Animales,leon,Patient,1,2,1
435,Animales,girafa,Patient,1,3,1
435,Animales,tigre,Patient,1,4,1
435,Animales,elefante,Patient,1,5,1
435,Animales,pajaro,Patient,1,6,1
435,Animales,perro,Patient,1,7,1
435,Animales,gato,Patient,1,8,1
435,Animales,mono,Patient,2,9,1
435,Animales,gorila,Patient,2,10,1
435,Animales,rinoceronte,Patient,2,11,1
435,Animales,pantera,Patient,2,12,1
435,Animales,cobra,Patient,2,13,1
435,Animales,bufalo,Patient,3,14,1
435,Animales,vaca,Patient,3,15,1
435,Animales,oveja,Patient,3,16,1
435,Animales,cabra,Patient,3,17,1
435,Animales,pato,Patient,3,18,1
435,Animales,gallina,Patient,3,19,1
435,Animales,canario,Patient,4,20,1
435,Animales,cuervo,Patient,4,21,1
435,Animales,buitre,Patient,4,22,1
436,Animales,rinoceronte,Patient,1,1,1
436,Animales,pato,Patient,1,2,1
436,Animales,aguila,Patient,1,3,1
436,Animales,raton,Patient,1,4,1
436,Animales,elefante,Patient,1,5,1
436,Animales,cebra,Patient,1,6,1
436,Animales,gorrion,Patient,1,7,1
436,Animales,paloma,Patient,2,8,1
436,Animales,rata,Patient,2,9,1
436,Animales,rana,Patient,2,10,1
436,Animales,sapo,Patient,2,11,1
436,Animales,salamandra,Patient,2,12,1
436,Animales,luciernaga,Patient,2,13,1
436,Animales,mosquito,Patient,2,14,1
436,Animales,mosca,Patient,2,15,1
436,Animales,ballena,Patient,3,16,1
436,Animales,orca,Patient,3,17,1
436,Animales,delfin,Patient,3,18,1
436,Animales,tiburon,Patient,3,19,1
436,Animales,atun,Patient,3,20,1
436,Animales,tortuga,Patient,3,21,1
436,Animales,cocodrilo,Patient,3,22,1
436,Animales,mono,Patient,4,23,1
436,Animales,gorila,Patient,4,24,1
436,Animales,chimpance,Patient,4,25,1
436,Animales,tucan,Patient,4,26,1
436,Animales,girafa,Patient,4,27,1
436,Animales,avestruz,Patient,4,28,1
437,Animales,leon,Patient,1,1,1
437,Animales,cocodrilo,Patient,1,2,1
437,Animales,elefante,Patient,1,3,1
437,Animales,raton,Patient,1,4,1
437,Animales,serpiente,Patient,1,5,1
437,Animales,llama,Patient,1,6,1
437,Animales,nu,Patient,1,7,1
437,Animales,colibri,Patient,1,8,1
437,Animales,hipopotamo,Patient,2,9,1
437,Animales,mono,Patient,2,10,1
437,Animales,perro,Patient,3,11,1
437,Animales,gato,Patient,3,12,1
437,Animales,canario,Patient,3,13,1
437,Animales,loro,Patient,3,14,1
437,Animales,ciguena,Patient,3,15,1
437,Animales,tigre,Patient,4,16,1
437,Animales,leopardo,Patient,4,17,1
437,Animales,guepardo,Patient,4,18,1
437,Animales,hiena,Patient,4,19,1
438,Animales,cocodrilo,Patient,1,1,1
438,Animales,pato,Patient,1,2,1
438,Animales,perro,Patient,1,3,1
438,Animales,gato,Patient,1,4,1
438,Animales,mono,Patient,1,5,1
438,Animales,chimpance,Patient,1,6,1
438,Animales,rinoceronte,Patient,1,7,1
438,Animales,lince,Patient,2,8,1
438,Animales,pez,Patient,2,9,1
438,Animales,pajaro,Patient,3,10,1
438,Animales,aguila,Patient,3,11,1
438,Animales,mochuelo,Patient,3,12,1
438,Animales,caiman,Patient,4,13,1
439,Animales,leon,Patient,1,1,1
439,Animales,tigre,Patient,1,2,1
439,Animales,rana,Patient,1,3,1
439,Animales,perro,Patient,1,4,1
439,Animales,renacuajo,Patient,1,5,1
439,Animales,foca,Patient,2,6,1
439,Animales,gato,Patient,2,7,1
439,Animales,oveja,Patient,3,8,1
439,Animales,cabra,Patient,3,9,1
439,Animales,serpiente,Patient,4,11,1
439,Animales,culebra,Patient,4,12,1
442,Animales,leon,Patient,1,1,1
442,Animales,pantera,Patient,1,2,1
442,Animales,oso,Patient,1,3,1
442,Animales,murcielago,Patient,1,4,1
442,Animales,caiman,Patient,1,5,1
442,Animales,leopardo,Patient,1,6,1
442,Animales,avestruz,Patient,1,7,1
442,Animales,aguila,Patient,2,8,1
442,Animales,oveja,Patient,2,9,1
442,Animales,cabra,Patient,2,10,1
442,Animales,vaca,Patient,2,11,1
442,Animales,perro,Patient,2,12,1
442,Animales,gato,Patient,2,13,1
442,Animales,serpiente,Patient,3,14,1
442,Animales,conejo,Patient,3,15,1
442,Animales,cocodrilo,Patient,3,16,1
442,Animales,mono,Patient,3,17,1
442,Animales,orangutan,Patient,3,18,1
442,Animales,elefante,Patient,4,19,1
442,Animales,pajaro,Patient,4,21,1
443,Animales,leon,Patient,1,1,1
443,Animales,tigre,Patient,1,2,1
443,Animales,cerdo,Patient,1,3,1
443,Animales,ballena,Patient,1,4,1
443,Animales,llama,Patient,1,5,1
443,Animales,elefante,Patient,1,6,1
443,Animales,perro,Patient,1,7,1
443,Animales,gato,Patient,1,8,1
443,Animales,huron,Patient,1,9,1
443,Animales,leopardo,Patient,2,10,1
443,Animales,hiena,Patient,2,12,1
443,Animales,cabra,Patient,2,13,1
443,Animales,ciervo,Patient,2,14,1
443,Animales,aguila,Patient,2,15,1
443,Animales,cobra,Patient,3,16,1
443,Animales,serpiente,Patient,3,17,1
443,Animales,vibora,Patient,3,18,1
443,Animales,guepardo,Patient,4,20,1
443,Animales,pantera,Patient,4,21,1
443,Animales,jabali,Patient,4,23,1
444,Animales,vaca,Patient,1,1,1
444,Animales,gallina,Patient,1,2,1
444,Animales,cerdo,Patient,1,3,1
444,Animales,perro,Patient,1,4,1
444,Animales,gato,Patient,1,5,1
444,Animales,camello,Patient,1,6,1
444,Animales,elefante,Patient,1,7,1
444,Animales,tigre,Patient,1,8,1
444,Animales,leon,Patient,1,9,1
444,Animales,cabra,Patient,2,10,1
444,Animales,leopardo,Patient,2,11,1
444,Animales,mono,Patient,2,12,1
444,Animales,caballo,Patient,3,13,1
444,Animales,girafa,Patient,4,15,1
445,Animales,girafa,Patient,1,1,1
445,Animales,camello,Patient,1,2,1
445,Animales,oso,Patient,1,3,1
445,Animales,canguro,Patient,1,4,1
445,Animales,rana,Patient,1,5,1
445,Animales,pajaro,Patient,1,6,1
445,Animales,perro,Patient,1,7,1
445,Animales,gato,Patient,1,8,1
445,Animales,raton,Patient,2,9,1
445,Animales,caballo,Patient,2,10,1
445,Animales,gallina,Patient,2,11,1
445,Animales,cerdo,Patient,2,12,1
445,Animales,jabali,Patient,2,13,1
445,Animales,culebra,Patient,2,14,1
445,Animales,delfin,Patient,3,15,1
445,Animales,ballena,Patient,3,16,1
445,Animales,trucha,Patient,3,17,1
445,Animales,tortuga,Patient,3,18,1
445,Animales,hormiga,Patient,4,19,1
445,Animales,saltamonte,Patient,4,20,1
445,Animales,mariquita,Patient,4,21,1
446,Animales,perro,Patient,1,1,1
446,Animales,gato,Patient,1,2,1
446,Animales,lagartija,Patient,1,3,1
446,Animales,lagarto,Patient,1,4,1
446,Animales,pajaro,Patient,1,5,1
446,Animales,halcon,Patient,1,6,1
446,Animales,tigre,Patient,2,7,1
446,Animales,leon,Patient,2,8,1
446,Animales,guepardo,Patient,2,9,1
446,Animales,pantera,Patient,2,10,1
446,Animales,rinoceronte,Patient,2,11,1
446,Animales,sapo,Patient,3,12,1
446,Animales,rana,Patient,3,13,1
446,Animales,unicornio,Patient,3,14,1
446,Animales,elefante,Patient,4,15,1
446,Animales,girafa,Patient,4,16,1
446,Animales,armadillo,Patient,4,17,1
446,Animales,conejo,Patient,4,18,1
447,Animales,camello,Patient,1,1,1
447,Animales,oso,Patient,1,2,1
447,Animales,tigre,Patient,1,3,1
447,Animales,leopardo,Patient,1,4,1
447,Animales,ciguena,Patient,1,5,1
447,Animales,caiman,Patient,1,6,1
447,Animales,cocodrilo,Patient,1,7,1
447,Animales,lince,Patient,1,8,1
447,Animales,pez,Patient,2,9,1
447,Animales,cotorra,Patient,2,10,1
447,Animales,pinguino,Patient,2,11,1
447,Animales,foca,Patient,3,12,1
447,Animales,leon,Patient,3,13,1
447,Animales,leonmarino,Patient,3,14,1
447,Animales,antilope,Patient,3,15,1
447,Animales,culebra,Patient,3,16,1
447,Animales,serpiente,Patient,4,17,1
447,Animales,pajaro,Patient,4,18,1
447,Animales,perro,Patient,4,20,1
447,Animales,gato,Patient,4,21,1
450,Animales,perro,Patient,1,1,1
450,Animales,vaca,Patient,1,2,1
450,Animales,toro,Patient,1,3,1
450,Animales,gato,Patient,1,4,1
450,Animales,pez,Patient,1,5,1
450,Animales,huron,Patient,2,6,1
450,Animales,ardilla,Patient,2,7,1
450,Animales,hamster,Patient,2,8,1
450,Animales,caballo,Patient,3,9,1
450,Animales,oveja,Patient,3,10,1
450,Animales,zorro,Patient,3,11,1
450,Animales,serpiente,Patient,3,12,1
450,Animales,arana,Patient,3,13,1
450,Animales,abeja,Patient,3,14,1
450,Animales,rana,Patient,4,16,1
451,Animales,tigre,Patient,1,1,1
451,Animales,bufalo,Patient,1,2,1
451,Animales,leon,Patient,1,3,1
451,Animales,serpiente,Patient,1,4,1
451,Animales,mono,Patient,2,5,1
451,Animales,gorila,Patient,2,7,1
451,Animales,serpiente,Patient,2,8,1
451,Animales,culebra,Patient,3,9,1
451,Animales,elefante,Patient,4,10,1
451,Animales,leopardo,Patient,4,11,1
452,Animales,perro,Patient,1,1,1
452,Animales,gato,Patient,1,2,1
452,Animales,gallina,Patient,1,3,1
452,Animales,elefante,Patient,1,4,1
452,Animales,zorro,Patient,1,5,1
452,Animales,erizo,Patient,1,6,1
452,Animales,sargo,Patient,1,7,1
452,Animales,arana,Patient,1,8,1
452,Animales,puercoespin,Patient,2,9,1
452,Animales,ornitorrinco,Patient,2,10,1
452,Animales,canguro,Patient,2,11,1
452,Animales,koala,Patient,2,12,1
452,Animales,oso,Patient,2,13,1
452,Animales,pinguino,Patient,3,14,1
452,Animales,ballena,Patient,3,15,1
452,Animales,pajaro,Patient,3,16,1
452,Animales,gavilan,Patient,4,17,1
452,Animales,paloma,Patient,4,18,1
452,Animales,perdiz,Patient,4,19,1
454,Animales,elefante,Patient,1,1,1
454,Animales,abeja,Patient,1,2,1
454,Animales,lobo,Patient,1,3,1
454,Animales,vaca,Patient,1,4,1
454,Animales,topo,Patient,1,5,1
454,Animales,lombriz,Patient,1,6,1
454,Animales,leon,Patient,1,7,1
454,Animales,tigre,Patient,2,8,1
454,Animales,girafa,Patient,2,9,1
454,Animales,orangutan,Patient,2,10,1
454,Animales,colibri,Patient,2,11,1
454,Animales,aguila,Patient,2,12,1
454,Animales,vencejo,Patient,3,13,1
454,Animales,oso,Patient,3,14,1
454,Animales,lobo,Patient,3,15,1
454,Animales,buho,Patient,3,16,1
454,Animales,urogallo,Patient,3,17,1
454,Animales,gusano,Patient,4,18,1
454,Animales,trucha,Patient,4,19,1
454,Animales,ballena,Patient,4,20,1
454,Animales,tiburon,Patient,4,21,1
454,Animales,salmon,Patient,4,22,1
455,Animales,perro,Patient,1,1,1
455,Animales,gato,Patient,1,2,1
455,Animales,mono,Patient,1,3,1
455,Animales,caballo,Patient,1,4,1
455,Animales,burro,Patient,1,5,1
455,Animales,oveja,Patient,1,6,1
455,Animales,cabra,Patient,1,7,1
455,Animales,ballena,Patient,1,8,1
455,Animales,pajaro,Patient,2,9,1
455,Animales,nu,Patient,2,10,1
455,Animales,girafa,Patient,2,11,1
455,Animales,elefante,Patient,2,12,1
455,Animales,pantera,Patient,2,13,1
455,Animales,tigre,Patient,2,14,1
455,Animales,llama,Patient,3,16,1
455,Animales,canguro,Patient,3,17,1
455,Animales,leon,Patient,3,18,1
455,Animales,avestruz,Patient,3,19,1
455,Animales,rinoceronte,Patient,3,20,1
455,Animales,ciervo,Patient,4,21,1
455,Animales,gacela,Patient,4,22,1
455,Animales,rebeco,Patient,4,23,1
455,Animales,buitre,Patient,4,24,1
455,Animales,aguila,Patient,4,25,1
456,Animales,vaca,Patient,1,1,1
456,Animales,perro,Patient,1,2,1
456,Animales,elefante,Patient,1,3,1
456,Animales,oso,Patient,1,4,1
456,Animales,leon,Patient,1,5,1
456,Animales,rinoceronte,Patient,1,6,1
456,Animales,gato,Patient,2,7,1
456,Animales,buey,Patient,2,8,1
456,Animales,cebra,Patient,3,9,1
456,Animales,bisonte,Patient,3,10,1
456,Animales,mula,Patient,3,11,1
456,Animales,toro,Patient,3,12,1
456,Animales,hipopotamo,Patient,4,13,1
456,Animales,tigre,Patient,4,15,1
457,Animales,perro,Patient,1,1,1
457,Animales,gato,Patient,1,2,1
457,Animales,canario,Patient,1,3,1
457,Animales,elefante,Patient,1,4,1
457,Animales,girafa,Patient,1,5,1
457,Animales,mono,Patient,1,6,1
457,Animales,koala,Patient,1,7,1
457,Animales,jilguero,Patient,1,8,1
457,Animales,mosca,Patient,2,9,1
457,Animales,tucan,Patient,2,10,1
457,Animales,raton,Patient,3,11,1
457,Animales,iguana,Patient,3,12,1
457,Animales,lagartija,Patient,4,13,1
458,Animales,oso,Patient,1,1,1
458,Animales,perro,Patient,1,2,1
458,Animales,gato,Patient,1,3,1
458,Animales,pinguino,Patient,1,4,1
458,Animales,tigre,Patient,1,5,1
458,Animales,rinoceronte,Patient,1,6,1
458,Animales,leopardo,Patient,2,7,1
458,Animales,avestruz,Patient,2,8,1
458,Animales,canario,Patient,2,9,1
458,Animales,mono,Patient,2,10,1
458,Animales,cebra,Patient,2,11,1
458,Animales,pato,Patient,3,12,1
458,Animales,pavoreal,Patient,3,13,1
458,Animales,jilguero,Patient,4,14,1
459,Animales,caballo,Patient,1,1,1
459,Animales,hipopotamo,Patient,1,2,1
459,Animales,burro,Patient,1,3,1
459,Animales,girafa,Patient,1,4,1
459,Animales,cordero,Patient,1,5,1
459,Animales,cocodrilo,Patient,1,6,1
459,Animales,bufalo,Patient,2,7,1
459,Animales,toro,Patient,2,8,1
459,Animales,perro,Patient,3,9,1
459,Animales,gato,Patient,4,10,1
459,Animales,mono,Patient,4,11,1
460,Animales,leon,Patient,1,1,1
460,Animales,gato,Patient,1,2,1
460,Animales,hipopotamo,Patient,1,3,1
460,Animales,perro,Patient,1,4,1
460,Animales,pato,Patient,2,5,1
460,Animales,iguana,Patient,2,6,1
460,Animales,cocodrilo,Patient,2,7,1
460,Animales,huron,Patient,2,8,1
460,Animales,conejo,Patient,2,9,1
460,Animales,raton,Patient,2,10,1
460,Animales,rata,Patient,3,11,1
460,Animales,pinguino,Patient,3,12,1
460,Animales,ballena,Patient,3,13,1
460,Animales,tiburon,Patient,4,14,1
460,Animales,lagarto,Patient,4,15,1
460,Animales,lagartija,Patient,4,16,1
460,Animales,topo,Patient,4,17,1
461,Animales,gato,Patient,1,1,1
461,Animales,cobra,Patient,1,2,1
461,Animales,delfin,Patient,1,3,1
461,Animales,ballena,Patient,1,4,1
461,Animales,elefante,Patient,1,5,1
461,Animales,hamster,Patient,2,6,1
461,Animales,cobaya,Patient,2,7,1
461,Animales,pez,Patient,2,8,1
461,Animales,tiburon,Patient,2,9,1
461,Animales,pajaro,Patient,3,10,1
461,Animales,aguila,Patient,3,11,1
461,Animales,estornino,Patient,3,12,1
461,Animales,leon,Patient,4,13,1
461,Animales,tigre,Patient,4,14,1
461,Animales,conejo,Patient,4,15,1
461,Animales,vaca,Patient,4,16,1
462,Animales,pez,Patient,1,1,1
462,Animales,gato,Patient,1,2,1
462,Animales,perro,Patient,1,3,1
462,Animales,iguana,Patient,1,4,1
462,Animales,vaca,Patient,1,5,1
462,Animales,pajaro,Patient,1,6,1
462,Animales,avestruz,Patient,1,7,1
462,Animales,gorrion,Patient,2,8,1
462,Animales,halcon,Patient,2,9,1
462,Animales,jilguero,Patient,2,10,1
462,Animales,leon,Patient,3,11,1
462,Animales,bufalo,Patient,3,12,1
462,Animales,oso,Patient,3,13,1
462,Animales,camello,Patient,3,14,1
462,Animales,mono,Patient,4,15,1
462,Animales,culebra,Patient,4,16,1
462,Animales,erizo,Patient,4,17,1
462,Animales,lombriz,Patient,4,18,1
464,Animales,caballo,Patient,1,1,1
464,Animales,delfin,Patient,1,2,1
464,Animales,perro,Patient,1,3,1
464,Animales,koala,Patient,1,4,1
464,Animales,gato,Patient,1,5,1
464,Animales,cocodrilo,Patient,1,6,1
464,Animales,iguana,Patient,2,7,1
464,Animales,pajaro,Patient,2,8,1
464,Animales,tiburon,Patient,2,9,1
464,Animales,girafa,Patient,3,11,1
464,Animales,mono,Patient,3,12,1
464,Animales,arana,Patient,4,13,1
464,Animales,hormiga,Patient,4,14,1
466,Animales,elefante,Patient,1,1,1
466,Animales,rinoceronte,Patient,1,2,1
466,Animales,gallo,Patient,1,3,1
466,Animales,gallina,Patient,1,4,1
466,Animales,conejo,Patient,1,5,1
466,Animales,leon,Patient,1,6,1
466,Animales,leopardo,Patient,1,7,1
466,Animales,foca,Patient,1,8,1
466,Animales,morsa,Patient,2,9,1
466,Animales,toro,Patient,2,10,1
466,Animales,vaca,Patient,2,11,1
466,Animales,ternero,Patient,2,12,1
466,Animales,cordero,Patient,2,13,1
466,Animales,cisne,Patient,2,15,1
466,Animales,girafa,Patient,4,16,1
466,Animales,cebra,Patient,4,17,1
467,Animales,perro,Patient,1,1,1
467,Animales,gato,Patient,1,2,1
467,Animales,lobo,Patient,1,3,1
467,Animales,jabali,Patient,1,4,1
467,Animales,ciervo,Patient,1,5,1
467,Animales,girafa,Patient,1,6,1
467,Animales,rinoceronte,Patient,1,7,1
467,Animales,leon,Patient,1,8,1
467,Animales,gallina,Patient,1,9,1
467,Animales,vaca,Patient,1,10,1
467,Animales,avestruz,Patient,2,11,1
467,Animales,hipopotamo,Patient,2,12,1
467,Animales,lince,Patient,2,13,1
467,Animales,aguila,Patient,2,14,1
467,Animales,pez,Patient,2,15,1
467,Animales,arana,Patient,3,17,1
467,Animales,insecto,Patient,3,18,1
468,Animales,perro,Patient,1,1,1
468,Animales,gato,Patient,1,2,1
468,Animales,loro,Patient,1,3,1
468,Animales,tigre,Patient,1,4,1
468,Animales,cebra,Patient,1,5,1
468,Animales,rinoceronte,Patient,1,6,1
468,Animales,elefante,Patient,1,7,1
468,Animales,girafa,Patient,1,8,1
468,Animales,halcon,Patient,1,9,1
468,Animales,lagartija,Patient,1,10,1
468,Animales,grillo,Patient,2,11,1
468,Animales,orca,Patient,2,12,1
468,Animales,ballena,Patient,2,13,1
468,Animales,tiburon,Patient,2,14,1
468,Animales,codorniz,Patient,2,15,1
468,Animales,perdiz,Patient,2,16,1
468,Animales,topo,Patient,3,18,1
468,Animales,zorro,Patient,3,19,1
468,Animales,marsupial,Patient,3,20,1
468,Animales,armadillo,Patient,4,21,1
468,Animales,cerdo,Patient,4,22,1
468,Animales,jabali,Patient,4,23,1
469,Animales,jabali,Patient,1,1,1
469,Animales,vaca,Patient,1,2,1
469,Animales,perro,Patient,1,3,1
469,Animales,gato,Patient,1,4,1
469,Animales,lombriz,Patient,1,5,1
469,Animales,perdiz,Patient,1,6,1
469,Animales,serpiente,Patient,1,7,1
469,Animales,aguila,Patient,2,8,1
469,Animales,paloma,Patient,2,9,1
469,Animales,gallina,Patient,3,10,1
469,Animales,pollo,Patient,3,11,1
469,Animales,golondrino,Patient,3,12,1
469,Animales,cuervo,Patient,3,13,1
469,Animales,urraca,Patient,3,14,1
469,Animales,pez,Patient,4,15,1
469,Animales,tiburon,Patient,4,16,1
469,Animales,sardina,Patient,4,17,1
469,Animales,cachalote,Patient,4,18,1
470,Animales,tigre,Patient,1,1,1
470,Animales,gato,Patient,1,2,1
470,Animales,perro,Patient,1,3,1
470,Animales,paloma,Patient,1,4,1
470,Animales,gorrion,Patient,1,5,1
470,Animales,mono,Patient,2,6,1
470,Animales,elefante,Patient,2,7,1
470,Animales,girafa,Patient,2,8,1
470,Animales,canguro,Patient,2,9,1
470,Animales,pinguino,Patient,3,10,1
470,Animales,foca,Patient,3,11,1
470,Animales,serpiente,Patient,3,12,1
470,Animales,camello,Patient,3,13,1
470,Animales,culebra,Patient,4,14,1
470,Animales,arana,Patient,4,15,1
470,Animales,hormiga,Patient,4,16,1
472,Animales,girafa,Patient,1,1,1
472,Animales,cabra,Patient,1,2,1
472,Animales,elefante,Patient,1,3,1
472,Animales,perro,Patient,1,4,1
472,Animales,gallina,Patient,1,5,1
472,Animales,jabali,Patient,1,6,1
472,Animales,corzo,Patient,1,7,1
472,Animales,venado,Patient,2,8,1
472,Animales,gato,Patient,2,9,1
472,Animales,rinoceronte,Patient,2,10,1
472,Animales,leon,Patient,2,11,1
472,Animales,tigre,Patient,2,12,1
472,Animales,hiena,Patient,2,13,1
472,Animales,caballo,Patient,2,14,1
472,Animales,pajaro,Patient,4,16,1
473,Animales,perro,Patient,1,1,1
473,Animales,gato,Patient,1,2,1
473,Animales,liebre,Patient,1,3,1
473,Animales,corzo,Patient,1,4,1
473,Animales,almeja,Patient,1,5,1
473,Animales,merluza,Patient,1,6,1
473,Animales,calamar,Patient,1,7,1
473,Animales,pinguino,Patient,2,9,1
473,Animales,lubina,Patient,2,10,1
473,Animales,dorada,Patient,2,11,1
473,Animales,jargo,Patient,2,12,1
473,Animales,congrio,Patient,2,13,1
473,Animales,salmon,Patient,3,14,1
473,Animales,raya,Patient,3,15,1
473,Animales,mantarraya,Patient,3,16,1
473,Animales,tigre,Patient,3,17,1
473,Animales,cerdo,Patient,4,18,1
473,Animales,conejo,Patient,4,19,1
473,Animales,cangrejo,Patient,4,20,1
475,Animales,pato,Patient,1,1,1
475,Animales,avestruz,Patient,1,2,1
475,Animales,gato,Patient,1,3,1
475,Animales,perro,Patient,1,4,1
475,Animales,lombriz,Patient,1,5,1
475,Animales,girafa,Patient,1,6,1
475,Animales,elefante,Patient,2,7,1
475,Animales,cebra,Patient,2,8,1
475,Animales,yegua,Patient,2,9,1
475,Animales,lobo,Patient,2,10,1
475,Animales,tigre,Patient,2,11,1
475,Animales,leon,Patient,2,12,1
475,Animales,ornitorrinco,Patient,3,13,1
475,Animales,pajaro,Patient,3,14,1
475,Animales,cisne,Patient,4,15,1
475,Animales,aguila,Patient,4,16,1
475,Animales,toro,Patient,4,17,1
475,Animales,vaca,Patient,4,18,1
476,Animales,perro,Patient,1,1,1
476,Animales,gato,Patient,1,2,1
476,Animales,tortuga,Patient,1,3,1
476,Animales,camaleon,Patient,1,4,1
476,Animales,cocodrilo,Patient,1,5,1
476,Animales,leon,Patient,2,6,1
476,Animales,tigre,Patient,2,7,1
476,Animales,pantera,Patient,2,8,1
476,Animales,leopardo,Patient,3,9,1
476,Animales,hiena,Patient,3,10,1
476,Animales,oso,Patient,4,11,1
477,Animales,oso,Patient,1,1,1
477,Animales,caballo,Patient,1,2,1
477,Animales,abeja,Patient,1,3,1
477,Animales,avispa,Patient,1,4,1
477,Animales,cebra,Patient,1,5,1
477,Animales,culebra,Patient,1,6,1
477,Animales,perdiz,Patient,1,7,1
477,Animales,aguila,Patient,1,8,1
477,Animales,tigre,Patient,2,9,1
477,Animales,leon,Patient,2,10,1
477,Animales,camello,Patient,2,11,1
477,Animales,dromedario,Patient,2,12,1
477,Animales,canguro,Patient,2,13,1
477,Animales,jabali,Patient,3,14,1
477,Animales,ciervo,Patient,3,15,1
477,Animales,marta,Patient,4,17,1
479,Animales,perro,Patient,1,1,1
479,Animales,gato,Patient,1,2,1
479,Animales,elefante,Patient,1,3,1
479,Animales,hipopotamo,Patient,1,4,1
479,Animales,grulla,Patient,1,5,1
479,Animales,gacela,Patient,1,6,1
479,Animales,leon,Patient,1,7,1
479,Animales,tigre,Patient,1,8,1
479,Animales,tortuga,Patient,1,9,1
479,Animales,serpiente,Patient,2,10,1
479,Animales,pato,Patient,2,11,1
479,Animales,oca,Patient,2,12,1
479,Animales,lobo,Patient,2,13,1
479,Animales,gallina,Patient,3,14,1
479,Animales,conejo,Patient,3,15,1
479,Animales,hamster,Patient,4,16,1
479,Animales,iguana,Patient,4,17,1
481,Animales,oso,Patient,1,1,1
481,Animales,leopardo,Patient,1,2,1
481,Animales,leon,Patient,1,3,1
481,Animales,tigre,Patient,1,4,1
481,Animales,arana,Patient,1,5,1
481,Animales,avestruz,Patient,1,6,1
481,Animales,elefante,Patient,2,7,1
481,Animales,lagarto,Patient,2,8,1
481,Animales,perro,Patient,2,9,1
481,Animales,gato,Patient,2,10,1
481,Animales,pajaro,Patient,2,11,1
481,Animales,foca,Patient,3,12,1
481,Animales,periquito,Patient,3,13,1
481,Animales,cocodrilo,Patient,4,14,1
481,Animales,caballo,Patient,4,15,1
481,Animales,vaca,Patient,4,16,1
481,Animales,toro,Patient,4,17,1
482,Animales,leon,Patient,1,1,1
482,Animales,tigre,Patient,1,2,1
482,Animales,pantera,Patient,1,3,1
482,Animales,vaca,Patient,1,4,1
482,Animales,burro,Patient,1,5,1
482,Animales,cerdo,Patient,1,6,1
482,Animales,oveja,Patient,1,7,1
482,Animales,serpiente,Patient,1,8,1
482,Animales,buey,Patient,2,9,1
482,Animales,camello,Patient,2,10,1
482,Animales,pajaro,Patient,2,11,1
482,Animales,rinoceronte,Patient,3,12,1
482,Animales,girafa,Patient,3,13,1
482,Animales,mosca,Patient,3,14,1
482,Animales,perro,Patient,4,15,1
482,Animales,gato,Patient,4,16,1
482,Animales,raton,Patient,4,17,1
482,Animales,conejo,Patient,4,18,1
482,Animales,gallina,Patient,4,19,1
484,Animales,perro,Patient,1,1,1
484,Animales,gato,Patient,1,2,1
484,Animales,mosca,Patient,1,3,1
484,Animales,ciempies,Patient,1,4,1
484,Animales,tejon,Patient,1,5,1
484,Animales,ardilla,Patient,2,6,1
484,Animales,cucaracha,Patient,2,7,1
484,Animales,elefante,Patient,2,8,1
484,Animales,leon,Patient,2,9,1
484,Animales,tigre,Patient,3,10,1
484,Animales,llama,Patient,3,11,1
484,Animales,cocodrilo,Patient,3,12,1
484,Animales,hipopotamo,Patient,4,13,1
484,Animales,foca,Patient,4,14,1
484,Animales,anguila,Patient,4,15,1
485,Animales,gato,Patient,1,1,1
485,Animales,perro,Patient,1,2,1
485,Animales,paloma,Patient,1,3,1
485,Animales,ciempies,Patient,1,4,1
485,Animales,tigre,Patient,1,5,1
485,Animales,aguila,Patient,1,7,1
485,Animales,elefante,Patient,2,8,1
485,Animales,ciguena,Patient,2,9,1
485,Animales,buho,Patient,2,10,1
485,Animales,pato,Patient,3,12,1
485,Animales,pez,Patient,4,13,1
486,Animales,perro,Patient,1,1,1
486,Animales,cabra,Patient,1,2,1
486,Animales,vaca,Patient,1,3,1
486,Animales,toro,Patient,1,4,1
486,Animales,gallina,Patient,1,5,1
486,Animales,conejo,Patient,1,6,1
486,Animales,pavo,Patient,1,7,1
486,Animales,jilguero,Patient,1,8,1
486,Animales,gorrion,Patient,2,9,1
486,Animales,canario,Patient,2,10,1
486,Animales,avestruz,Patient,2,11,1
486,Animales,girafa,Patient,2,12,1
486,Animales,leon,Patient,2,13,1
486,Animales,tigre,Patient,2,14,1
486,Animales,oso,Patient,2,15,1
486,Animales,pantera,Patient,3,16,1
