subj,item1,item2,edge,
Group,macaron,pickle,0,
Group,macaron,mashedpotato,0,
Group,macaron,mandarin,0,
Group,macaron,millet,0,
Group,macaron,pringles,0,
Group,macaron,shrimpfriedrice,0,
Group,macaron,macaroni,0,
Group,macaron,starfruit,0,
Group,macaron,twinkies,0,
Group,macaron,parsnip,0,
Group,macaron,noodle,0,
Group,macaron,smoothie,0,
Group,macaron,snails,0,
Group,macaron,salt,0,
Group,macaron,relish,0,
Group,macaron,salad,0,
Group,macaron,popcornshrimp,0,
Group,macaron,miso,0,
Group,macaron,misosoup,0,
Group,macaron,okra,0,
Group,macaron,quesadilla,0,
Group,macaron,sorbet,0,
Group,macaron,scallop,0,
Group,macaron,pastasalad,0,
Group,macaron,tomato,0,
Group,macaron,stuffedcabbage,0,
Group,macaron,sunflowerseeds,0,
Group,macaron,orangejuice,0,
Group,macaron,mint,0,
Group,macaron,sage,0,
Group,macaron,pintobean,0,
Group,macaron,seaweed,0,
Group,macaron,soba,0,
Group,macaron,peach,0,
Group,macaron,spareribs,0,
Group,macaron,sesameseeds,0,
Group,macaron,snickers,0,
Group,macaron,sardine,0,
Group,macaron,weiner,0,
Group,macaron,roast,0,
Group,macaron,pumpkinpie,0,
Group,macaron,shrimpscampi,0,
Group,macaron,sugar,0,
Group,macaron,pretzel,0,
Group,macaron,salami,0,
Group,macaron,polishsausage,0,
Group,macaron,mapotofu,0,
Group,macaron,pumpkinseeds,0,
Group,macaron,torta,0,
Group,macaron,steak,0,
Group,macaron,muffaletta,0,
Group,macaron,meatballhoagie,0,
Group,macaron,spam,0,
Group,macaron,rutabaga,0,
Group,macaron,rabbit,0,
Group,macaron,soysauce,0,
Group,macaron,oregano,0,
Group,macaron,popcorn,0,
Group,macaron,peas,0,
Group,macaron,mushroom,0,
Group,macaron,meat,0,
Group,macaron,spaghetti,0,
Group,macaron,pepperoni,0,
Group,macaron,squid,0,
Group,macaron,shrimp,0,
Group,macaron,ranchdressing,0,
Group,macaron,tvp,0,
Group,macaron,rapini,0,
Group,macaron,pita,0,
Group,macaron,mustard,0,
Group,macaron,orangepepper,0,
Group,macaron,syrup,0,
Group,macaron,roogo,0,
Group,macaron,rosemary,0,
Group,macaron,veal,0,
Group,macaron,stirfry,0,
Group,macaron,wintersquash,0,
Group,macaron,tunasandwich,0,
Group,macaron,yellowpepper,0,
Group,macaron,shawarma,0,
Group,macaron,tostitos,0,
Group,macaron,pumpkin,0,
Group,macaron,padthai,0,
Group,macaron,potato,0,
Group,macaron,walnut,0,
Group,macaron,romaine,0,
Group,macaron,parsley,0,
Group,macaron,mocha,0,
Group,macaron,peanut,0,
Group,macaron,tunapoke,0,
Group,macaron,pineapple,0,
Group,macaron,seitan,0,
Group,macaron,yam,0,
Group,macaron,salmon,0,
Group,soymilk,tacosalad,0,
Group,soymilk,swordfish,0,
Group,soymilk,waffle,0,
Group,soymilk,tostada,0,
Group,soymilk,wine,0,
Group,soymilk,turnip,0,
Group,soymilk,udon,0,
Group,soymilk,stirfriedvegetables,0,
Group,soymilk,vegetables,0,
Group,soymilk,vegetabledelight,0,
Group,soymilk,swisscheese,0,
Group,soymilk,spaghettiandmeatballs,0,
Group,soymilk,spinach,0,
Group,soymilk,squash,0,
Group,soymilk,steamedvegetables,0,
Group,soymilk,veggieburger,0,
Group,soymilk,tamale,0,
Group,soymilk,tortillini,0,
Group,soymilk,stuffing,0,
Group,soymilk,tomatobasilsoup,0,
Group,soymilk,tvdinner,0,
Group,soymilk,sweetpotato,0,
Group,soymilk,strawberry,0,
Group,soymilk,wheat,0,
Group,soymilk,springrolls,0,
Group,soymilk,waterchestnut,0,
Group,soymilk,tzatziki,0,
Group,soymilk,tea,0,
Group,soymilk,vinegar,0,
Group,soymilk,vidaliaonion,0,
Group,soymilk,venison,0,
Group,soymilk,taquito,0,
Group,soymilk,tortilla,0,
Group,soymilk,tortillachips,0,
Group,soymilk,tikkamasala,0,
Group,soymilk,stirfriedpork,0,
Group,soymilk,turkey,0,
Group,soymilk,sweetpotatopie,0,
Group,soymilk,yogurt,0,
Group,soymilk,tart,0,
Group,soymilk,tbone,0,
Group,soymilk,stuffedpeppers,0,
Group,soymilk,tomatosoup,0,
Group,soymilk,tatertots,0,
Group,soymilk,tangerine,0,
Group,soymilk,tofu,0,
Group,soymilk,tilapia,0,
Group,soymilk,tempeh,0,
Group,soymilk,wheatgrass,0,
Group,soymilk,stuffedflounder,0,
Group,soymilk,sushi,0,
Group,soymilk,subwaybread,0,
Group,soymilk,tahini,0,
Group,soymilk,suckers,0,
Group,soymilk,twix,0,
Group,soymilk,taco,0,
Group,soymilk,trout,0,
Group,soymilk,toast,0,
Group,soymilk,starbursts,0,
Group,soymilk,watermelon,0,
Group,soymilk,tuna,0,
Group,soymilk,sprouts,0,
Group,soymilk,stew,0,
Group,soymilk,zucchini,0,
Group,soymilk,zuchinisalad,0,
Group,soymilk,tempura,0,
Group,soymilk,starfruit,0,
Group,soymilk,twinkies,0,
Group,soymilk,tomato,0,
Group,soymilk,stuffedcabbage,0,
Group,soymilk,sunflowerseeds,0,
Group,soymilk,spareribs,0,
Group,soymilk,weiner,0,
Group,soymilk,sugar,0,
Group,soymilk,torta,0,
Group,soymilk,steak,0,
Group,soymilk,spam,0,
Group,soymilk,soysauce,0,
Group,soymilk,spaghetti,0,
Group,soymilk,squid,0,
Group,soymilk,tvp,0,
Group,soymilk,syrup,0,
Group,soymilk,veal,0,
Group,soymilk,stirfry,0,
Group,soymilk,wintersquash,0,
Group,soymilk,tunasandwich,0,
Group,soymilk,yellowpepper,0,
Group,soymilk,tostitos,0,
Group,soymilk,walnut,0,
Group,soymilk,tunapoke,0,
Group,soymilk,yam,0,
Group,strawberry,tacosalad,0,
Group,strawberry,swordfish,0,
Group,strawberry,waffle,0,
Group,strawberry,tostada,0,
Group,strawberry,wine,0,
Group,strawberry,turnip,0,
Group,strawberry,udon,0,
Group,strawberry,vegetables,0,
Group,strawberry,vegetabledelight,0,
Group,strawberry,swisscheese,0,
Group,strawberry,veggieburger,0,
Group,strawberry,tamale,0,
Group,strawberry,tortillini,0,
Group,strawberry,stuffing,0,
Group,strawberry,tomatobasilsoup,0,
Group,strawberry,tvdinner,0,
Group,strawberry,sweetpotato,0,
Group,strawberry,wheat,0,
Group,strawberry,waterchestnut,0,
Group,strawberry,tzatziki,0,
Group,strawberry,tea,0,
Group,strawberry,vinegar,0,
Group,strawberry,vidaliaonion,0,
Group,strawberry,venison,0,
Group,strawberry,taquito,0,
Group,strawberry,tortilla,0,
Group,strawberry,tortillachips,0,
Group,strawberry,tikkamasala,0,
Group,strawberry,turkey,0,
Group,strawberry,sweetpotatopie,0,
Group,strawberry,yogurt,0,
Group,strawberry,tart,0,
Group,strawberry,tbone,0,
Group,strawberry,stuffedpeppers,0,
Group,strawberry,tomatosoup,0,
Group,strawberry,tatertots,0,
Group,strawberry,tangerine,0,
Group,strawberry,tofu,0,
Group,strawberry,tilapia,0,
Group,strawberry,tempeh,0,
Group,strawberry,wheatgrass,0,
Group,strawberry,stuffedflounder,0,
Group,strawberry,sushi,0,
Group,strawberry,subwaybread,0,
Group,strawberry,tahini,0,
Group,strawberry,suckers,0,
Group,strawberry,twix,0,
Group,strawberry,taco,0,
Group,strawberry,trout,0,
Group,strawberry,toast,0,
Group,strawberry,watermelon,1,
Group,strawberry,tuna,0,
Group,strawberry,zucchini,0,
Group,strawberry,zuchinisalad,0,
Group,strawberry,tempura,0,
Group,strawberry,twinkies,0,
Group,strawberry,tomato,0,
Group,strawberry,stuffedcabbage,0,
Group,strawberry,sunflowerseeds,0,
Group,strawberry,weiner,0,
Group,strawberry,sugar,0,
Group,strawberry,torta,0,
Group,strawberry,tvp,0,
Group,strawberry,syrup,0,
Group,strawberry,veal,0,
Group,strawberry,wintersquash,0,
Group,strawberry,tunasandwich,0,
Group,strawberry,yellowpepper,0,
Group,strawberry,tostitos,0,
Group,strawberry,walnut,0,
Group,strawberry,tunapoke,0,
Group,strawberry,yam,0,
Group,bakedturkey,peace,0,
Group,bakedturkey,chickenenchilada,0,
Group,bakedturkey,crouton,0,
Group,bakedturkey,chickenpotpie,0,
Group,bakedturkey,fajita,0,
Group,bakedturkey,macadamia,0,
Group,bakedturkey,calzone,0,
Group,bakedturkey,calamari,0,
Group,bakedturkey,caesarsalad,0,
Group,bakedturkey,bananacreampie,0,
Group,bakedturkey,tacosalad,0,
Group,bakedturkey,pudding,0,
Group,bakedturkey,swordfish,0,
Group,bakedturkey,muffin,0,
Group,bakedturkey,waffle,0,
Group,bakedturkey,snackcakes,0,
Group,bakedturkey,crab,0,
Group,bakedturkey,gummybears,0,
Group,bakedturkey,tostada,0,
Group,bakedturkey,wine,0,
Group,bakedturkey,chili,0,
Group,bakedturkey,ice,0,
Group,bakedturkey,quinoa,0,
Group,bakedturkey,eggplant,0,
Group,bakedturkey,grits,0,
Group,bakedturkey,jambalaya,0,
Group,bakedturkey,orange,0,
Group,bakedturkey,soursop,0,
Group,bakedturkey,cupcake,0,
Group,bakedturkey,turnip,0,
Group,bakedturkey,udon,0,
Group,bakedturkey,papaya,0,
Group,bakedturkey,mackerel,0,
Group,bakedturkey,friedfish,0,
Group,bakedturkey,cornedbeefandcabbage,0,
Group,bakedturkey,fishfillet,0,
Group,bakedturkey,flan,0,
Group,bakedturkey,breakfastsandwich,0,
Group,bakedturkey,radicchio,0,
Group,bakedturkey,collardgreens,0,
Group,bakedturkey,rice,0,
Group,bakedturkey,shepherdspie,0,
Group,bakedturkey,cheeseburger,0,
Group,bakedturkey,chickentenders,0,
Group,bakedturkey,grilledchicken,0,
Group,bakedturkey,cracker,0,
Group,bakedturkey,cranberry,0,
Group,bakedturkey,beans,0,
Group,bakedturkey,brisket,0,
Group,bakedturkey,seaweedsalad,0,
Group,bakedturkey,milk,0,
Group,bakedturkey,hotpocket,0,
Group,bakedturkey,portabella,0,
Group,bakedturkey,cheese,0,
Group,bakedturkey,stirfriedvegetables,0,
Group,bakedturkey,lobsterbisque,0,
Group,bakedturkey,fruits,0,
Group,bakedturkey,broccoli,0,
Group,bakedturkey,raspberry,0,
Group,bakedturkey,cookedcatfish,0,
Group,bakedturkey,buddhasdelight,0,
Group,bakedturkey,sashimi,0,
Group,bakedturkey,vegetables,0,
Group,bakedturkey,sherbet,0,
Group,bakedturkey,mozzarella,0,
Group,bakedturkey,celery,0,
Group,bakedturkey,cinnamonbun,0,
Group,bakedturkey,bass,0,
Group,bakedturkey,pottedmeat,0,
Group,bakedturkey,burger,0,
Group,bakedturkey,oliveoil,0,
Group,bakedturkey,vegetabledelight,0,
Group,bakedturkey,swisscheese,0,
Group,bakedturkey,nuggets,0,
Group,bakedturkey,garlic,0,
Group,bakedturkey,spaghettiandmeatballs,0,
Group,bakedturkey,chickensalad,0,
Group,bakedturkey,beandip,0,
Group,bakedturkey,spinach,0,
Group,bakedturkey,soup,0,
Group,bakedturkey,pulledpork,0,
Group,bakedturkey,pastry,0,
Group,bakedturkey,meatballsandwich,0,
Group,bakedturkey,chickenlomein,0,
Group,bakedturkey,roll,0,
Group,bakedturkey,nachos,0,
Group,bakedturkey,carrotcake,0,
Group,bakedturkey,squash,0,
Group,bakedturkey,steamedvegetables,0,
Group,bakedturkey,pomegranate,0,
Group,bakedturkey,veggieburger,0,
Group,bakedturkey,englishmuffin,0,
Group,bakedturkey,nectarine,0,
Group,bakedturkey,tamale,0,
Group,bakedturkey,cinnamonroll,0,
Group,bakedturkey,bellpepper,0,
Group,bakedturkey,brookie,0,
Group,bakedturkey,tortillini,0,
Group,bakedturkey,stuffing,0,
Group,bakedturkey,mango,0,
Group,bakedturkey,greenpepper,0,
Group,bakedturkey,filetmignon,0,
Group,bakedturkey,dill,0,
Group,bakedturkey,butter,0,
Group,bakedturkey,jalapeno,0,
Group,bakedturkey,potpie,0,
Group,bakedturkey,tomatobasilsoup,0,
Group,bakedturkey,hotsauce,0,
Group,bakedturkey,salmonpoke,0,
Group,bakedturkey,meatloaf,0,
Group,bakedturkey,tvdinner,0,
Group,bakedturkey,chinesefood,0,
Group,bakedturkey,potatochips,0,
Group,bakedturkey,ravioli,0,
Group,bakedturkey,potroast,0,
Group,bakedturkey,egg,0,
Group,bakedturkey,marshmallow,0,
Group,bakedturkey,clubsandwich,0,
Group,bakedturkey,blackberry,0,
Group,bakedturkey,kumquat,0,
Group,bakedturkey,sweetpotato,0,
Group,bakedturkey,bread,0,
Group,bakedturkey,seeds,0,
Group,bakedturkey,fortunecookie,0,
Group,bakedturkey,fudge,0,
Group,bakedturkey,macaron,0,
Group,bakedturkey,soymilk,0,
Group,bakedturkey,strawberry,0,
Group,bakedturkey,dumplings,0,
Group,bakedturkey,chitterlings,0,
Group,bakedturkey,beef,0,
Group,bakedturkey,porkshoulder,0,
Group,bakedturkey,chalupa,0,
Group,bakedturkey,curry,0,
Group,bakedturkey,daikon,0,
Group,bakedturkey,chilibean,0,
Group,bakedturkey,rigatoni,0,
Group,bakedturkey,wheat,0,
Group,bakedturkey,scrambledeggs,0,
Group,bakedturkey,nut,0,
Group,bakedturkey,pepper,0,
Group,bakedturkey,brownrice,0,
Group,bakedturkey,springrolls,0,
Group,bakedturkey,soda,0,
Group,bakedturkey,beeffriedrice,0,
Group,bakedturkey,honey,0,
Group,bakedturkey,penne,0,
Group,bakedturkey,bltsandwich,0,
Group,bakedturkey,sausage,0,
Group,bakedturkey,pie,0,
Group,bakedturkey,cucumber,0,
Group,bakedturkey,leaflettuce,0,
Group,bakedturkey,juice,0,
Group,bakedturkey,waterchestnut,0,
Group,bakedturkey,pate,0,
Group,bakedturkey,pho,0,
Group,bakedturkey,pork,0,
Group,bakedturkey,coconutmilk,0,
Group,bakedturkey,poutine,0,
Group,bakedturkey,coco,0,
Group,bakedturkey,pistachio,0,
Group,bakedturkey,tzatziki,0,
Group,bakedturkey,corn,0,
Group,bakedturkey,fig,0,
Group,bakedturkey,blackbeans,0,
Group,bakedturkey,tea,0,
Group,bakedturkey,dolphin,0,
Group,bakedturkey,funnelcake,0,
Group,bakedturkey,vinegar,0,
Group,bakedturkey,salsa,0,
Group,bakedturkey,vidaliaonion,0,
Group,bakedturkey,redpepper,0,
Group,bakedturkey,roastbeef,0,
Group,bakedturkey,berries,0,
Group,bakedturkey,venison,0,
Group,bakedturkey,prune,0,
Group,bakedturkey,cake,0,
Group,bakedturkey,liver,0,
Group,bakedturkey,ribs,0,
Group,bakedturkey,keylimepie,0,
Group,bakedturkey,congee,0,
Group,bakedturkey,cerealbar,0,
Group,bakedturkey,catfish,0,
Group,bakedturkey,cod,0,
Group,bakedturkey,pigfeet,0,
Group,bakedturkey,taquito,0,
Group,bakedturkey,tortilla,0,
Group,bakedturkey,pancake,0,
Group,bakedturkey,tortillachips,0,
Group,bakedturkey,coconutcustardpie,0,
Group,bakedturkey,primerib,0,
Group,bakedturkey,enchilada,0,
Group,bakedturkey,biscuit,0,
Group,bakedturkey,porterhousesteak,0,
Group,bakedturkey,tikkamasala,0,
Group,bakedturkey,fettucinealfredo,0,
Group,bakedturkey,clementine,0,
Group,bakedturkey,jackfruit,0,
Group,bakedturkey,stirfriedpork,0,
Group,bakedturkey,intestine,0,
Group,bakedturkey,cheesecake,0,
Group,bakedturkey,pasta,0,
Group,bakedturkey,sourcream,0,
Group,bakedturkey,beeftaco,0,
Group,bakedturkey,scallions,0,
Group,bakedturkey,macaroniandcheese,0,
Group,bakedturkey,porkloin,0,
Group,bakedturkey,turkey,0,
Group,bakedturkey,brusselssprouts,0,
Group,bakedturkey,cinnamon,0,
Group,bakedturkey,cookie,0,
Group,bakedturkey,frenchonionsoup,0,
Group,bakedturkey,sweetpotatopie,0,
Group,bakedturkey,soybeans,0,
Group,bakedturkey,yogurt,0,
Group,bakedturkey,lasagna,0,
Group,bakedturkey,pitabread,0,
Group,bakedturkey,oyster,0,
Group,bakedturkey,brownie,0,
Group,bakedturkey,shark,0,
Group,bakedturkey,celeriac,0,
Group,bakedturkey,mozzarellasticks,0,
Group,bakedturkey,collard,0,
Group,bakedturkey,tart,0,
Group,bakedturkey,tbone,0,
Group,bakedturkey,newyorkstrip,0,
Group,bakedturkey,hummus,0,
Group,bakedturkey,parmesan,0,
Group,bakedturkey,stuffedpeppers,0,
Group,bakedturkey,cilantro,0,
Group,bakedturkey,eclaire,0,
Group,bakedturkey,snappeas,0,
Group,bakedturkey,cookedham,0,
Group,bakedturkey,ryebread,0,
Group,bakedturkey,carneasada,0,
Group,bakedturkey,plum,0,
Group,bakedturkey,octopus,0,
Group,bakedturkey,bison,0,
Group,bakedturkey,onion,0,
Group,bakedturkey,tomatosoup,0,
Group,bakedturkey,honeydewmelon,0,
Group,bakedturkey,popsicle,0,
Group,bakedturkey,oats,0,
Group,bakedturkey,tatertots,0,
Group,bakedturkey,garbanzobeans,0,
Group,bakedturkey,pinenuts,0,
Group,bakedturkey,grilledfish,0,
Group,bakedturkey,picantesauce,0,
Group,bakedturkey,chickenstromboli,0,
Group,bakedturkey,cabbage,0,
Group,bakedturkey,icecream,0,
Group,bakedturkey,tangerine,0,
Group,bakedturkey,tofu,0,
Group,bakedturkey,hotdog,0,
Group,bakedturkey,canadianbacon,0,
Group,bakedturkey,poptart,0,
Group,bakedturkey,ketchup,0,
Group,bakedturkey,rooster,0,
Group,bakedturkey,granola,0,
Group,bakedturkey,lambchops,0,
Group,bakedturkey,cremebrulee,0,
Group,bakedturkey,lettuce,0,
Group,bakedturkey,chickentandoori,0,
Group,bakedturkey,cookedchicken,0,
Group,bakedturkey,guacamole,0,
Group,bakedturkey,chipotlechicken,0,
Group,bakedturkey,mussel,0,
Group,bakedturkey,tilapia,0,
Group,bakedturkey,dip,0,
Group,bakedturkey,chives,0,
Group,bakedturkey,risotto,0,
Group,bakedturkey,chickennuggets,0,
Group,bakedturkey,riblets,0,
Group,bakedturkey,chickenmarsala,0,
Group,bakedturkey,burritobowl,0,
Group,bakedturkey,panini,0,
Group,bakedturkey,beets,0,
Group,bakedturkey,ribeye,0,
Group,bakedturkey,durian,0,
Group,bakedturkey,cantaloupe,0,
Group,bakedturkey,tempeh,0,
Group,bakedturkey,beefstew,0,
Group,bakedturkey,pesto,0,
Group,bakedturkey,friedshrimp,0,
Group,bakedturkey,wheatgrass,0,
Group,bakedturkey,nutella,0,
Group,bakedturkey,stuffedflounder,0,
Group,bakedturkey,bostonlettuce,0,
Group,bakedturkey,bambooshoots,0,
Group,bakedturkey,sandwich,0,
Group,bakedturkey,hominy,0,
Group,bakedturkey,sushi,0,
Group,bakedturkey,onigiri,0,
Group,bakedturkey,subwaybread,0,
Group,bakedturkey,grilledcheese,0,
Group,bakedturkey,chickenfriedrice,0,
Group,bakedturkey,butternutsquash,0,
Group,bakedturkey,olive,0,
Group,bakedturkey,porkroast,0,
Group,bakedturkey,chowmein,0,
Group,bakedturkey,pizza,0,
Group,bakedturkey,potatosalad,0,
Group,bakedturkey,coffee,0,
Group,bakedturkey,tahini,0,
Group,bakedturkey,haggis,0,
Group,bakedturkey,macandcheese,0,
Group,bakedturkey,gumbo,0,
Group,bakedturkey,ramen,0,
Group,bakedturkey,hashbrowns,0,
Group,bakedturkey,dungenesscrab,0,
Group,bakedturkey,chickpea,0,
Group,bakedturkey,duck,0,
Group,bakedturkey,coconut,0,
Group,bakedturkey,sauce,0,
Group,bakedturkey,lentils,0,
Group,bakedturkey,bananapudding,0,
Group,bakedturkey,casserole,0,
Group,bakedturkey,hamandcheesesandwich,0,
Group,bakedturkey,falafel,0,
Group,bakedturkey,hamburger,0,
Group,bakedturkey,suckers,0,
Group,bakedturkey,meatball,0,
Group,bakedturkey,blackolives,0,
Group,bakedturkey,croissant,0,
Group,bakedturkey,frenchdip,0,
Group,bakedturkey,eclair,0,
Group,bakedturkey,porkchop,0,
Group,bakedturkey,twix,0,
Group,bakedturkey,jicama,0,
Group,bakedturkey,orangechicken,0,
Group,bakedturkey,pecan,0,
Group,bakedturkey,beefandeggnoodles,0,
Group,bakedturkey,soupbeans,0,
Group,bakedturkey,oatmeal,0,
Group,bakedturkey,pattymelt,0,
Group,bakedturkey,beefandbrocolli,0,
Group,bakedturkey,bangersandmash,0,
Group,bakedturkey,choppedsalad,0,
Group,bakedturkey,jamaicanfood,0,
Group,bakedturkey,jerky,0,
Group,bakedturkey,dough,0,
Group,bakedturkey,lingonberry,0,
Group,bakedturkey,taco,0,
Group,bakedturkey,flatbread,0,
Group,bakedturkey,lettucewrap,0,
Group,bakedturkey,gnocci,0,
Group,bakedturkey,jello,0,
Group,bakedturkey,couscous,0,
Group,bakedturkey,fetacheese,0,
Group,bakedturkey,trout,0,
Group,bakedturkey,toast,0,
Group,bakedturkey,melon,0,
Group,bakedturkey,starbursts,0,
Group,bakedturkey,cashew,0,
Group,bakedturkey,groundbeef,0,
Group,bakedturkey,hibachi,0,
Group,bakedturkey,watermelon,0,
Group,bakedturkey,cheddarcheese,0,
Group,bakedturkey,chowder,0,
Group,bakedturkey,banhmi,0,
Group,bakedturkey,mayonnaise,0,
Group,bakedturkey,gizzard,0,
Group,bakedturkey,coleslaw,0,
Group,bakedturkey,pear,0,
Group,bakedturkey,frenchtoast,0,
Group,bakedturkey,redcabbage,0,
Group,bakedturkey,bokchoy,0,
Group,bakedturkey,hazelnut,0,
Group,bakedturkey,pastrami,0,
Group,bakedturkey,bleucheese,0,
Group,bakedturkey,mahimahi,0,
Group,bakedturkey,chickennoodlesoup,0,
Group,bakedturkey,chicken,0,
Group,bakedturkey,banana,0,
Group,bakedturkey,combinationfriedrice,0,
Group,bakedturkey,blueberry,0,
Group,bakedturkey,eggsalad,0,
Group,bakedturkey,donut,0,
Group,bakedturkey,chutney,0,
Group,bakedturkey,grahamcrackers,0,
Group,bakedturkey,milkshake,0,
Group,bakedturkey,sloppyjoe,0,
Group,bakedturkey,pekingduck,0,
Group,bakedturkey,tuna,0,
Group,bakedturkey,cereal,0,
Group,bakedturkey,custard,0,
Group,bakedturkey,eggroll,0,
Group,bakedturkey,quiche,0,
Group,bakedturkey,housefriedrice,0,
Group,bakedturkey,hash,0,
Group,bakedturkey,bbq,0,
Group,bakedturkey,friedscallops,0,
Group,bakedturkey,creamcheese,0,
Group,bakedturkey,quail,0,
Group,bakedturkey,radish,0,
Group,bakedturkey,oil,0,
Group,bakedturkey,sprouts,0,
Group,bakedturkey,sopa,0,
Group,bakedturkey,stew,0,
Group,bakedturkey,pierogi,0,
Group,bakedturkey,russetpotatos,0,
Group,bakedturkey,chickenandrice,0,
Group,bakedturkey,kebab,0,
Group,bakedturkey,cheetos,0,
Group,bakedturkey,barley,0,
Group,bakedturkey,darkchocolate,0,
Group,bakedturkey,zucchini,0,
Group,bakedturkey,honeydew,0,
Group,bakedturkey,grape,0,
Group,bakedturkey,escargot,0,
Group,bakedturkey,italiansausage,0,
Group,bakedturkey,chickenalfredo,0,
Group,bakedturkey,russianfood,0,
Group,bakedturkey,onionrings,0,
Group,bakedturkey,lamb,0,
Group,bakedturkey,clam,0,
Group,bakedturkey,jellybeans,0,
Group,bakedturkey,redpotatos,0,
Group,bakedturkey,beer,0,
Group,bakedturkey,sirloin,0,
Group,bakedturkey,souffle,0,
Group,bakedturkey,mochi,0,
Group,bakedturkey,carnitas,0,
Group,bakedturkey,eel,0,
Group,bakedturkey,chocolatecreampie,0,
Group,bakedturkey,dragonfruit,0,
Group,bakedturkey,zuchinisalad,0,
Group,bakedturkey,polenta,0,
Group,bakedturkey,peanutbutter,0,
Group,bakedturkey,friedchicken,0,
Group,bakedturkey,raisin,0,
Group,bakedturkey,tempura,0,
Group,bakedturkey,omelette,0,
Group,bakedturkey,pickle,0,
Group,bakedturkey,mashedpotato,0,
Group,bakedturkey,mandarin,0,
Group,bakedturkey,fettuccine,0,
Group,bakedturkey,millet,0,
Group,bakedturkey,pringles,0,
Group,bakedturkey,buttermilkbiscuit,0,
Group,bakedturkey,gummyworms,0,
Group,bakedturkey,shrimpfriedrice,0,
Group,bakedturkey,ham,0,
Group,bakedturkey,macaroni,0,
Group,bakedturkey,starfruit,0,
Group,bakedturkey,twinkies,0,
Group,bakedturkey,parsnip,0,
Group,bakedturkey,grapefruit,0,
Group,bakedturkey,noodle,0,
Group,bakedturkey,guava,0,
Group,bakedturkey,smoothie,0,
Group,bakedturkey,cream,0,
Group,bakedturkey,snails,0,
Group,bakedturkey,salt,0,
Group,bakedturkey,relish,0,
Group,bakedturkey,chilipepper,0,
Group,bakedturkey,gyro,0,
Group,bakedturkey,salad,0,
Group,bakedturkey,friedrice,0,
Group,bakedturkey,bulltesticles,0,
Group,bakedturkey,popcornshrimp,0,
Group,bakedturkey,miso,0,
Group,bakedturkey,coffeebean,0,
Group,bakedturkey,cauliflower,0,
Group,bakedturkey,misosoup,0,
Group,bakedturkey,okra,0,
Group,bakedturkey,quesadilla,0,
Group,bakedturkey,blackeyedpeas,0,
Group,bakedturkey,clamchowder,0,
Group,bakedturkey,sorbet,0,
Group,bakedturkey,scallop,0,
Group,bakedturkey,pastasalad,0,
Group,bakedturkey,cannoli,0,
Group,bakedturkey,brazilnut,0,
Group,bakedturkey,beansprouts,0,
Group,bakedturkey,chocolate,0,
Group,bakedturkey,breadfruit,0,
Group,bakedturkey,tomato,0,
Group,bakedturkey,stuffedcabbage,0,
Group,bakedturkey,cornonthecob,0,
Group,bakedturkey,sunflowerseeds,0,
Group,bakedturkey,orangejuice,0,
Group,bakedturkey,mint,0,
Group,bakedturkey,sage,0,
Group,bakedturkey,pintobean,0,
Group,bakedturkey,seaweed,0,
Group,bakedturkey,jam,0,
Group,bakedturkey,soba,0,
Group,bakedturkey,peach,0,
Group,bakedturkey,spareribs,0,
Group,bakedturkey,sesameseeds,0,
Group,bakedturkey,basil,0,
Group,bakedturkey,leek,0,
Group,bakedturkey,doritos,0,
Group,bakedturkey,elbowmacaroni,0,
Group,bakedturkey,snickers,0,
Group,bakedturkey,bananabread,0,
Group,bakedturkey,chickenstrips,0,
Group,bakedturkey,jelly,0,
Group,bakedturkey,gingerpork,0,
Group,bakedturkey,sardine,0,
Group,bakedturkey,breadpudding,0,
Group,bakedturkey,weiner,0,
Group,bakedturkey,roast,0,
Group,bakedturkey,pumpkinpie,0,
Group,bakedturkey,shrimpscampi,0,
Group,bakedturkey,burrito,0,
Group,bakedturkey,sugar,0,
Group,bakedturkey,creamedcorn,0,
Group,bakedturkey,bun,0,
Group,bakedturkey,pretzel,0,
Group,bakedturkey,kimchi,0,
Group,bakedturkey,frogleg,0,
Group,bakedturkey,cherry,0,
Group,bakedturkey,caviar,0,
Group,bakedturkey,date,0,
Group,bakedturkey,salami,0,
Group,bakedturkey,crumpet,0,
Group,bakedturkey,lemonade,0,
Group,bakedturkey,polishsausage,0,
Group,bakedturkey,mapotofu,0,
Group,bakedturkey,crispyduck,0,
Group,bakedturkey,jerkchicken,0,
Group,bakedturkey,lobster,0,
Group,bakedturkey,pumpkinseeds,0,
Group,bakedturkey,lime,0,
Group,bakedturkey,chickenparmesan,0,
Group,bakedturkey,torta,0,
Group,bakedturkey,steak,0,
Group,bakedturkey,brie,0,
Group,bakedturkey,generaltsoschicken,0,
Group,bakedturkey,muffaletta,0,
Group,bakedturkey,meatballhoagie,0,
Group,bakedturkey,candybar,0,
Group,bakedturkey,spam,0,
Group,bakedturkey,fritopie,0,
Group,bakedturkey,corndog,0,
Group,bakedturkey,churro,0,
Group,bakedturkey,beefjerky,0,
Group,bakedturkey,lolipop,0,
Group,bakedturkey,rutabaga,0,
Group,bakedturkey,rabbit,0,
Group,bakedturkey,crablegs,0,
Group,bakedturkey,soysauce,0,
Group,bakedturkey,oregano,0,
Group,bakedturkey,chickenfingers,0,
Group,bakedturkey,fishsandwich,0,
