subj,item1,item2,edge,
GROUP,cheetah,fish,0,
GROUP,cheetah,porcupine,0,
GROUP,cheetah,lion,1,
GROUP,cheetah,impala,0,
GROUP,cheetah,weasel,0,
GROUP,cheetah,elephant,0,
GROUP,cheetah,eagle,0,
GROUP,cheetah,mantis,0,
GROUP,cheetah,muskdeer,0,
GROUP,cheetah,wasp,0,
GROUP,cheetah,flyingsquirrel,0,
GROUP,cheetah,gopher,0,
GROUP,cheetah,oryx,0,
GROUP,cheetah,eel,0,
GROUP,cheetah,gerbil,0,
GROUP,cheetah,hammerheadshark,0,
GROUP,cheetah,gecko,0,
GROUP,cheetah,squid,0,
GROUP,cheetah,cricket,0,
GROUP,cheetah,germanshepherd,0,
GROUP,cheetah,skunk,0,
GROUP,cheetah,cod,0,
GROUP,cheetah,snappingturtle,0,
GROUP,cheetah,elk,0,
GROUP,cheetah,owl,0,
GROUP,cheetah,sheep,0,
GROUP,cheetah,chicken,0,
GROUP,cheetah,marmot,0,
GROUP,cheetah,fox,0,
GROUP,cheetah,monkey,0,
GROUP,cheetah,dinosaur,0,
GROUP,cheetah,crocodile,0,
GROUP,cheetah,woollymammoth,0,
GROUP,cheetah,swordfish,0,
GROUP,cheetah,lovebird,0,
GROUP,cheetah,warthog,0,
GROUP,cheetah,gazelle,0,
GROUP,cheetah,marmoset,0,
GROUP,cheetah,tick,0,
GROUP,cheetah,platypus,0,
GROUP,cheetah,panther,0,
GROUP,cheetah,worm,0,
GROUP,cheetah,vulture,0,
GROUP,cheetah,otter,0,
GROUP,cheetah,ibex,0,
GROUP,cheetah,salamander,0,
GROUP,cheetah,turkey,0,
GROUP,cheetah,newt,0,
GROUP,cheetah,falcon,0,
GROUP,cheetah,ermine,0,
GROUP,cheetah,chipmunk,0,
GROUP,cheetah,kangaroo,0,
GROUP,cheetah,trout,0,
GROUP,cheetah,donkey,0,
GROUP,cheetah,poodle,0,
GROUP,cheetah,mouse,0,
GROUP,cheetah,tarantula,0,
GROUP,cheetah,leopard,0,
GROUP,cheetah,zebra,0,
GROUP,cheetah,moth,0,
GROUP,cheetah,prairiedog,0,
GROUP,cheetah,spider,0,
GROUP,cheetah,pelican,0,
GROUP,cheetah,marten,0,
GROUP,cheetah,skate,0,
GROUP,cheetah,pufferfish,0,
GROUP,cheetah,hyena,0,
GROUP,cheetah,hawk,0,
GROUP,cheetah,penguin,0,
GROUP,cheetah,opossum,0,
GROUP,cheetah,rattlesnake,0,
GROUP,cheetah,russianblue,0,
GROUP,cheetah,yellowjacket,0,
GROUP,cheetah,scorpion,0,
GROUP,cheetah,spidermonkey,0,
GROUP,cheetah,seacow,0,
GROUP,cheetah,parakeet,0,
GROUP,cheetah,clownfish,0,
GROUP,cheetah,chinchilla,0,
GROUP,cheetah,hamster,0,
GROUP,cheetah,cranefly,0,
GROUP,cheetah,flamingo,0,
GROUP,cheetah,echidna,0,
GROUP,cheetah,possum,0,
GROUP,cheetah,pony,0,
GROUP,mountainlion,raptor,0,
GROUP,mountainlion,woolymammoth,0,
GROUP,mountainlion,peacock,0,
GROUP,mountainlion,ox,0,
GROUP,mountainlion,octopus,0,
GROUP,mountainlion,snake,0,
GROUP,mountainlion,rabbit,0,
GROUP,mountainlion,sugarglider,0,
GROUP,mountainlion,porpoise,0,
GROUP,mountainlion,rat,0,
GROUP,mountainlion,salmon,0,
GROUP,mountainlion,shark,0,
GROUP,mountainlion,raccoon,0,
GROUP,mountainlion,thornydevil,0,
GROUP,mountainlion,snail,0,
GROUP,mountainlion,stallion,0,
GROUP,mountainlion,seaturtle,0,
GROUP,mountainlion,swallow,0,
GROUP,mountainlion,tortoise,0,
GROUP,mountainlion,persian,0,
GROUP,mountainlion,rhinoceros,0,
GROUP,mountainlion,rooster,0,
GROUP,mountainlion,okapi,0,
GROUP,mountainlion,orca,0,
GROUP,mountainlion,squirrel,0,
GROUP,mountainlion,quail,0,
GROUP,mountainlion,tuna,0,
GROUP,mountainlion,wolfhound,0,
GROUP,mountainlion,robin,0,
GROUP,mountainlion,walrus,0,
GROUP,mountainlion,wallaby,0,
GROUP,mountainlion,redpanda,0,
GROUP,mountainlion,ocelot,0,
GROUP,mountainlion,sealion,0,
GROUP,mountainlion,python,0,
GROUP,mountainlion,slowloris,0,
GROUP,mountainlion,stork,0,
GROUP,mountainlion,tapir,0,
GROUP,mountainlion,shrew,0,
GROUP,mountainlion,pheasant,0,
GROUP,mountainlion,sunconure,0,
GROUP,mountainlion,wolf,0,
GROUP,mountainlion,terrier,0,
GROUP,mountainlion,seal,0,
GROUP,mountainlion,stingray,0,
GROUP,mountainlion,sparrow,0,
GROUP,mountainlion,ostrich,0,
GROUP,mountainlion,narwhal,0,
GROUP,mountainlion,pig,0,
GROUP,mountainlion,tiger,0,
GROUP,mountainlion,parrot,0,
GROUP,mountainlion,swan,0,
GROUP,mountainlion,woodpecker,0,
GROUP,mountainlion,panda,0,
GROUP,mountainlion,starfish,0,
GROUP,mountainlion,yak,0,
GROUP,mountainlion,pigeon,0,
GROUP,mountainlion,wolverine,0,
GROUP,mountainlion,tasmaniandevil,0,
GROUP,mountainlion,whale,0,
GROUP,mountainlion,seagull,0,
GROUP,mountainlion,piranha,0,
GROUP,mountainlion,raven,0,
GROUP,mountainlion,puma,0,
GROUP,mountainlion,turtle,0,
GROUP,mountainlion,ram,0,
GROUP,mountainlion,polarbear,0,
GROUP,mountainlion,toad,0,
GROUP,mountainlion,wildebeest,0,
GROUP,mountainlion,shrimp,0,
GROUP,mountainlion,mule,0,
GROUP,mountainlion,orangutan,0,
GROUP,mountainlion,waterbuffalo,0,
GROUP,mountainlion,muskox,0,
GROUP,mountainlion,tadpole,0,
GROUP,mountainlion,slug,0,
GROUP,mountainlion,sloth,0,
GROUP,mountainlion,porcupine,0,
GROUP,mountainlion,weasel,0,
GROUP,mountainlion,muskdeer,0,
GROUP,mountainlion,wasp,0,
GROUP,mountainlion,oryx,0,
GROUP,mountainlion,squid,0,
GROUP,mountainlion,skunk,0,
GROUP,mountainlion,snappingturtle,0,
GROUP,mountainlion,owl,0,
GROUP,mountainlion,sheep,0,
GROUP,mountainlion,woollymammoth,0,
GROUP,mountainlion,swordfish,0,
GROUP,mountainlion,warthog,0,
GROUP,mountainlion,tick,0,
GROUP,mountainlion,platypus,0,
GROUP,mountainlion,panther,0,
GROUP,mountainlion,worm,0,
GROUP,mountainlion,vulture,0,
GROUP,mountainlion,otter,0,
GROUP,mountainlion,salamander,0,
GROUP,mountainlion,turkey,0,
GROUP,mountainlion,newt,0,
GROUP,mountainlion,trout,0,
GROUP,mountainlion,poodle,0,
GROUP,mountainlion,mouse,0,
GROUP,mountainlion,tarantula,0,
GROUP,mountainlion,zebra,0,
GROUP,mountainlion,prairiedog,0,
GROUP,mountainlion,spider,0,
GROUP,mountainlion,pelican,0,
GROUP,mountainlion,skate,0,
GROUP,mountainlion,pufferfish,0,
GROUP,mountainlion,penguin,0,
GROUP,mountainlion,opossum,0,
GROUP,mountainlion,rattlesnake,0,
GROUP,mountainlion,russianblue,0,
GROUP,mountainlion,yellowjacket,0,
GROUP,mountainlion,scorpion,0,
GROUP,mountainlion,spidermonkey,0,
GROUP,mountainlion,seacow,0,
GROUP,mountainlion,parakeet,0,
GROUP,mountainlion,possum,0,
GROUP,mountainlion,pony,0,
GROUP,shark,woolymammoth,0,
GROUP,shark,snake,0,
GROUP,shark,sugarglider,0,
GROUP,shark,thornydevil,0,
GROUP,shark,snail,0,
GROUP,shark,stallion,0,
GROUP,shark,swallow,0,
GROUP,shark,tortoise,0,
GROUP,shark,squirrel,0,
GROUP,shark,tuna,0,
GROUP,shark,wolfhound,0,
GROUP,shark,walrus,0,
GROUP,shark,wallaby,0,
GROUP,shark,slowloris,0,
GROUP,shark,stork,0,
GROUP,shark,tapir,0,
GROUP,shark,shrew,0,
GROUP,shark,sunconure,0,
GROUP,shark,wolf,0,
GROUP,shark,terrier,0,
GROUP,shark,stingray,0,
GROUP,shark,sparrow,0,
GROUP,shark,tiger,0,
GROUP,shark,swan,0,
GROUP,shark,woodpecker,0,
GROUP,shark,starfish,0,
GROUP,shark,yak,0,
GROUP,shark,wolverine,0,
GROUP,shark,tasmaniandevil,0,
GROUP,shark,whale,0,
GROUP,shark,turtle,0,
GROUP,shark,toad,0,
GROUP,shark,wildebeest,0,
GROUP,shark,shrimp,0,
GROUP,shark,waterbuffalo,0,
GROUP,shark,tadpole,0,
GROUP,shark,slug,0,
GROUP,shark,sloth,0,
GROUP,shark,weasel,0,
GROUP,shark,wasp,0,
GROUP,shark,squid,0,
GROUP,shark,skunk,0,
GROUP,shark,snappingturtle,0,
GROUP,shark,sheep,0,
GROUP,shark,woollymammoth,0,
GROUP,shark,swordfish,0,
GROUP,shark,warthog,0,
GROUP,shark,tick,0,
GROUP,shark,worm,0,
GROUP,shark,vulture,0,
GROUP,shark,turkey,0,
GROUP,shark,trout,0,
GROUP,shark,tarantula,0,
GROUP,shark,zebra,0,
GROUP,shark,spider,0,
GROUP,shark,skate,0,
GROUP,shark,yellowjacket,0,
GROUP,shark,spidermonkey,0,
GROUP,dolphin,raptor,0,
GROUP,dolphin,fly,0,
GROUP,dolphin,goldfish,0,
GROUP,dolphin,woolymammoth,0,
GROUP,dolphin,gilamonster,0,
GROUP,dolphin,iguana,0,
GROUP,dolphin,peacock,0,
GROUP,dolphin,moose,0,
GROUP,dolphin,ox,0,
GROUP,dolphin,llama,0,
GROUP,dolphin,octopus,0,
GROUP,dolphin,snake,0,
GROUP,dolphin,meerkat,0,
GROUP,dolphin,hedgehog,0,
GROUP,dolphin,rabbit,0,
GROUP,dolphin,sugarglider,0,
GROUP,dolphin,ferret,0,
GROUP,dolphin,porpoise,0,
GROUP,dolphin,emu,0,
GROUP,dolphin,rat,0,
GROUP,dolphin,frog,0,
GROUP,dolphin,lemur,0,
GROUP,dolphin,salmon,0,
GROUP,dolphin,mountainlion,0,
GROUP,dolphin,shark,0,
GROUP,dolphin,raccoon,0,
GROUP,dolphin,thornydevil,0,
GROUP,dolphin,jaguar,0,
GROUP,dolphin,snail,0,
GROUP,dolphin,stallion,0,
GROUP,dolphin,seaturtle,0,
GROUP,dolphin,swallow,0,
GROUP,dolphin,tortoise,0,
GROUP,dolphin,mockingbird,0,
GROUP,dolphin,persian,0,
GROUP,dolphin,humunukuapua,0,
GROUP,dolphin,hare,0,
GROUP,dolphin,rhinoceros,0,
GROUP,dolphin,rooster,0,
GROUP,dolphin,okapi,0,
GROUP,dolphin,orca,0,
GROUP,dolphin,mink,0,
GROUP,dolphin,squirrel,0,
GROUP,dolphin,quail,0,
GROUP,dolphin,grouper,0,
GROUP,dolphin,tuna,0,
GROUP,dolphin,mole,0,
GROUP,dolphin,guineapig,0,
GROUP,dolphin,wolfhound,0,
GROUP,dolphin,robin,0,
GROUP,dolphin,walrus,0,
GROUP,dolphin,wallaby,0,
GROUP,dolphin,dungbeetle,0,
GROUP,dolphin,redpanda,0,
GROUP,dolphin,hummingbird,0,
GROUP,dolphin,ocelot,0,
GROUP,dolphin,sealion,0,
GROUP,dolphin,python,0,
GROUP,dolphin,slowloris,0,
GROUP,dolphin,killerwhale,0,
GROUP,dolphin,stork,0,
GROUP,dolphin,horse,0,
GROUP,dolphin,tapir,0,
GROUP,dolphin,shrew,0,
GROUP,dolphin,goldeneagle,0,
GROUP,dolphin,pheasant,0,
GROUP,dolphin,sunconure,0,
GROUP,dolphin,lizard,0,
GROUP,dolphin,wolf,0,
GROUP,dolphin,terrier,0,
GROUP,dolphin,jellyfish,0,
GROUP,dolphin,lynx,0,
GROUP,dolphin,seal,0,
GROUP,dolphin,humpbackwhale,0,
GROUP,dolphin,stingray,0,
GROUP,dolphin,sparrow,0,
GROUP,dolphin,ostrich,0,
GROUP,dolphin,lobster,0,
GROUP,dolphin,hornet,0,
GROUP,dolphin,greatwhiteshark,0,
GROUP,dolphin,narwhal,0,
GROUP,dolphin,pig,0,
GROUP,dolphin,grizzlybear,0,
GROUP,dolphin,tiger,0,
GROUP,dolphin,parrot,0,
GROUP,dolphin,hippopotamus,0,
GROUP,dolphin,swan,0,
GROUP,dolphin,woodpecker,0,
GROUP,dolphin,panda,0,
GROUP,dolphin,starfish,0,
GROUP,dolphin,yak,0,
GROUP,dolphin,pigeon,0,
GROUP,dolphin,wolverine,0,
GROUP,dolphin,tasmaniandevil,0,
GROUP,dolphin,whale,0,
GROUP,dolphin,seagull,0,
GROUP,dolphin,piranha,0,
GROUP,dolphin,raven,0,
GROUP,dolphin,puma,0,
GROUP,dolphin,turtle,0,
GROUP,dolphin,gorilla,0,
GROUP,dolphin,giraffe,0,
GROUP,dolphin,koala,0,
GROUP,dolphin,ram,0,
GROUP,dolphin,polarbear,0,
GROUP,dolphin,groundhog,0,
GROUP,dolphin,toad,0,
GROUP,dolphin,wildebeest,0,
GROUP,dolphin,shrimp,0,
GROUP,dolphin,grasshopper,0,
GROUP,dolphin,mule,0,
GROUP,dolphin,goat,0,
GROUP,dolphin,goose,0,
GROUP,dolphin,manatee,0,
GROUP,dolphin,orangutan,0,
GROUP,dolphin,waterbuffalo,0,
GROUP,dolphin,muskox,0,
GROUP,dolphin,tadpole,0,
GROUP,dolphin,dove,0,
GROUP,dolphin,human,0,
GROUP,dolphin,mongoose,0,
GROUP,dolphin,duck,0,
GROUP,dolphin,slug,0,
GROUP,dolphin,sloth,0,
GROUP,dolphin,fish,0,
GROUP,dolphin,porcupine,0,
GROUP,dolphin,lion,0,
GROUP,dolphin,impala,0,
GROUP,dolphin,weasel,0,
GROUP,dolphin,elephant,0,
GROUP,dolphin,eagle,0,
GROUP,dolphin,mantis,0,
GROUP,dolphin,muskdeer,0,
GROUP,dolphin,wasp,0,
GROUP,dolphin,flyingsquirrel,0,
GROUP,dolphin,gopher,0,
GROUP,dolphin,oryx,0,
GROUP,dolphin,eel,0,
GROUP,dolphin,gerbil,0,
GROUP,dolphin,hammerheadshark,0,
GROUP,dolphin,gecko,0,
GROUP,dolphin,squid,0,
GROUP,dolphin,germanshepherd,0,
GROUP,dolphin,skunk,0,
GROUP,dolphin,snappingturtle,0,
GROUP,dolphin,elk,0,
GROUP,dolphin,owl,0,
GROUP,dolphin,sheep,0,
GROUP,dolphin,marmot,0,
GROUP,dolphin,fox,0,
GROUP,dolphin,monkey,0,
GROUP,dolphin,woollymammoth,0,
GROUP,dolphin,swordfish,0,
GROUP,dolphin,lovebird,0,
GROUP,dolphin,warthog,0,
GROUP,dolphin,gazelle,0,
GROUP,dolphin,marmoset,0,
GROUP,dolphin,tick,0,
GROUP,dolphin,platypus,0,
GROUP,dolphin,panther,0,
GROUP,dolphin,worm,0,
GROUP,dolphin,vulture,0,
GROUP,dolphin,otter,0,
GROUP,dolphin,ibex,0,
GROUP,dolphin,salamander,0,
GROUP,dolphin,turkey,0,
GROUP,dolphin,newt,0,
GROUP,dolphin,falcon,0,
GROUP,dolphin,ermine,0,
GROUP,dolphin,kangaroo,0,
GROUP,dolphin,trout,0,
GROUP,dolphin,donkey,0,
GROUP,dolphin,poodle,0,
GROUP,dolphin,mouse,0,
GROUP,dolphin,tarantula,0,
GROUP,dolphin,leopard,0,
GROUP,dolphin,zebra,0,
GROUP,dolphin,moth,0,
GROUP,dolphin,prairiedog,0,
GROUP,dolphin,spider,0,
GROUP,dolphin,pelican,0,
GROUP,dolphin,marten,0,
GROUP,dolphin,skate,0,
GROUP,dolphin,pufferfish,0,
GROUP,dolphin,hyena,0,
GROUP,dolphin,hawk,0,
GROUP,dolphin,penguin,0,
GROUP,dolphin,opossum,0,
GROUP,dolphin,rattlesnake,0,
GROUP,dolphin,russianblue,0,
GROUP,dolphin,yellowjacket,0,
GROUP,dolphin,scorpion,0,
GROUP,dolphin,spidermonkey,0,
GROUP,dolphin,seacow,0,
GROUP,dolphin,parakeet,0,
GROUP,dolphin,hamster,0,
GROUP,dolphin,flamingo,0,
GROUP,dolphin,echidna,0,
GROUP,dolphin,possum,0,
GROUP,dolphin,pony,0,
GROUP,basilisk,raptor,0,
GROUP,basilisk,fly,0,
GROUP,basilisk,goldfish,0,
GROUP,basilisk,woolymammoth,0,
GROUP,basilisk,gilamonster,0,
GROUP,basilisk,iguana,0,
GROUP,basilisk,peacock,0,
GROUP,basilisk,blackbear,0,
GROUP,basilisk,moose,0,
GROUP,basilisk,ox,0,
GROUP,basilisk,llama,0,
GROUP,basilisk,octopus,0,
GROUP,basilisk,cougar,0,
GROUP,basilisk,snake,0,
GROUP,basilisk,meerkat,0,
GROUP,basilisk,hedgehog,0,
GROUP,basilisk,rabbit,0,
GROUP,basilisk,sugarglider,0,
GROUP,basilisk,ferret,0,
GROUP,basilisk,porpoise,0,
GROUP,basilisk,boar,0,
GROUP,basilisk,emu,0,
GROUP,basilisk,bat,0,
GROUP,basilisk,rat,0,
GROUP,basilisk,frog,0,
GROUP,basilisk,lemur,0,
GROUP,basilisk,salmon,0,
GROUP,basilisk,cheetah,0,
GROUP,basilisk,mountainlion,0,
GROUP,basilisk,shark,0,
GROUP,basilisk,dolphin,0,
GROUP,basilisk,raccoon,0,
GROUP,basilisk,thornydevil,0,
GROUP,basilisk,blackwidow,0,
GROUP,basilisk,jaguar,0,
GROUP,basilisk,snail,0,
GROUP,basilisk,stallion,0,
GROUP,basilisk,seaturtle,0,
GROUP,basilisk,swallow,0,
GROUP,basilisk,tortoise,0,
GROUP,basilisk,camel,0,
GROUP,basilisk,dingo,0,
GROUP,basilisk,mockingbird,0,
GROUP,basilisk,persian,0,
GROUP,basilisk,humunukuapua,0,
GROUP,basilisk,hare,0,
GROUP,basilisk,rhinoceros,0,
GROUP,basilisk,rooster,0,
GROUP,basilisk,okapi,0,
GROUP,basilisk,orca,0,
GROUP,basilisk,mink,0,
GROUP,basilisk,squirrel,0,
GROUP,basilisk,quail,0,
GROUP,basilisk,cobra,0,
GROUP,basilisk,grouper,0,
GROUP,basilisk,tuna,0,
GROUP,basilisk,mole,0,
GROUP,basilisk,guineapig,0,
GROUP,basilisk,wolfhound,0,
GROUP,basilisk,bird,0,
GROUP,basilisk,robin,0,
GROUP,basilisk,crow,0,
GROUP,basilisk,walrus,0,
GROUP,basilisk,wallaby,0,
GROUP,basilisk,civet,0,
GROUP,basilisk,butterfly,0,
GROUP,basilisk,cockroach,0,
GROUP,basilisk,dungbeetle,0,
GROUP,basilisk,blackheadedgull,0,
GROUP,basilisk,redpanda,0,
GROUP,basilisk,hummingbird,0,
GROUP,basilisk,ocelot,0,
GROUP,basilisk,boxturtle,0,
GROUP,basilisk,sealion,0,
GROUP,basilisk,python,0,
GROUP,basilisk,slowloris,0,
GROUP,basilisk,dog,0,
GROUP,basilisk,killerwhale,0,
GROUP,basilisk,stork,0,
GROUP,basilisk,horse,0,
GROUP,basilisk,tapir,0,
GROUP,basilisk,shrew,0,
GROUP,basilisk,catfish,0,
GROUP,basilisk,goldeneagle,0,
GROUP,basilisk,capybara,0,
GROUP,basilisk,pheasant,0,
GROUP,basilisk,sunconure,0,
GROUP,basilisk,lizard,0,
GROUP,basilisk,wolf,0,
GROUP,basilisk,terrier,0,
GROUP,basilisk,jellyfish,0,
GROUP,basilisk,lynx,0,
GROUP,basilisk,seal,0,
GROUP,basilisk,humpbackwhale,0,
GROUP,basilisk,stingray,0,
GROUP,basilisk,sparrow,0,
GROUP,basilisk,ostrich,0,
GROUP,basilisk,lobster,0,
GROUP,basilisk,hornet,0,
GROUP,basilisk,greatwhiteshark,0,
GROUP,basilisk,bluejay,0,
GROUP,basilisk,narwhal,0,
GROUP,basilisk,bison,0,
GROUP,basilisk,pig,0,
GROUP,basilisk,grizzlybear,0,
GROUP,basilisk,tiger,0,
GROUP,basilisk,parrot,0,
GROUP,basilisk,hippopotamus,0,
GROUP,basilisk,swan,0,
GROUP,basilisk,woodpecker,0,
GROUP,basilisk,cow,0,
GROUP,basilisk,panda,0,
GROUP,basilisk,starfish,0,
GROUP,basilisk,beaver,0,
GROUP,basilisk,crane,0,
GROUP,basilisk,yak,0,
GROUP,basilisk,pigeon,0,
GROUP,basilisk,buzzard,0,
GROUP,basilisk,wolverine,0,
GROUP,basilisk,tasmaniandevil,0,
GROUP,basilisk,caribou,0,
GROUP,basilisk,whale,0,
GROUP,basilisk,seagull,0,
GROUP,basilisk,blowfish,0,
GROUP,basilisk,piranha,0,
GROUP,basilisk,raven,0,
GROUP,basilisk,chameleon,0,
GROUP,basilisk,puma,0,
GROUP,basilisk,turtle,0,
GROUP,basilisk,beagle,0,
GROUP,basilisk,gorilla,0,
GROUP,basilisk,giraffe,0,
GROUP,basilisk,koala,0,
GROUP,basilisk,ram,0,
GROUP,basilisk,polarbear,0,
GROUP,basilisk,groundhog,0,
GROUP,basilisk,toad,0,
GROUP,basilisk,wildebeest,0,
GROUP,basilisk,carp,0,
GROUP,basilisk,bluebird,0,
GROUP,basilisk,shrimp,0,
GROUP,basilisk,grasshopper,0,
GROUP,basilisk,deer,0,
GROUP,basilisk,mule,0,
GROUP,basilisk,crab,0,
GROUP,basilisk,goat,0,
GROUP,basilisk,goose,0,
GROUP,basilisk,manatee,0,
GROUP,basilisk,orangutan,0,
GROUP,basilisk,waterbuffalo,0,
GROUP,basilisk,muskox,0,
GROUP,basilisk,tadpole,0,
GROUP,basilisk,dove,0,
GROUP,basilisk,human,0,
GROUP,basilisk,chimpanzee,0,
GROUP,basilisk,mongoose,0,
GROUP,basilisk,duck,0,
GROUP,basilisk,cat,0,
GROUP,basilisk,slug,0,
GROUP,basilisk,coyote,0,
GROUP,basilisk,sloth,0,
GROUP,basilisk,beetle,0,
GROUP,basilisk,fish,0,
GROUP,basilisk,porcupine,0,
GROUP,basilisk,lion,0,
GROUP,basilisk,impala,0,
GROUP,basilisk,weasel,0,
GROUP,basilisk,elephant,0,
GROUP,basilisk,eagle,0,
GROUP,basilisk,mantis,0,
GROUP,basilisk,canary,0,
GROUP,basilisk,muskdeer,0,
GROUP,basilisk,buffalo,0,
GROUP,basilisk,wasp,0,
GROUP,basilisk,flyingsquirrel,0,
GROUP,basilisk,gopher,0,
GROUP,basilisk,oryx,0,
GROUP,basilisk,bear,0,
GROUP,basilisk,beluga,0,
GROUP,basilisk,eel,0,
GROUP,basilisk,gerbil,0,
GROUP,basilisk,hammerheadshark,0,
GROUP,basilisk,gecko,0,
GROUP,basilisk,squid,0,
GROUP,basilisk,cricket,0,
GROUP,basilisk,germanshepherd,0,
GROUP,basilisk,skunk,0,
GROUP,basilisk,bull,0,
GROUP,basilisk,bobcat,0,
GROUP,basilisk,cod,0,
GROUP,basilisk,bluewhale,0,
GROUP,basilisk,snappingturtle,0,
GROUP,basilisk,elk,0,
GROUP,basilisk,owl,0,
GROUP,basilisk,bluejacket,0,
GROUP,basilisk,sheep,0,
GROUP,basilisk,chicken,0,
GROUP,basilisk,marmot,0,
GROUP,basilisk,fox,0,
GROUP,basilisk,bulldog,0,
GROUP,basilisk,monkey,0,
GROUP,basilisk,dinosaur,0,
GROUP,basilisk,crocodile,0,
GROUP,basilisk,woollymammoth,0,
GROUP,basilisk,swordfish,0,
GROUP,basilisk,bee,0,
GROUP,basilisk,lovebird,0,
GROUP,basilisk,warthog,0,
GROUP,basilisk,gazelle,0,
GROUP,basilisk,marmoset,0,
GROUP,basilisk,tick,0,
GROUP,basilisk,platypus,0,
GROUP,basilisk,brownbear,0,
GROUP,basilisk,panther,0,
GROUP,basilisk,worm,0,
GROUP,basilisk,vulture,0,
GROUP,basilisk,otter,0,
GROUP,basilisk,ibex,0,
GROUP,basilisk,salamander,0,
GROUP,basilisk,turkey,0,
GROUP,basilisk,newt,0,
GROUP,basilisk,falcon,0,
GROUP,basilisk,ermine,0,
GROUP,basilisk,chipmunk,0,
GROUP,basilisk,kangaroo,0,
GROUP,basilisk,trout,0,
GROUP,basilisk,donkey,0,
GROUP,basilisk,poodle,0,
GROUP,basilisk,mouse,0,
GROUP,basilisk,tarantula,0,
GROUP,basilisk,leopard,0,
GROUP,basilisk,zebra,0,
GROUP,basilisk,moth,0,
GROUP,basilisk,prairiedog,0,
GROUP,basilisk,bunny,0,
GROUP,basilisk,spider,0,
GROUP,basilisk,pelican,0,
GROUP,basilisk,marten,0,
GROUP,basilisk,skate,0,
GROUP,basilisk,pufferfish,0,
GROUP,basilisk,hyena,0,
GROUP,basilisk,hawk,0,
GROUP,basilisk,penguin,0,
GROUP,basilisk,opossum,0,
GROUP,basilisk,rattlesnake,0,
GROUP,basilisk,russianblue,0,
GROUP,basilisk,yellowjacket,0,
GROUP,basilisk,scorpion,0,
GROUP,basilisk,spidermonkey,0,
GROUP,basilisk,seacow,0,
GROUP,basilisk,parakeet,0,
GROUP,basilisk,clownfish,0,
GROUP,basilisk,chinchilla,0,
GROUP,basilisk,catamount,0,
GROUP,basilisk,hamster,0,
GROUP,basilisk,cranefly,0,
GROUP,basilisk,flamingo,0,
GROUP,basilisk,echidna,0,
GROUP,basilisk,possum,0,
GROUP,basilisk,pony,0,
GROUP,raccoon,raptor,0,
GROUP,raccoon,woolymammoth,0,
GROUP,raccoon,snake,0,
GROUP,raccoon,sugarglider,0,
GROUP,raccoon,rat,0,
GROUP,raccoon,salmon,0,
GROUP,raccoon,shark,0,
GROUP,raccoon,thornydevil,0,
GROUP,raccoon,snail,0,
GROUP,raccoon,stallion,0,
GROUP,raccoon,seaturtle,0,
GROUP,raccoon,swallow,0,
GROUP,raccoon,tortoise,0,
GROUP,raccoon,rhinoceros,0,
GROUP,raccoon,rooster,0,
GROUP,raccoon,squirrel,0,
GROUP,raccoon,tuna,0,
GROUP,raccoon,wolfhound,0,
GROUP,raccoon,robin,0,
GROUP,raccoon,walrus,0,
GROUP,raccoon,wallaby,0,
GROUP,raccoon,redpanda,0,
GROUP,raccoon,sealion,0,
GROUP,raccoon,slowloris,0,
GROUP,raccoon,stork,0,
GROUP,raccoon,tapir,0,
GROUP,raccoon,shrew,0,
GROUP,raccoon,sunconure,0,
GROUP,raccoon,wolf,0,
GROUP,raccoon,terrier,0,
GROUP,raccoon,seal,0,
GROUP,raccoon,stingray,0,
GROUP,raccoon,sparrow,0,
GROUP,raccoon,tiger,0,
GROUP,raccoon,swan,0,
GROUP,raccoon,woodpecker,0,
GROUP,raccoon,starfish,0,
GROUP,raccoon,yak,0,
GROUP,raccoon,wolverine,0,
GROUP,raccoon,tasmaniandevil,0,
GROUP,raccoon,whale,0,
GROUP,raccoon,seagull,0,
GROUP,raccoon,raven,0,
GROUP,raccoon,turtle,0,
GROUP,raccoon,ram,0,
GROUP,raccoon,toad,0,
GROUP,raccoon,wildebeest,0,
GROUP,raccoon,shrimp,0,
GROUP,raccoon,waterbuffalo,0,
GROUP,raccoon,tadpole,0,
GROUP,raccoon,slug,0,
GROUP,raccoon,sloth,0,
GROUP,raccoon,weasel,0,
GROUP,raccoon,wasp,0,
GROUP,raccoon,squid,0,
GROUP,raccoon,skunk,0,
GROUP,raccoon,snappingturtle,0,
GROUP,raccoon,sheep,0,
GROUP,raccoon,woollymammoth,0,
GROUP,raccoon,swordfish,0,
GROUP,raccoon,warthog,0,
GROUP,raccoon,tick,0,
GROUP,raccoon,worm,0,
GROUP,raccoon,vulture,0,
GROUP,raccoon,salamander,0,
GROUP,raccoon,turkey,0,
GROUP,raccoon,trout,0,
GROUP,raccoon,tarantula,0,
GROUP,raccoon,zebra,0,
GROUP,raccoon,spider,0,
GROUP,raccoon,skate,0,
GROUP,raccoon,rattlesnake,0,
GROUP,raccoon,russianblue,0,
GROUP,raccoon,yellowjacket,0,
GROUP,raccoon,scorpion,0,
GROUP,raccoon,spidermonkey,0,
GROUP,raccoon,seacow,0,
GROUP,thornydevil,woolymammoth,0,
GROUP,thornydevil,tortoise,0,
GROUP,thornydevil,tuna,0,
