jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,truegraphval,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invitenoprior,time_invitenoprior,bestgraph_invitenoprior,hit_invitenoprior,miss_invitenoprior,fa_invitenoprior,cr_invitenoprior,bestval_invitenoprior,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite
0.9,0.909090909091,20,4,0.3,40,4,13,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-381.900529349,45,0:00:00.012243,20!2wjtzczn2tglnnc85ttedn6qp7u92df6scrgvvyk6dzwpr5eh84umkgy5d3owc2cv5nwqor7zv4le,39,1,44,106,-355.454300508,13,0:00:31.781323,20!nyrk08dkv2nfp1ipc0jrcnw5almuj5atb0fdcczrqqmp7s3ibk5mxscq4rs8w7xctga89vi0tw5e,38,2,11,139,-325.504706636,13,0:00:42.953494,20!nyrk08dkv2nfp1ipc0jrcnw5almuj5atb0fdcczrqqmp7s3ibk5mxscq4rs8w7xctga89vi0tw5e,38,2,11,139,-292.933711922
0.9,0.909090909091,20,4,0.3,40,5,13,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-385.595350815,45,0:00:00.012663,20!1eypng5bd5srusu0hmo3d43apikobohgy3l9waj4p6mgitm8o11ryvx8eniidmolj07jgucd2r0chi,39,1,44,106,-357.334802971,18,0:00:38.465019,20!1exsqnqfrsk7jpjh78kukk1jn0llb26mo2ljhpyocenwnp3p8mn8x991bgxay6zultoz87rvc3yu5i,34,6,12,138,-328.58075782,17,0:00:39.835493,20!1ey3hgtzi1jwdlpepp5pwr2mw2mjomlmpi0mzvl65h4ythm6fktl51qus4s2urt2fjduakygowl2jq,36,4,13,137,-295.820655704
0.9,0.909090909091,20,4,0.3,40,6,13,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-356.631168907,41,0:00:00.012706,20!1nyhky9oip65hudvcvwov0kpzlzed145l5aks8btgwa3bni8831f4p0gp7qubhgell7edyroxefw8u,39,1,40,110,-339.945986936,11,0:00:35.947624,20!1nyhkxmhshe5rdskowc1zvsotli8khq9j7sv79ig0x3xyhu6cfumw6ykfyzwpr2z12bf6d06nv3d56,36,4,7,143,-309.460924058,14,0:00:49.400888,20!1nyhkxmhshcmmfx1fmdqd2cli3vygfp2hwir96in3jv0awajxywz4r61balj5j6wmg44qtigy9e4sq,34,6,8,142,-280.296111592
0.9,0.909090909091,20,4,0.3,40,7,13,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-367.512584059,49,0:00:00.012511,20!1ohqmvu15konf1gs7smoaju65dqn75mm8s8e17ukpdgxk6c4ngqu3bdfl6q8fgmxtceou7a2tgekxy,38,2,47,103,-361.681247933,7,0:00:34.315946,20!1exrdkrhdghnh6dswk4ws6tryyiijg7juwcctkp9u7jcwvn9371lp5hlg3rzpen30knxpl2a72e8p2,37,3,4,146,-325.916489082,7,0:00:47.930171,20!1exrdkrhdghnh6dswk4ws6tryyiijg7juwcctkp9u7jcwvn9371lp5hlg3rzpen30knxpl2a72e8p2,37,3,4,146,-293.330565352
0.9,0.909090909091,20,4,0.3,40,8,13,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-364.297461204,45,0:00:00.012494,20!mb1f9sn4vyaiy5vi5dg7wd3c1jtco2h5y3d0n9w83m009oz97tfgddq8h5hy6c28e8i3dsud4nrq6,39,1,44,106,-359.144757324,6,0:00:33.110572,20!gzenex6wcps8ttvd5lywc64g4vp7imcu7ce5cduwvfcvdhkbmzw48med6c441x6ddzokmwbnx86iu,39,1,5,145,-323.516865257,7,0:00:42.244242,20!gzenex6wcps8ttvd93pxi5qc62vn4dxvxnoica8woe6udne78dhp1mqls06twwpiboenew3u0j3eu,39,1,6,144,-290.591362857
0.9,0.909090909091,20,4,0.3,40,9,13,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-371.461285223,44,0:00:00.012323,20!1g6j9v81bdcuh9nurqtshmiaif25hq8yc7qmmkutviyfx44fhqkukka6zguemrhm2v2hx0pow4nwjy,38,2,42,108,-354.988107791,13,0:00:33.600254,20!1eycvltrxwjdhy5gg4roxpqnthbxv2f1ci98ian1sc3mbijrnuj99ghcbae2xxzwq3anxueyjxq9l2,35,5,8,142,-322.797151003,16,0:00:37.220864,20!1eycvlu95hupqnqb2m12qs5r4hl1a5hjfpr7vcu8buu33g6eq7byddcbft9et579v9xb9yqjbdfxfq,34,6,10,140,-292.229470049
0.9,0.909090909091,20,4,0.3,40,10,13,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-358.185626568,42,0:00:00.012409,20!1q8atij7k568cozsfvq8xi86ju3vrwmfr3a0vj5a6cf2vqqpkquow9c08l2q9ehvxsvawlqgxgz8ym,38,2,40,110,-347.73739304,14,0:00:36.609239,20!gz9gld8jcsb9s60ow49xsyrmxecunjdopv91j40c8klqnf6qqkcehv6w6d1et1mqs27wwulvd21b2,33,7,7,143,-311.822314871,11,0:00:46.933996,20!gz9gld8j7c9qjnnsesp80k1aldsqqert4cr14d08fiwl7yel39q67bs1665qrl87wnm2ip6msmfj2,35,5,6,144,-279.812205873
0.9,0.909090909091,20,4,0.3,40,1,14,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-412.694253785,50,0:00:00.013173,20!ovuo9key9yb7ilthzqfigr8nogq6dvuop2v63iqyae3kmsswf1osjwbcss4rajjngnjbien5t36lg,38,2,48,102,-392.440697868,19,0:00:50.393007,20!i6j9kgm2ae3bdoj66efm37cwn5jhdueb0qbgbvdmoyz9gmrwv8ykjjyfksyq0berb3nv3ij5j37r8,34,6,13,137,-359.026131749,19,0:00:49.031627,20!i6j9kgm2ae3bdp591pt0y0i9k5cfsbv2j8inse4h4r02aado05vwdhs8q4esbffqqhn02po6g3h1g,34,6,13,137,-323.751107918
0.9,0.909090909091,20,4,0.3,40,2,14,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-377.903048107,42,0:00:00.013254,20!1f0b7yghnn6jecp2dbyf4y8eqagzfalnvw1a2imo1gulp61isbxa4p59thdk181exub87adme95m3y,39,1,41,109,-377.903990244,14,0:00:52.239848,20!1exx8q0zb5vhimbcxubawg0sqk8z7lyq7g7xkovtjgencpw7majlxfssmugw0adhs9qr64bbudihvs,31,9,5,145,-321.273319949,15,0:00:50.946072,20!1exx8q0qpd7te9ixmlolzwt9324fi2fh5ugxw5s89p1eyr2w346fab4qa4e40mswkxm4wlxmebpyx4,31,9,6,144,-289.384988933
0.9,0.909090909091,20,4,0.3,40,3,14,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-413.661518642,51,0:00:00.014558,20!1l8lur56z6amshgn3e3y7u88t99qsqvdyg35p91b492ylhju40zpveopbafb1lr2th1mrents3mj5y,40,0,51,99,-393.69873743,10,0:00:29.360633,20!ltkiodqdh62okx454lgzikvv3ac3d67cerajxqr5weivx0ftn3o3a6gmwg4xdcqsgou258ijd9e6e,38,2,8,142,-349.559666281,10,0:00:38.539780,20!laguy356naupeimeh65oq0z18345xpzkwug7w6wznq8q893oq38ho8yvngmvhuv1m093e1q5hr8jq,38,2,8,142,-315.571679251
0.9,0.909090909091,20,4,0.3,40,4,14,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-412.027638522,46,0:00:00.013350,20!2wjtzczn2tglnnyb156t8gc3m7n7guvyauyocepem60piavs3j1nxhr3qro6m270uxd6rt60lreo2,39,1,45,105,-385.658521877,15,0:00:49.536431,20!nyrib1dsjjohk5lbyx703gvvlcznrkch09wc96pkqp9rec3la2swl1psq2tp2okmv3o8b5yeabr6,36,4,11,139,-353.091544653,11,0:00:47.160974,20!nyff5awekn5qt4aav3l4rxhf5fyt35thenlk7zrbq4piz3cuc410m282npm0r74lwp9822ju8wea,37,3,8,142,-317.836073373
0.9,0.909090909091,20,4,0.3,40,5,14,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-419.637128539,49,0:00:00.013378,20!1eypng5bd5ssptdj1d4gzartv7ckvi9dhyjrmswabwrjra54jvl5ezkeuljzpvppsqlu4r8trnxcty,40,0,49,101,-398.183020922,19,0:00:37.829675,20!1exsqnqfrslrjlhlgi5j5cp4d2e9a2lc4ory19fly9tcel78aiye1ztdt6wyxllfcanyb74iheczs6,36,4,15,135,-367.008050833,21,0:00:47.396748,20!1ey3hgtzi1lgdhniykrebn3hwx22vcnmew9z8mgpf1gk3kvmadhks75t5qnqtbyj27gc8ci870stuu,36,4,17,133,-330.962006631
0.9,0.909090909091,20,4,0.3,40,6,14,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-387.017209683,43,0:00:00.013092,20!1o39hvubtdko2awg8m9u41g41ip91v92xcp17yyawfwqz9wanfrz8u3zlok7ippqainxvxgz9i5ybi,39,1,42,108,-370.794790652,9,0:00:47.040151,20!1nyhkxmhshe5rdskowc1zv3ie5r7u20l49kof86z115pelay6oydp2xcumuhif0nns2u1ebvaz5gzu,36,4,5,145,-335.155372943,11,0:00:48.555777,20!1nfdx7r7cpuz89znv06s2bcn7y7xecwt04pin5v6hc65e66ah141a6k61aitdnejzur8okwrpzr39m,34,6,5,145,-302.383455076
0.9,0.909090909091,20,4,0.3,40,7,14,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-396.032048426,53,0:00:00.013285,20!1ohqmw1oj1qa6k0v224p91c8ebofto3z604wje97nvq48a0ezrvjf5720m6skjfw9nfdfr401h8vc6,38,2,51,99,-395.563568011,5,0:00:59.195489,20!1exrdkjtzzg7lt46wvyrv44b2ugzu33haomba1s5e2yx5oi3a0pq9n7etfwh0sodldnxrbbmzi4epy,38,2,3,147,-353.858358193,8,0:00:42.637604,20!1exrdkrhdgtwknr7b8kah4kw6dol8ogqet73kvv1azlranjk733s90zc1m2kkb0udpkglhwjmi1z0m,37,3,5,145,-320.582746572
0.9,0.909090909091,20,4,0.3,40,8,14,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-394.698200151,47,0:00:00.013169,20!mb1f9sn4vybdyorz0igf88h4tbwy3cwyajutmiqp2gjzfdvugng6smtoq2554t067hyd0si1d58ny,39,1,46,104,-389.703748786,9,0:00:38.246727,20!gzenex6wcps8ttvd93pxi5qc636zh44ptbczfhyo2mdsu36pyn2f1aonxi3tho445niibrv1ca0au,38,2,7,143,-351.009985474,9,0:00:37.836510,20!gzenex6wcps8ttvd93ucnon8apzerls0ky8edoji33gdb6e1re34vs4m9knk5liao69rygnibv286,38,2,7,143,-315.752582423
0.9,0.909090909091,20,4,0.3,40,9,14,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-402.534218726,46,0:00:00.013550,20!1g6j9v82e3fszt9eonemlowqgutpyf6uywyi358s18w44xnuvrjx58bgalb0j3x6d1bxv0xp8d0ya6,39,1,45,105,-389.497567022,10,0:00:45.324763,20!1eyd1nen6litrbiz3nblqq73gq5nl9l6gqrwdbyrwrnb9sd115wq1pmaj35bf1s2uz4aey84etx2x2,37,3,7,143,-352.673247872,10,0:00:44.216568,20!1eyd1nen6litrbiz3nblqq73gq5nl9l6gqrwdbyrwrnb9sd115wq1pmaj35bf1s2uz4aey84etx2x2,37,3,7,143,-317.416991415
0.9,0.909090909091,20,4,0.3,40,10,14,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-383.622755821,42,0:00:00.013807,20!1q8atpbzjagc8hjcbkqoek641k7se3c6gwecen6ck56aldb6ftm46d47ki58uflynvefaav1trwwm6,40,0,42,108,-381.637012316,8,0:00:44.632130,20!gz9gld8j8owria9cflml4zejciv5wkc7vsayk4k96eveba13grldqw4mzwejhe2bg8pb1ybinjg9q,35,5,3,147,-333.437367106,11,0:00:41.097983,20!gz9gld8jcrxxf42p3yu84mbno0ml0uhefak9u1rfkazx5mmsub45xtun8f7atgvvhkaez545owmxq,34,6,5,145,-300.50159838
0.9,0.909090909091,20,4,0.3,40,1,15,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-439.67044467,51,0:00:00.014631,20!ovw0m7cvtty5i4v6zaq5wahsa15jkerlx37p8x1un1gq1fi47d7un397t2q8eq57rp66ncaqe3les,39,1,50,100,-425.476148355,14,0:00:33.409242,20!i1t12on6ju3cmx4tlkef6wt0io3i8qk7t5y4y1bklio3bo7u43l59tqkam7igaq37vzep99y78m4k,37,3,11,139,-388.233561562,16,0:00:48.685396,20!i1soziwp5v7owozzduphwvf1beizirvnjseyaytzb7ohkpowk9o182whu9lr77nmun5wwb2ggi6f8,35,5,11,139,-350.360091732
0.9,0.909090909091,20,4,0.3,40,2,15,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-401.328751589,44,0:00:00.014211,20!1f1i76unhba61l6pzyf33aqd7dnqyxkibc90qbf69xaezg0hat4aybdgfiejk875vgjalog61yjgha,39,1,43,107,-409.786123332,9,0:00:42.434664,20!1exx8qfsuin10n9qb3d73fqi7wwxkufrevmuiwzivq5ocmlsc4h9d6a44cpx2z26xc3rwnfxwf7dok,35,5,4,146,-345.367739254,9,0:00:51.718975,20!1exx8q0qpd7te9ixmznm5tj436yfvnqwgxo11gjk7ppdl5f7l8q5mjhaig4czujz6v4shq7kn6eqkk,35,5,4,146,-311.268241594
0.9,0.909090909091,20,4,0.3,40,3,15,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-440.54556493,52,0:00:00.014128,20!1l8lur56z6amshgpur0ve72vzde7x1okjvwflolnh21yp34awqa2z2juheqvm7pgeuhorknhsqoc5i,40,0,52,98,-423.293640756,9,0:00:40.896636,20!laguy356naupeimed8orwsewoqjftvvpljnjvxc0g2risi3qyzabtans0auqc44hb83a9z1wmnw1y,37,3,6,144,-368.627581063,7,0:00:51.068529,20!laguy356naupeimed8orwsewoqjftvvpljnjvxc0g2risixni48u6ei64n6twjkugrigale4sgnwm,39,1,6,144,-332.616183245
0.9,0.909090909091,20,4,0.3,40,4,15,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-441.275833207,47,0:00:00.014591,20!2wjtzczwrc78akca9aec953e5mewy22nufydzo4jpn1nneny1zvmn7813hmwflx8zdo8c8tfucq2q,40,0,47,103,-419.353179586,9,0:00:41.297836,20!nyrib1nh2ab4gjkk44q6aiax8b9ob8j3r6bg6ptj4hat8kwkdhdjsgz3d0mz7zhsvwssgsvwy9du,39,1,8,142,-381.958241679,13,0:00:45.163731,20!nyrib1nh31vl9ek8kb8klcg49sax1i868f831j5uq7ylb7hdrtjp1y59ougbhdkhzs85doq83ls2,38,2,11,139,-342.770513577
0.9,0.909090909091,20,4,0.3,40,5,15,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-449.565651098,53,0:00:00.017819,20!1eypng5bd5ssptdj1d4gzateio30o5qq9w8e9jrz6yfuccmvmf5nv5un981yoru8bqyykzrlfxchtq,40,0,53,97,-433.252577226,18,0:00:51.174155,20!1exsqnqfs3bp7v72rzsgdj7kz5o8pejluvpipgy8od5icmxlia4kb8zt1mdpxnaxpyntycsz90jtwm,35,5,13,137,-395.351068347,19,0:00:43.521741,20!1exsqnqfs8rqra8yaif3mfz6ojbpx9qieyxy9gcw8uhmrqmt42zkdv375nqz0zgra1wn5iq1hf4h0m,35,5,14,136,-356.499556628
0.9,0.909090909091,20,4,0.3,40,6,15,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-414.777119283,44,0:00:00.014726,20!1o39hvw8nqu1157uqjbdcb4h9jpmq7j3a6oyo7r12iuqr12mtm8fim68ykg41ghj0lqbl7lq4sg3r2,39,1,43,107,-398.953517537,9,0:01:02.488014,20!1nyhkxmhshe5rdskowc1zv3ie5r7u20l49kof86z11masxu6ovyf4iazxhgl964hjlupqgf6uj3sy6,38,2,7,143,-363.935331086,10,0:00:39.811422,20!1nyhkxoemuniq83z6tdl84rvm6rliealh3klvgzp74kakp0iv2evead9adchrwwa9ox3fqjxptdydq,38,2,8,142,-327.657289859
0.9,0.909090909091,20,4,0.3,40,7,15,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-426.632299113,57,0:00:00.016562,20!1ohqmw1oj1qa6k1htroaysjwfrkad8iou1h429mjlnv9lf38i4ms7k2ue4dmahjf465z2uqc54ht46,38,2,55,95,-429.996186276,8,0:00:44.966645,20!1exrdkrgu3d4t1whg96waffsdv55ht4qo9jtsyqjrib7ff0edhk1y8maj6lu38ul4gakloaspsh1fq,37,3,5,145,-380.64461559,5,0:00:49.241665,20!1exrdkjtzzg7lt46wvyrv44b2ugzu33haomba1s5e2yx5oi3a0pq9n7etfwh0sodldnxrbbmzi4epy,38,2,3,147,-340.503294758
0.9,0.909090909091,20,4,0.3,40,8,15,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-419.569940226,47,0:00:00.015625,20!mb1f9sn4vybdyorz0igf88h4tw2wti9h1psg9zkadc9ewu33ipgj0g6nf0xbpmoe4yqifmp7y3uou,40,0,47,103,-421.688569313,8,0:00:44.931554,20!gzenex6wcps8ttvd93pxi5qc62vn4dxvxnoica8woe6udne78dhp1mqls06twwpiboene41m4d3pi,38,2,6,144,-375.160787649,8,0:00:47.422336,20!gzenex6wcps8ttvd93pxi5qc62vn4dxvxnoica8woe6udne78dhp1mqls06twwpiboene41m4d3pi,38,2,6,144,-337.790355293
0.9,0.909090909091,20,4,0.3,40,9,15,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-434.054035904,50,0:00:00.015852,20!1kfcjr9yvknu5fwv5vki4d2tn19aqur2azh2a080p2rg0g6j7ycocn6ym9qckxy0olx2er4txnmzym,39,1,49,101,-424.826560878,11,0:00:46.338495,20!1eyd1nf4e6u6013tq4kzjsm6rqer0cnojy9vqe5ygbayuf253shtftdjw4rict65wt474pridfbrba,37,3,8,142,-387.002826943,11,0:01:00.927190,20!1eyd1nigvc1jp05s3hfab16edgd87rpms4wnw0jxgflq4uj5b1xursuy0v31u2fis94uumb0dp8pvq,38,2,9,141,-350.648812306
0.9,0.909090909091,20,4,0.3,40,10,15,0.7,10,20!1exrqczc331nzrskexf6j6rudcrvhyjwgr6y83vqp1fm4xauvthlnsqh0xni6k2se1cfwk2r9esh7i,-412.811950414,46,0:00:00.014429,20!1q8atpc3u6s6aoc9w2myrd7ghb5d6iqzc1en7x827rktegd520deny7lasl4ybifnr5qoye5n6wz6m,40,0,46,104,-415.990068283,8,0:00:38.046277,20!1exrqczkp15dnjmppyuo9flzwx3mddy236fk17h1kxbgu2m8aqehe6b4gdrba8tj9mt4mzl8jvkizi,37,3,5,145,-365.266124809,10,0:00:51.184481,20!gz9gldcu50qtooh01wz1el6d3l50obyqonssrdh9lli7vnweu000e9sjh519vaea7cxdhxbuvad5q,34,6,4,146,-325.282997893
0.9,0.909090909091,20,4,0.3,40,1,16,0.7,1,20!i1t12gzt2snh9nitvndzj7j652c7ui3fpflndk7eyt3aj7q7bmsmgbjt9949fawarq8huraz4xg5g,-469.17725541,52,0:00:00.015574,20!ovw0m7cvtty5i4v6zaq5wahsa15jkux1880lqj67q2x0nxac4y2nnv4ozqbtfdeze91p28vtnot9g,39,1,51,99,-456.421577285,17,0:00:46.570105,20!i1t12on6l73qi8892bzek9tsx8motzif0c9d9x1ns9hwrtetnfd5ns4vzsdxyk522bjrg8i8ucnpg,36,4,13,137,-413.287304573,15,0:00:51.758566,20!i1t12on6l73qi8892bzek9tsx8motzif0c9dc79z3kl84dhwmeti3l99fg0wbwdm5jly5y8n5im10,37,3,12,138,-371.56752455
0.9,0.909090909091,20,4,0.3,40,2,16,0.7,2,20!1exx9h7mc9bkl42y75itlqxqpolysb5f7u58g9q28gokprskt26a20t5rq1h819v3437sh29nuocna,-428.715518953,47,0:00:00.015566,20!1f6a481c51d6fb8oq3ok8jq5z7dvmftcizvvzx8b1r6owv9znjci9qqu6z887g0nekflrzfkw89fse,39,1,46,104,-444.414624449,7,0:00:38.787256,20!1exx9h7m2kt9gqmsnhvpqo113ypvds4u8dzj3ua0tmttxs1gx7w9sgmzgih1k1cxloilch3wjyyosk,36,4,3,147,-368.373796383,7,0:00:46.757123,20!1exx9h7m2kt9gqmsnhvpqo113ypvds4u8dzj3ua0tmttxs1gx7w9sgmzgih1k1cxloilch3wjyyosk,36,4,3,147,-331.757221399
0.9,0.909090909091,20,4,0.3,40,3,16,0.7,3,20!laguy356naupeimed8orws7tr58glkeibd5tg0mbdxavmgnhqhjb8o9loeff67anwsvamh4jekmbq,-468.437097387,55,0:00:00.015372,20!1l8lur56z6aoiiiishavsutnkwzohb67g3fqk4i0y0qqnh6pq9aecs34ed1dv2pccbyzhklvpwcs5i,40,0,55,95,-456.433293882,9,0:00:53.064042,20!ltkiodrg1sznnaac63z14hivwml905ze2b1h0kij326jcpg1i3ote3ywfxvpbkxtvzx48e68hdame,38,2,7,143,-398.347214019,10,0:00:46.905516,20!ltkiodrg1sznnaac63z14hdkpfm0oyqbg10b33d0mqxza4u9xy3asfoaijr7ks00u1fz5yl8c2pdy,38,2,8,142,-358.994641312
0.9,0.909090909091,20,4,0.3,40,4,16,0.7,4,20!nyrib1nh1iqnnokvny7me8q891dxzj2t7k5etff1xgurfwxbptxwvn5tca2j7jz3oefdlvvw9laa,-466.597061812,48,0:00:00.016663,20!2wuksgjd6d3w2li38opx2g20rx12zxvquweeuoi0zpyclq4vycizu686lgxsd1mdp1ouwzlwb9n9e,40,0,48,102,-449.557169897,10,0:00:49.871393,20!nyff5b6345cuid97ghmp9t1ntva2f4dip1f7stdsw6z8r8wtu26lc9k2q1t3nllmbxl7ifvp5laa,38,2,8,142,-404.722804967,11,0:00:43.329917,20!nyff5b633dsdpi9j0b45djgyuo8h536g7ohvga49w5za7an5ta6f5ac87prsk9e2g23a45a2s4jm,38,2,9,141,-366.508790934
0.9,0.909090909091,20,4,0.3,40,5,16,0.7,5,20!1exrea8wcn5q8mbbnhyjbpz03nm3o5kuarc0zai3kv3mh6zu3v1zi2ggzu7myt0azcxq105y64ke1y,-479.353732527,56,0:00:00.015288,20!1eypng5bd5ssptdj1evchvt7goyotohb2fbttanhqy7bt1gjdobpa2kjkkx177gzk31in31nn5dpa6,40,0,56,94,-466.600466049,15,0:00:55.685113,20!1exsquj7rdx98d93j5dz8i03m2ivxi9xcn7sbatc9wap8fezz8shjz0i5zro7t7yrwq880wo7cn7za,35,5,10,140,-423.127389881,23,0:00:49.198193,20!1exsquj7re6g1wox7ycglmilfygbfm5gwwkerotctde6uj0wo0eprjhgcbckw5yuh26hesdjsr9fl0,35,5,18,132,-382.524983507
0.9,0.909090909091,20,4,0.3,40,6,16,0.7,6,20!1nfdxyj0ks17odcq7soavgd144uvkw1chjv0reivyaykeg4r9jknjensohzm26z4flyhatmmlmrv4e,-443.415908005,45,0:00:00.016389,20!1o39hvw8nqu1157uqjbdcb4h9lyakprnrb3094abud3n3md63i2ku9q7xx4mfozzooucz7ylkzxjb2,39,1,44,106,-426.91256978,8,0:01:00.407104,20!1nyhkxqbh7wvp25ketd5uq71izm4mqiu0npises10r3xitm4p5xgn30piw8okvy7aek5nn7zq0900e,38,2,6,144,-382.533831683,10,0:00:58.853367,20!1nyhkxqbh7wvp25kefe5oss03f13ipdoxsoigxhl8hag34hirpcr0yke7wkac0xv0tutzdxk97oci6,36,4,6,144,-346.636614607
0.9,0.909090909091,20,4,0.3,40,7,16,0.7,7,20!1exrpnhwkjc6zwsu9sm1i14l1gzru9j04zdetdh58rj72cvlim182ozku2m1caebwergygdbqzae86,-456.274342926,58,0:00:00.015801,20!1oixm4fucptwto651p9la1rqy8qr1g1x63aw5po1is75p9oo398njasl1ctwiu0prs0n1e57q9aqhy,39,1,57,93,-464.335109179,10,0:00:43.455026,20!1exrdkjtzzg7lu7g0k6m9vxu1i4gzu5ahsjs9epyotj257ait7xe2gw2z4ydykezbbhznxg1ykzyiu,36,4,6,144,-406.465705392,7,0:00:46.838550,20!1exrdkjtzzg7lt46wvyrv44b2ugzu33haomb9zhlf72dtapnif8zqqnfo27q294o6jaqxcp7g97m9y,37,3,4,146,-364.410874709
0.9,0.909090909091,20,4,0.3,40,8,16,0.7,8,20!gzendyrpq1ato4memucrhzifmo7n8yd8jwi1mvenmdhmee04zlopeesxbuexcieklsz9mbl73ooau,-448.334976486,52,0:00:00.015410,20!mb1fbhu4onmlfm65au6ovb50rfn5hse9m0jsuelwke7hw8umgsmyji23hn3suhukt38dbh8zb7uam,40,0,52,98,-460.556426864,8,0:00:45.426984,20!gzenex6wcps8ttvd93pxi5qc62vn4dxvxnoica8woe6udqptcxbqjpsibn70x6iutbmyd0b47r6di,38,2,6,144,-403.241780155,8,0:01:05.381427,20!gzenex6wcps8ttvd93pxi5qc62vn4dxvxnoica8woe6udne78dhp1mqls06twwpiboene41m4d3pi,38,2,6,144,-361.835248057
0.9,0.909090909091,20,4,0.3,40,9,16,0.7,9,20!1eyddqkd4mg90sh8g84n19c3n2nli48znw1t0mwuek923qdz4uzm6v8f51186q0ipvhm2uqg2nm4na,-464.924573639,52,0:00:00.015289,20!1kfcvufpcypsy1vcfmhamwmok0wdeg3zmrvm9ique4no14xbn0q6aj9k2wi260v5xmqj6467lth30u,40,0,52,98,-460.781454608,9,0:00:40.924469,20!1eyd1nf4e6u6013tq4l3yy53nv1urzviolkfmfk91py5p1xerxcdykipgksrnq4byss50xg3ugn8cm,39,1,8,142,-416.265086227,8,0:00:57.875115,20!1eyd1nen6litrbiz3nbq5vq0cvs1sia9jvqlfdd7tqpi53vu474o2ltl7n6ve60ziei9ujeis00miu,39,1,7,143,-374.071355977
