jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite
0.9,0.909090909091,20,4,0.3,40,93,3,0.7,93,20!1ohlr699j6m95ns4c801vadsnrlcaztdwixhn65a9eymo5gb5yxp5hvttg0a8hsdz9qwfhdewajsas,38,0:00:00.003200,20!1f0ixxu81gb0kn0aw1hjjkbyaovu6oh6n9hgh0lbk5putjk4kno5wsyswpairht0jzoff0j59xbtpw,19,21,17,133,-73.9842146477,36,0:00:05.230117,20!1f0g98kc6cjsep00fsmynd07n1b6n5zq7enbkaaesxh7ih0yc2e7a0osmp0bkbbza2c65a5ibk2t6c,19,21,15,135,-73.901270833
0.9,0.909090909091,20,4,0.3,40,94,3,0.7,94,20!yr5xvmst3iohfu3m53c0x996izowpfx7k2e34hvhezdwbqumqyt23441mi4fy4wr0aex1gww9uoge,46,0:00:00.003926,20!mfe5e1drgna3xs5xky8rzko1dgrvwmm541kvsb6ja09mstw9k8qj024qh0tkwoarayacrg0pomd4,15,25,21,129,-72.9063509789,46,0:00:05.169465,20!jqitxb1b912q9t9kg58fsflhhvsg1spx21447c2na6vkbsga5bhxogj0y8wc9xwndhjvqx459ge0,13,27,19,131,-72.0159704583
0.9,0.909090909091,20,4,0.3,40,96,3,0.7,96,20!1exrkbei6snwfu2f8nxlgh9xt3qgla1jeeftcstlvcu8qst5whspwdjq09i58xh98dzxj6fefunqiu,48,0:00:00.003121,20!97w8uyner82z1slin5ycav1xwidu1nvgegmqdd8xqbeufgmu4nx5ji2ut2bupp3bnkdci4231w284,14,26,22,128,-74.0863983719,48,0:00:05.379664,20!97w8uyner82z1slin5ycav1xwidu1ndaaqltq7oahui8xmdhwv9h3azpkiakx0hdi04msjdb7eqf8,13,27,21,129,-73.8252444846
0.9,0.909090909091,20,4,0.3,40,97,3,0.7,97,20!pi45v85g1tdtt8sb7ow4bzpkfj12bjj8iv70i22pqc33yugojyliqa3wjvh0v7r1mpu1hsjowvcau,46,0:00:00.003181,20!r26ndx1mibgbqc8lz2kqs6ccfmg2wj5cqil7fsnok3l7pxoma8aqd677e8t2emx53v5v3yru7vkec,16,24,22,128,-75.6518648861,47,0:00:05.153049,20!r26mmpxni2c4wfya87s9egvo5qgv8lyjog3giylsvlwh4i3r4pbwemzf6ouwvvc9oy1vats8nxa10,15,25,22,128,-75.6344434006
0.9,0.909090909091,20,4,0.3,40,104,3,0.7,104,20!1exrw10k7uq8x4xj6upvlcvd0my5jbh5yqnbictt626m34ibfo7a991wlk70uy2zeypqcjj88gluyq,35,0:00:00.003207,20!5wo56unw74rtla1w4ixjv276rxmecfwxmurwlel08tqwkk7zo8a7mtbxhjt3fytr34kfqwjhatc,21,19,16,134,-75.0536900053,34,0:00:15.492027,20!5wo3a0amu5xgnkyg8am1dvr5jamxdvhkhzzy0g002fohw0009trlu32lh5hfkygo3y814fnooao,18,22,12,138,-74.3634730298
0.9,0.909090909091,20,4,0.3,40,105,3,0.7,105,20!xyjn91pfn2z2xpoft14e0fasgncn1gqrrbdlwb1u2re5gypc9p3bo2ictl65hzlgzgkoyl4n4g5nq,46,0:00:00.003123,20!xyi9v85gzmfvfw3qenr2zt264e21e8ya5utyvxmqhaxpgayo4ec6wab18wz30pjwrd3r3t314u9n4,15,25,21,129,-73.9089519168,45,0:00:04.945610,20!xyi9v85gzmfvfw3qenr2zt264e2172jgkq4xxl1fxa10eejlr0ve4urhunotq05e2w9i7e086f39s,15,25,20,130,-73.8676054769
0.9,0.909090909091,20,4,0.3,40,106,3,0.7,106,20!1exrqczcc8rgfvx4taabb0vob72vvxlcs67nbok2h6nitjgyih7j2pklu0wt9tjntfsdhfs3qwihac,41,0:00:00.003169,20!y0wkgvmx01kk4vz4xa47j3h94rv10j3zqcdrerqebtau59iaoe3tbtgao9t1bf9gcy1w7nk1wem82,18,22,19,131,-76.5991683426,40,0:00:05.650069,20!y0wkgnzjiu0517h7tij617hllq60piv3gstckhtp3extvj7s50v1lcx3bb8wcjhnzolvbti4aw8aq,16,24,16,134,-76.0610734638
0.9,0.909090909091,20,4,0.3,40,109,3,0.7,109,20!plo3986b1fkbu4h9o9j4c9jtastx9jjt31ksx67mgh78ztuaet6qcjyfnaaar7r9lf9i4ypfu3gg6,36,0:00:00.003164,20!4sftihkyezbd33uu9e9z5ek8pguktt50nq809pc9m5lww499eagkw158p1u3tsmhw7m84oly5l34,19,21,15,135,-72.5589332034,35,0:00:05.176343,20!4sftihkyezbd2hryy0v4c97bpnw6ccdi5j0jqyhtu4t4cdvn3dn9yqznahce3nyi4ic709tc9b0g,19,21,14,136,-72.5107609824
0.9,0.909090909091,20,4,0.3,40,110,3,0.7,110,20!1exrwek7bspm0dgvul0ra693msh17wua2vutcg1gysd9exa44lyu7grwoxzwoeo9339oin447acnie,38,0:00:00.003214,20!102zs6usv9i8tp3mpiaad6dwahs4g1a5yunlf097et5r223dan5jucw4s3orrjltun9r3fwuk3rais,20,20,18,132,-75.7662461087,39,0:00:05.406224,20!102zs6usv9i8tp3mphukhj4y1zmq5hf1g14vi1fixfb7mn7bixuufib8jua74m4u2iq3xxwj5b2dqc,19,21,18,132,-75.6876968634
0.9,0.909090909091,20,4,0.3,40,111,3,0.7,111,20!12c3yv2uvfhq8mlfrxqkjh188dq924pvcje2a8wnxgct1w1de0e25dh5x0nc9vvt5l1v2sw4qs232u,46,0:00:00.003155,20!jh9b3i2zzkxunh416mi0nms490h8kylkw0ql66cog9wvie41qh3z90owl7i5aljkpqx958nnic5e,16,24,22,128,-77.7602201545,46,0:00:04.684353,20!jh9b3i2zzkxunh416mi0nms490h8kylkw0ql66cog9wvie41qh3z90owl7i5aljkpqx958nnic5e,16,24,22,128,-77.7602201545
0.9,0.909090909091,20,4,0.3,40,112,3,0.7,112,20!1exrkbejsvygs3wnda8879f13w7i3gr9vhpp0g52gdtxonenhdyd1rhwn9f71pobc09cwt1iq4vjeu,45,0:00:00.003089,20!yr5y5tzcoxnd15pv5ebg8lyqhpbqc2od8mo3wq8wj7bdqqmhb37gf93ytqwttf31oz4dyn0nze22q,16,24,21,129,-74.2180896365,44,0:00:04.855328,20!yr5y5tzcoxnd15pv5ebg8lyqhpbqc2od8m9k1a2dza7k01chwz8906453303oqb607uqxgyd0uz2a,16,24,20,130,-74.2002683694
0.9,0.909090909091,20,4,0.3,40,113,3,0.7,113,20!gzaauyrzjiwbdxlhtcg5ft885y38sjc4fnigbswps7hdhbmzyb46vsogzmtv0a391wqfftq99uiv4,42,0:00:00.003361,20!14p62iddi41rnwl1fiblco1b1swopesa9ixlqema50w9prixbn389n948ig3uoi2raf94o4mm5hxs,17,23,19,131,-74.170100894,42,0:00:04.683403,20!14p62iddi41rnwl1fiblco1b1swopesa9ixlqema50w9prixbn389n948ig3uoi2raf94o4mm5hxs,17,23,19,131,-74.170100894
0.9,0.909090909091,20,4,0.3,40,114,3,0.7,114,20!gzk6xi9li9rgys7fjgyb90r06wggb6uci9m3883lgj4f2zk6yhwkl7vkdjcsygzplxgkjyi8ghij2,36,0:00:00.003310,20!h1xtyx3jc6lqs0k4b0d15s7oopbo3e4c1f0vqr83l5eihuzmzk30t8qtsws4vubmqc1ibygk1dyby,20,20,16,134,-74.466652653,33,0:00:12.593495,20!h1n35tk2vsop4oavuuggyoe7aqemh50l387fsmlg3xacl8tlwfycb3ah09eastjxy32hv7h1zk2dm,17,23,10,140,-73.6526247204
0.9,0.909090909091,20,4,0.3,40,117,3,0.7,117,20!plnx7nb24sftpx281pqrwcj2ti0mg9i8yocb7pnew7z4wiadzbv49bdtb70bpt71x92c65ct4clja,41,0:00:00.003157,20!2eakukrdaxe3k9htnwz9mr5viarfog47qjcmzwqa6xl7krcaknqod5v28lvxpe8xjcqanb6p8gso,17,23,18,132,-73.2608044212,43,0:00:06.575871,20!2dyhou9zc4bewojja9tui16ngc9kxksz9cxy7odiktesdzq8a26p6e0rbkzw1p0rjmelhmx4ujuw,15,25,18,132,-73.0487785245
0.9,0.909090909091,20,4,0.3,40,119,3,0.7,119,20!1ey2mn9jd2dmf9wy3q1mlyrc4pcghu0dijv7ehowi8q38kgypcvwwyy5pe9tq7qpvinw1izupok7tc,43,0:00:00.003064,20!bx5337b6a0f0ohmj20k8doyi9k76t37jv5v7zdp7zzk52cez5dh206zx1p5u2vgw5a8haw9z8qo,16,24,19,131,-71.5269717019,40,0:00:05.680346,20!b8yrm8j836p46dq3bj8fx2txw7d27q94elbodf3mblvmf69gqwqwznzfkt1oiwwd72owkfynpq8,16,24,16,134,-70.9380014939
0.9,0.909090909091,20,4,0.3,40,121,3,0.7,121,20!h0gfhv1eeju2ypxqo1kqdx6ls6dxloy6rronm3mko9avzzp1750w8mzbr31423kjqhmaz8718qjd2,42,0:00:00.003151,20!h0hrst9ith20efuw9sit2l0nkwgyhogg1snv1y2jrr68ltihtywq2m0benes1qvcz69osmjxi08le,18,22,20,130,-75.3006681163,42,0:00:09.028025,20!gzaskf3p5dfdab7o57qfbsivjmak5kars9qlrnda3hyxbeihq2k2a8b7agjnfzppjlufznd8edsoy,14,26,16,134,-74.8849696498
0.9,0.909090909091,20,4,0.3,40,123,3,0.7,123,20!jd82o2nxjlxko5jv91z6em5gvsppvu95fuedx4cwwhr61pc8qsnwialkptxo14u0r5h8kea4kkp36,46,0:00:00.003308,20!j3nr1sjfv6ryfwz4zvkcmr78qdmxvobaamqu8a5h4m160d7w1obhgdfulgtak8ehmx92kpe4ckyz4,16,24,22,128,-76.8528376477,45,0:00:05.544509,20!j3nr1sjfv6ryfwz4zvkcmr78qdmxvoba9706eqziawfdr8jd5fvn923p4towqumofweup0yqor3f4,16,24,21,129,-76.7966075807
0.9,0.909090909091,20,4,0.3,40,124,3,0.7,124,20!1exrw12hbbeoxkfk1bqwi6vfo6vafkc248ezylhwn8vhn1k6rzeqpbi0gtnrysor1tvrlhkjviw552,46,0:00:00.003188,20!4ume1o84a03dsne4pz8qbmft1zcoyy6xeeu49568m2t833k7azycwc1jwmgio6hrfcmd8tz1bfkk,14,26,20,130,-72.9369028121,49,0:00:04.830627,20!4ume1o84a03dsne4pz8qbmft1zco2ncb4t150wg2j65b4059xaib4vvsu2gbwv2buocribb7br0w,11,29,20,130,-72.3804278494
0.9,0.909090909091,20,4,0.3,40,127,3,0.7,127,20!2zyzsp92ccpxms7kdrbmrnaz3p8jkspt9ngdea6qlgwuv0esadulq0ad0x63cqx7bsvufghlbsxe,41,0:00:00.003202,20!2zzcio7pt2yo7c15d0jvssvk8b5q8zcpv7ldi6tp60oafwt2cjj23dz81517xbdsrsvzq02p0sgg,18,22,19,131,-75.2819119029,38,0:00:05.895315,20!2zzcio7pt2y6ractzhgut2l1vfaf2mbros0857v5ikok8lknpd0o1fbh31paeinvmxg08h73kjrk,17,23,15,135,-74.8528376213
0.9,0.909090909091,20,4,0.3,40,129,3,0.7,129,20!1exrpzlfhog0u8drjbe5phuwc560b0ildxqc40yh3dv690r1crz03c9usc1c15p0wdzxtniz2i57r8,44,0:00:00.003154,20!17c9rfmv4riooz25l4s8b3nxai5fw0e12hiq3jewd1urzt3ti50zaaxl5i4kf81qn3pzsssufdhc,16,24,20,130,-71.8877586194,46,0:00:04.997476,20!17c9rfmug9br1fcf7cajml9pq5r7ouz8q1wl5ozqnr0c21u4vnk6mj1e0qmr2gd0opyfxp5093wg,14,26,20,130,-71.5502913069
0.9,0.909090909091,20,4,0.3,40,130,3,0.7,130,20!1exrjkmwht2dmc3qtkp459y6s62jfyzw40nh1xdemamoxv57ee8t8aq5emhuaw2jb1ehf0rfzy2tj6,43,0:00:00.003104,20!jp64uunkb6e1r7ng2e2dcs7o5ikqep24szo2inasv1y29r1bjc9oerjk9jnwhn3bv8wtmfd31eyy,16,24,19,131,-71.9036320741,43,0:00:04.625699,20!jp64uunkb6e1r7ng2e2dcs7o5ikqep24szo2inasv1y29r1bjc9oerjk9jnwhn3bv8wtmfd31eyy,16,24,19,131,-71.9036320741
0.9,0.909090909091,20,4,0.3,40,131,3,0.7,131,20!1exukx1cjorsh9qglvlghaiykcjw4mcsftxncvk0u4av0pnmbw9f6t5ftjuzvbqkuazvdv3wvwk1dy,47,0:00:00.003122,20!j3nqw2q2gocydw56ljttzfky1qukx8p7qlgzrm28g9p4lgnhv13kyszdhho3u7btxg7y014592clk,15,25,22,128,-74.878595732,44,0:00:05.973988,20!gz93latdbnvzkzelswlxz10o7i21322ajosjs89h3pdknkk036ecr4du3pb1mw5k4n1junznj4sp4,15,25,19,131,-74.6136778253
0.9,0.909090909091,20,4,0.3,40,133,3,0.7,133,20!y26f20fh5xy37cer8p0bvu14rlla36mlaxz6g68nzgjeivsza94ot1q6i7v1hi56lhwledh6f3dvq,44,0:00:00.003140,20!j3u45exzz0xdch49h9fey1myhb22bdpaumvout77aw3utmbu0yjzpbditrys305ub6sdx5zdwbl6s,16,24,20,130,-74.9022311095,46,0:00:05.100570,20!j3ts297il20ulq2yg5lsx4o4iuz4dkl0mqv6rjfnoga7mixh8vnszn7ilfc3rxzgnhsfi9hv10h6s,14,26,20,130,-74.6294236267
0.9,0.909090909091,20,4,0.3,40,135,3,0.7,135,20!1eyyjjuo2pe2bf9yiz7r8w6yli063tk8zi06f7l8q8u21akcrv7i9n4lpod6ksevzkg942ibt181s6,41,0:00:00.003112,20!4he6ru7u2sfafjli80h9lh3crl1omg7m537odd08k0nn269y4ahepg5sb5dn18cc05a9l5uendnno,17,23,18,132,-74.2896382862,41,0:00:07.305659,20!4g77jg20eosnbeyaaf6yc98uael0ewq70ojsra0n0mmhxizuo8vi8vyqzvz4rbaoav788keitorus,15,25,16,134,-74.0798240404
0.9,0.909090909091,20,4,0.3,40,136,3,0.7,136,20!1ey2auauc35yh4lqynzxi9763kqhc48x31mcjgmfrs2za0mvs6hvnm1a018d6hm0jb79tn2mtvxyiy,42,0:00:00.003062,20!1f2jgve1nfyljhzbcmk7to2mxg0n2pi0spmnxchsz7j5ehkjmi3k5gyqynu5s9bpfz9jpruu66s5q8,17,23,19,131,-75.011914162,42,0:00:04.621297,20!1f2jgve1nfyljhzbcmk7to2mxg0n2pi0spmnxchsz7j5ehkjmi3k5gyqynu5s9bpfz9jpruu66s5q8,17,23,19,131,-75.011914162
0.9,0.909090909091,20,4,0.3,40,137,3,0.7,137,20!fj9andn57poyi3hrnzcs2s2tidhm1pw9s1r9pl32hl7pm8c4phj400e2i2g3o3v2qw43px62nb44,44,0:00:00.003038,20!51nhkqlowgsxi9a8m872o0zgvr9135riey8oe21ey65bir39ygk1d2cme12do5fla9hxjcx01zk74,15,25,19,131,-71.6941147684,42,0:00:08.874238,20!su7qbzcuaxrze313r4um7zxo9f7x04mr0f4v2azmy92c46ju6slcveqythn04nc84j7nnsve6sxs,13,27,15,135,-70.227849
0.9,0.909090909091,20,4,0.3,40,142,3,0.7,142,20!1jg4tql3s7d7uqg6jjd13z39xk9xntf3vt2ho85wm1r4kqs1c9fyljgu010oqet1n1aanj2tfyhvk6,50,0:00:00.003068,20!8tkcs3ruw2159lp126plg5hra9ubcj8ybto8c2zzj9cpyi3xd2rx2q7jt3necnwh8jiutbpz24ah0,13,27,23,127,-74.3414793045,49,0:00:05.935959,20!8tkcs1uzx0hykkl4fyabg7ugob1cm7lgch611glxtlhzvo2eb9in3ndx6y3cct9q5y1y9ts1h3tac,12,28,21,129,-74.1470437597
0.9,0.909090909091,20,4,0.3,40,145,3,0.7,145,20!1nfea1orc5des0l765yxcb7biznlrzbi59cpm9xbkhmgdnpqoxfdh5x7yoobd012dsx30fydg6c7pg,42,0:00:00.003190,20!y0w8zlw2x5np8g6i8untiudfiqseqb840onzydbe5uoelxwvxmcg0a6r1locnipqgrsrklmsns1zm,16,24,18,132,-71.8797852127,41,0:00:06.609176,20!y0w8zlw2x5np8g6i5cwscogxm1otw025utpy67zy2zpz7ex5dsv9qj8i7xatlprxvvtjfmef6o7wy,14,26,15,135,-71.0142178836
0.9,0.909090909091,20,4,0.3,40,147,3,0.7,147,20!xyjympjquoi9peha534ajcgsgfv5iajn51zncwdafttmb2jbub3thb2ugas4s6opjnlath2ja5uky,50,0:00:00.004058,20!j40prbx3c8hx1hibpcplwf3akjn1u2r2mtdwh8475kawbly4om5fjgkjqm7t7wsuicjvf1vh3r1c,14,26,24,126,-73.592177598,49,0:00:09.320064,20!j40prbdpm91pl32s45rn7j4ri8phvbknokzm1kc5x9psj9ugtiww3qdxklmm6kw0atpv5cteueu8,10,30,19,131,-71.9129239304
0.9,0.909090909091,20,4,0.3,40,148,3,0.7,148,20!1exrkbeguji8udf1vnqs7odjycmxr5lkjwje4r4h25zh8pj3nfknqyrmgi7n60ftiig88bndj2s4ki,47,0:00:00.005123,20!hicryazecwnm24e0eff4hrkd7tjv3r7xk2e5m1jhk3j6nk8tcjku15fomb2fa3edlstks821w781s,14,26,21,129,-73.9067562267,47,0:00:04.655544,20!hicryazecwnm24e0eff4hrkd7tjv3r7xk2e5m1jhk3j6nk8tcjku15fomb2fa3edlstks821w781s,14,26,21,129,-73.9067562267
0.9,0.909090909091,20,4,0.3,40,149,3,0.7,149,20!j3o96jxewyr490c23gppudh1pq1htkgr7027b5ow08npcf46yt9k8bcalordcqwf2i6b618304rgm,50,0:00:00.003245,20!127oeclan9vq8optn4uxjt89tpuroqb8maf1qvwzzvduzarmo8xelnwhrs891a0ks74hjl0p5537u,14,26,24,126,-75.1132625902,47,0:00:05.022454,20!127oeclan9ou47ossux8b2jkv0u57okkx770toi05t7h7jklbrmmky0hr7ukfw220r2hhqka9ecne,14,26,21,129,-74.757468664
0.9,0.909090909091,20,4,0.3,40,153,3,0.7,153,20!1exrvjypd74xlim3x3o1thfy3x4xnp8em5nojk5h1bxdpphcgz7w1ho2csgkoprowmwjcmvvnycykm,43,0:00:00.003469,20!xymh1xrmccrbqjhybd04mavt29597tkedrqxa94ij58crbik0lfeict0blviujy6bz6t47r5amm9w,18,22,21,129,-76.8542165403,45,0:00:04.998946,20!xymgv4zn72nfxzy2mcknkcybc58n1jz3vs8aq5249xgb97y1eg7cblwfn7aoftkh7kn15yv464ksk,16,24,21,129,-76.8128720598
0.9,0.909090909091,20,4,0.3,40,155,3,0.7,155,20!1eyyv9gn5kp1frh7icj88sl8sefi6k1y4gh31iv9uqe0rk8ul1i8d4cetpjc1k0a0h3v7o2cm1493a,47,0:00:00.003075,20!10dnwl409c4fcd2ynrmf5ynnizph1rhtamf4i7sil2244vmx7x7wzf00jxxduerwf6bek5nf8s9m2s,14,26,21,129,-72.4675535172,47,0:00:06.469017,20!y999nxni6s362cx17vdpdyv05c57xh03f1bvlze8b7cwiztiawv2v0l4x3wp7wr6kz8bimp5duays,12,28,19,131,-71.9150484039
0.9,0.909090909091,20,4,0.3,40,156,3,0.7,156,20!1fgy8nfqcaqlv3iv1yoo2tj4y9luxifafpo70b05davtq22a27t1bamy0nuatseeb8p17a3e5xu35w,49,0:00:00.003179,20!9mpdetbnnnpwkeagac9f7ntm1cntfyamgqwyc83sab9egyg8oll8gg0w5mhtss0x5uhcsxsssnio,12,28,21,129,-71.7807947527,42,0:00:08.252207,20!9mpd75y6kopjik42rwndbln3oxrb3jew0ltbs4og9135bqzworbbqel91tj9nobjo2ot8ybenwuo,12,28,14,136,-70.7765804713
0.9,0.909090909091,20,4,0.3,40,157,3,0.7,157,20!1exrvp2alxqndqmda1f4h0828etbzkxyo2mo0frneso6qgnpwelh9o5h0tr8liqv4n39ho8qkung90,50,0:00:00.003134,20!16ppbjifiogjspg8emqpxlstzxx6q48f3f3nlfj9ph58h64copuin91mj0tk94tfyp4myo08dbr37o,12,28,22,128,-71.3925754702,50,0:00:07.229919,20!16g5hod4xbninrvg3bwi865aesn42uz811ivokfmw4qfegzktp5haa4y4262gba88s2r2zsalecum8,9,31,19,131,-70.8103874326
0.9,0.909090909091,20,4,0.3,40,159,3,0.7,159,20!1fzypqesrbwyebw0t15fzkfmqlpb02axaobl931g6huoe6hd3o7eh95jro5j8usl9fd35hj9r3iyva,48,0:00:00.003066,20!1f9p6lsoj4w6q5b9191vgayfor7zt6orcwjww5rd8i2uradt8fvyekn155ucy5mpucwepumamyheyu,14,26,22,128,-73.9235581927,49,0:00:06.386183,20!1f9p6lsoj4w6q5b9191vgayfor7zt6orcwjww5rd8i2uradt8fvyekn155ucy5mpucwepu89j1ndaa,13,27,22,128,-73.878281437
0.9,0.909090909091,20,4,0.3,40,164,3,0.7,164,20!i1mbbc79ujlhod7j05mwk46o1ji8sz4hawm1my6ze19k2jv914abgoexe0od92zj00pwdchuwhv5y,38,0:00:00.003093,20!1nfjgk9them6l3ut98puf2r7ssh4vprqjbi81heu6e301vinnq3fuzltufllb59906ldv5yd0l6akk,18,22,16,134,-71.5629799714,39,0:00:05.665587,20!1nfjgk9them6l3ut98puf2r7ssh4vprqj8mqpuci7x5r1pkjqm7978ey7ufdz8tjyh5hmi557ri804,17,23,16,134,-71.3215352285
0.9,0.909090909091,20,4,0.3,40,165,3,0.7,165,20!j4o7f7gbnjt6yagjska8nok75d28hflxiwficn9ju6fnxjv9xcic9l8sj714bhlscnm51bh4ar9e,51,0:00:00.003176,20!18bl153xn5i78fzxcf4hihq8h6g7glvit1ttd3jqdtffwb97u2f16pbjunza2gz9bxuipd64gyse,13,27,24,126,-74.6519682888,52,0:00:08.768139,20!18bl153xn5i78fzxcf4hihq8h6g7glvit1ttd3jqdtffwb96nhmdlovoart7l7yccwpy99wap53y,12,28,24,126,-74.6266487004
0.9,0.909090909091,20,4,0.3,40,167,3,0.7,167,20!h8usuql6a6e6v9eae910jut625pachalq2mcaqvkvqk09zn9buelto9jy45256pl4w3g9gu20urr8,46,0:00:00.003197,20!boq0bzk0jb522i29bbk57dkp4a54oinr7qc1x88yvvvg1dlnl0ktk7b4r8sodkd82bapdy2c40lg,15,25,21,129,-74.0500790593,46,0:00:07.639494,20!bndlzumoc634xgwrixrfvqo1e7srm4czv3smpzp5nxr315b7dk1orjjk6jqmoqz1nm71sbx22ryc,14,26,20,130,-73.8854253044
0.9,0.909090909091,20,4,0.3,40,169,3,0.7,169,20!jpo8fg7rwgnvphkq0vgji8ic01cfh6obfs83hku5nu73aokisldtsmgaaqkg8qrqm2t5vys6ww06,45,0:00:00.003265,20!91bvu0zevmvoiyltp5eekv57wvkebbrc49g8z91mf2pv8f3q6lhd1vxo2mgultosk8cwiiv88vk74,16,24,21,129,-75.1554825741,45,0:00:04.772206,20!91bvu0zevmvoiyltp5eekv57wvkebbrc49g8z91mf2pv8f3q6lhd1vxo2mgultosk8cwiiv88vk74,16,24,21,129,-75.1554825741
0.9,0.909090909091,20,4,0.3,40,170,3,0.7,170,20!yhlyaszqakqd1l3lkbp6n27w8k1glq91nwynm70mjlwbo10zs2s589pxj4stxiqd2iwbvehfow4d2,46,0:00:00.003141,20!8yc8zxty12b0ne9c8wc79kh6evfmi5967zthd9lptv28r9okfcrivoa13ptftyugtdfwo4j37iy6c,14,26,20,130,-71.967300808,43,0:00:08.226422,20!8tkc2c88613yrpz7gioaxvamgg7nw3qlvdcdhxtbv5ho6sjoe9a1zpvoimajh1i8zoei7fqcldo5g,13,27,16,134,-70.9025863311
0.9,0.909090909091,20,4,0.3,40,174,3,0.7,174,20!127c2ibtrc5e6xq47lamrdf87ubxt7pajfwn5vdz8f8wn2pdt0uqenghc0a6u98f2nd659sa5xvhms,40,0:00:00.003071,20!127bjmg4xsnkk911oetws5fra444ot7xb60qjcu3gakgjc40ooh0ed5jz2uj0l927qp84rm9efnf9c,17,23,17,133,-72.0079657222,41,0:00:05.689039,20!127bjm0u6ukotihtp2hmy00thw13a2ztbmaxddajiiqxdw44emd1zoz7j11pc4s80o6xks58gfgg00,16,24,17,133,-71.9720199528
0.9,0.909090909091,20,4,0.3,40,176,3,0.7,176,20!gzc4mufhlk0dyixlxvgxm4zwr8wgvdwdnok8lcowymr5dh9h6ncqgnjo8cbc6kd7dgz8t862p18uu,37,0:00:00.003153,20!107wvtnlelwcl9804xbuc5li4h59a0xdag111bg3mcku9qrveq0d0c5ta2dool4t287t9ecgyyrc3o,19,21,16,134,-71.8453363575,37,0:00:05.570109,20!29em21huq6kymyphd70of767a2jukz2wkppirwakbxkvrcfwyyxc4i8919fdf7pagi5urqxihyw3o,18,22,15,135,-71.6977534752
0.9,0.909090909091,20,4,0.3,40,177,3,0.7,177,20!1exrwem45uefvjif4n3ocd3pilkm1o6zeajv6n5om8zoln93nq2f6jerudzvba7jsjbt61x18tliwy,37,0:00:00.003126,20!2opguwz1ro6f51vy293i9fl55n2u0kjjxl0s0fitpdjr1cvsgjct85hr86kwj918l17roee64r2g,20,20,17,133,-74.9513382042,34,0:00:10.168898,20!2dynqwb1ff9wfsct6pauoa1e80jaj3ea1qk83qxvx8ttfbzhwm4i328s32icrrdyf0fz7la9p3pk,20,20,14,136,-74.6067152401
0.9,0.909090909091,20,4,0.3,40,178,3,0.7,178,20!xytju8wyb2dg4hm7hsm9z1lee2wt22uktqux1jm484qjmnkqo7bgzmt9e0vcf3l6ti15p4ezb6pz4,39,0:00:00.003274,20!xytdfhwt4kf5dc0v5fhwfoe759ks9vp4tkjn3q95f1usstb9291f6j8u5l9kseq0n6zzosr3kgxzc,18,22,17,133,-73.5248945018,39,0:00:04.698400,20!xytdfhwt4kf5dc0v5fhwfoe759ks9vp4tkjn3q95f1usstb9291f6j8u5l9kseq0n6zzosr3kgxzc,18,22,17,133,-73.5248945018
0.9,0.909090909091,20,4,0.3,40,185,3,0.7,185,20!y0xxt01i46dgtzgq71km6v72ymabhwulkn9usxvdnlteuhol0m406vnailgfyfnhqx9d97c9bt8qq,42,0:00:00.003112,20!127h93uctyjbd99ja9a3log4f3g1bwrn3s9x9nzez0nmu8w4izn9zvzyfqm4vt3qm3zc7onsynfzey,17,23,19,131,-74.9209735691,40,0:00:08.272027,20!127h93uaoidec62fgg4fdjn8i7cqfwboq3nfjtw9tuw3qids2k1raxak2ing0dmq9a1mh36ravgwlm,16,24,16,134,-74.542145638
0.9,0.909090909091,20,4,0.3,40,186,3,0.7,186,20!xylhqf9d15pcecyg8vhbggznfkyyql9a7ususpvz5g68yhe5z8o0jfto2lpjibnoqpv25b65up6s6,49,0:00:00.003253,20!30sfnfj1g8xfyw64okh8ekkrlhr6ym685avrz317ee6oxsun03cwl732g954v551dg6o1mxireu,13,27,22,128,-74.8052673008,49,0:00:04.725768,20!30sfnfj1g8xfyw64okh8ekkrlhr6ym685avrz317ee6oxsun03cwl732g954v551dg6o1mxireu,13,27,22,128,-74.8052673008
0.9,0.909090909091,20,4,0.3,40,189,3,0.7,189,20!1exrqeojc3px1g7to36l0jlj3kxdcdss99zty0m3qldqqtbpdfkhirvjwxhf28v948f0cwqzwme0iu,35,0:00:00.003202,20!1exse5pb8eszk0dh7o9rhydjrqqovc04vmdee77uxj6ydajr5iz4t59f23danlq8irrxuj38p7632k,19,21,14,136,-69.0468603385,33,0:00:10.863826,20!1exs22jkqpxzy2fnken1vobz37p1nowu2m7rhtt4twayq4r53w9rieew4tijpcurusc63o5e2xkufg,16,24,9,141,-66.0633343403
