jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite,cost_inviteirt,time_inviteirt,bestgraph_inviteirt,hit_inviteirt,miss_inviteirt,fa_inviteirt,cr_inviteirt,bestval_inviteirt
0.9,0.909090909,15,4,0.3,30,100,3,0.7,100,15!vuj6u990byej9g7s7aifh18iy2ga1re9u1k9qpnf1vo,18,00:03.7,15!2q9aq4hioe5lzj9l899a8ccij9dkldgww4d9l3ilcgw,16,14,4,71,-34.3792593,18,00:08.9,15!2q9aq4hioe5lzj9l899a8ccij9dkldgww4d9l3ilcgw,16,14,4,71,-37.6875438
0.9,0.909090909,15,4,0.3,30,101,3,0.7,101,15!1m8x0sggtgixeyw5oshtjawg20ai07i11wjcle8af56o,20,00:03.2,15!1brqap4z0nrcmsu87pbik3mc568c96onwgx9gza6f4,14,16,4,71,-32.06686619,20,00:08.0,15!1brqap4z0nrcmsu87pbimsq6in3i67rhfya4498wzk,15,15,5,70,-34.33094697
0.9,0.909090909,15,4,0.3,30,102,3,0.7,102,15!tcpuwgkgt4wnxagcdf81daqucr42b1o9v0sbrs15b0m,17,00:03.6,15!8ydqes7nwf5zqo0nhb14e8ikpdcez92wz11xfrprt0,17,13,4,71,-34.25317384,17,00:08.8,15!8ydqes7nwf5zqo0nhb14e8ikpdcez92wz11xfrprt0,17,13,4,71,-39.03012077
0.9,0.909090909,15,4,0.3,30,103,3,0.7,103,15!2fc6yne3ktsbklwgg8n5y8yh692sfdwtpklnnqtxotg4,19,00:03.7,15!2fbmj0q3zkuau805njv7gmyfxhdyb64iptwatzim9898,15,15,4,71,-32.56237635,20,00:08.8,15!2fcnd2pfzaih5dpw1rgiyaied5080t8qaexzuel472fg,15,15,5,70,-35.2522735
0.9,0.909090909,15,4,0.3,30,104,3,0.7,104,15!2fg9zs5aio0z2i8h34wsiqxlf47m3etnmeqchirqxi4m,21,00:05.1,15!184j9wpjqam4p97l24gras1opvmpebhuwk079cipy8eq,15,15,6,69,-37.03789334,19,00:12.6,15!184j9wpjqalyslvhsps6ps8urj728hlpdxf3msl40kjm,15,15,4,71,-39.17730271
0.9,0.909090909,15,4,0.3,30,106,3,0.7,106,15!1pvem8m0md45e9k9z5febpdnrwxyi41g9pgkh24bx4ow,18,00:02.9,15!3n9st83ysp8fxulx467vo7g784wbm0rp0jot64t9rls,17,13,5,70,-36.69949669,18,00:06.9,15!3n9st83ysp8fxulx467vo7g784wbm0rp0jot64t9rls,17,13,5,70,-39.75935906
0.9,0.909090909,15,4,0.3,30,107,3,0.7,107,15!7r3xjzj5bipidgkavchr35yrnevldxa8hy4ipks6vpg,19,00:05.0,15!ekoar5kn4udvk0tjqhyglqol38haze8ktbxzyyjlz40,15,15,4,71,-39.59480501,19,00:08.6,15!f11nn80riew9lq3pr1erg82dzhgja1lw57hw2hil4hs,18,12,7,68,-41.78577682
0.9,0.909090909,15,4,0.3,30,108,3,0.7,108,15!t523gwkiijajwabo14pgcsl9l8uatht2epxdzx5e9mu,17,00:03.7,15!10u59ulj1frjxr9pho3qsy09dby65an9wocjdgibz6,17,13,4,71,-34.23565815,16,00:08.3,15!1j969ildvix4smgtabukkx83aschin2ojb9bjkfdc2,18,12,4,71,-37.18556107
0.9,0.909090909,15,4,0.3,30,109,3,0.7,109,15!vef1he3pkjdjurl5b7idrb3t03zvpcnlq1zqw5r2dj8,19,00:04.3,15!gnpugu7uy67atmr9fc1t5p4mf9zvd9j86rnjg2eneq,14,16,3,72,-29.75527341,20,00:10.0,15!1deflvhyofs4dp3e0djrt9dplilhag2f0tkb0sgbev6,14,16,4,71,-34.21547188
0.9,0.909090909,15,4,0.3,30,110,3,0.7,110,15!2fc6nk7hyf61x40thzq8wtu7wg263x3oav2xrs2dnria,19,00:08.4,15!t40oo6plwsursd8aymwcamflgufg97y1jqmc9ogvfgg,17,13,6,69,-36.42178038,18,00:19.9,15!t40oo6plwsursd8aymwktj0xb7wz7wiq9zh2m1tdiio,18,12,6,69,-39.02416852
0.9,0.909090909,15,4,0.3,30,112,3,0.7,112,15!22lsmvyuq3y6zafwwm4c19pox1e59lhmzs6hi96oeeck,17,00:04.8,15!20s1zxkldvtrsvv763pigznyom8ww60uwa9nmlls6hvq,18,12,5,70,-34.76142366,18,00:11.9,15!20s1zxkldvtrsvv763pigznyom8wtfl3q6ckgysvutja,17,13,5,70,-38.28736209
0.9,0.909090909,15,4,0.3,30,114,3,0.7,114,15!10mninkljlxv1uvpexlfgkjwkbooey66k4wj60t73hvu,19,00:03.3,15!1f696fuiet6b73sv0nxd4rfyv4fgptumvtg5k8l09iwy,17,13,6,69,-38.37037282,17,00:08.7,15!1f696fuietrbbqlj1fjb5bcrfhi89dvqsasr2f5rjtoi,19,11,6,69,-40.36928989
0.9,0.909090909,15,4,0.3,30,115,3,0.7,115,15!1ndc00wovu41g9jfbvpbnpnjod1aqbuwtm7081qa6o06,19,00:03.7,15!1m84yosrpi0x69eds0apwbn2kxz0uwa892p445a3i4au,16,14,5,70,-35.43207743,21,00:08.1,15!1m8644p9ynqfntxdniw92h09t1u381tnguywephborpi,16,14,7,68,-39.16069612
0.9,0.909090909,15,4,0.3,30,116,3,0.7,116,15!2fc6nk7r6b87vqntrdu739jhk05t2p4dccxfo8r8c078,15,00:03.9,15!tby5jda6or2xavck8opxespigdnb6s54y4rxj74j85g,19,11,4,71,-38.62088845,15,00:08.4,15!17vur5scd7mdfp79r0cmeyrelxpra7m5hozu5twef404,20,10,5,70,-39.37071009
0.9,0.909090909,15,4,0.3,30,117,3,0.7,117,15!1pvdjdy15q5v0w45zny6gaghiqmrfrorbnd5gx4tfh1q,18,00:03.4,15!3nha5xjeaishz2n42j90zhi33210yc0xtaeryxmkr2e,16,14,4,71,-32.72777748,18,00:08.1,15!3nha5xjeaishz2n42j90zhi33210yc0xtaeryxmkr2e,16,14,4,71,-35.51649236
0.9,0.909090909,15,4,0.3,30,118,3,0.7,118,15!2fbe0srczrwkg1zkqru5hbe6c0ffin95z7tuadssf4ea,27,00:03.4,15!1m7mzfz97sskceqi3teje8jlx7m87huuxe189lo79d6w,13,17,10,65,-36.82502959,26,00:08.1,15!1m7mzfz97sskceqi3teje8p05bq6kjrstc0tsn8ncm4o,14,16,10,65,-40.30705692
0.9,0.909090909,15,4,0.3,30,119,3,0.7,119,15!1nlioss1ny1pahiegbmsuctw69vdtrirbt4siijmineu,12,00:03.9,15!1mo8zah3smmtb19e8eci5kosqkq07em8mdcnomwfuarq,20,10,2,73,-36.24805864,11,00:08.7,15!1mo8zah3smmtb19e8eci5kosqkq07em8mddcmlutewhy,21,9,2,73,-38.37143861
0.9,0.909090909,15,4,0.3,30,120,3,0.7,120,15!2fdo6trfewd8vxheotc25bvxctzkc3h2h1puv2ht0iro,21,00:04.8,15!1m9xa3sg7ex9lbd5u72r3zwyc81rj5m4veqoyhnpeghs,15,15,6,69,-37.55447739,22,00:08.2,15!1m9xa3sg7ex9lbd5u72r3zxah7cg259r5u6ndfcor668,15,15,7,68,-38.16259698
0.9,0.909090909,15,4,0.3,30,121,3,0.7,121,15!tkf6xm310nd88g50x5tjqyx5wi0mz5gspgv1immgz5w,18,00:03.3,15!2frqnqm1xnoy0opy1s2ofddgr3pbv9z41c584y0tazno,16,14,4,71,-33.92809393,18,00:08.1,15!2frqnqm1xnoy0opy1s2ojmtrf0w2mrbedp9njvcc5zpg,16,14,4,71,-35.33880989
0.9,0.909090909,15,4,0.3,30,122,3,0.7,122,15!1tidha9dabzp4bdz5dlhkfxxdu6wmuzfgwn9sl551pfq,16,00:03.7,15!4lr9axhi2m7zyb1a0tsh1r2im3gszzhropssv4b8jo,17,13,3,72,-36.43989964,16,00:08.9,15!4lr9axhi2m7zyb1a0tsh1r2im3gszzhropssv4b8jo,17,13,3,72,-39.79642585
0.9,0.909090909,15,4,0.3,30,123,3,0.7,123,15!ykq809kdowki7i0v5xhhaor2u0p0i9atdqovaj4tl3g,20,00:03.4,15!4k8uxzadypv7cvk5p1si2rsxn2h58hkb8xcco3v1p1o,16,14,6,69,-38.96799613,20,00:07.9,15!4k8uxzadypv7cvk5p1si2rsxn2h58hkb8xcco3v1p1o,16,14,6,69,-40.83513972
0.9,0.909090909,15,4,0.3,30,124,3,0.7,124,15!2fbxg1pbam3hgkxy1wq9oowwtu7leqojwttxcem5zx8m,17,00:03.0,15!1tj3ydts2cfnoqhzii27lckh5oevmlmfa0ov29vkvv9g,19,11,6,69,-38.65677938,18,00:07.6,15!1tj3yfa850xsca32bnu0opeywtewej89o5rusltrvchw,19,11,7,68,-40.21297703
0.9,0.909090909,15,4,0.3,30,126,3,0.7,126,15!1mgmi82xqmbp2iwz12a2pf1irlvrxc8ed1gye61frzly,22,00:03.1,15!2g8dvfy05vj871fr3pmbr3ntr3hi0g9zkryav2zf7xfo,14,16,6,69,-33.86181265,21,00:07.5,15!2g8dvfy05vj871fr3pmbr3oi122v2fl85o2jzl79cvlw,15,15,6,69,-37.03722316
0.9,0.909090909,15,4,0.3,30,127,3,0.7,127,15!tci0g3u5q9p68n4grpk8yepe8i31x6ai29kpcn514wi,18,00:03.4,15!t4ar9z1sb4mw40wod1k4b46d38glqnd43my7psof22o,16,14,4,71,-32.22310164,18,00:08.3,15!t4ar9z1sb4mw40wod1k4b46d38glqnd43my7psof22o,16,14,4,71,-35.6500608
0.9,0.909090909,15,4,0.3,30,128,3,0.7,128,15!2fbn6ysj0g719eu22wraqikqktixjbaz3kvpyz9jwtfq,25,00:03.2,15!xnqvh37lu8rlfzcrtvvpi3zal213sjz48qj0vg2d8ue,15,15,10,65,-40.71153893,24,00:07.3,15!xnqvh37lu8rluxnivxq2ynu3tccc4qo59p4bx5oqcxy,17,13,11,64,-42.66854681
0.9,0.909090909,15,4,0.3,30,129,3,0.7,129,15!1m8fr7p5ynv4narszyaefiqgiyu9sjgk4to4mlzlgrh0,18,00:04.5,15!1magukond3g19ge0z6cxzkrgrbvbfckuzdhgc6vdrv9w,17,13,5,70,-35.5019119,19,00:07.3,15!1magukop7h1g4zbl3ytaoq35d7lcs2hmuq26zgguww0k,18,12,7,68,-37.87085466
0.9,0.909090909,15,4,0.3,30,130,3,0.7,130,15!2fc5i785attsportyvhcd447wuvdjr8ijoga1wgzi39c,23,00:04.5,15!7a7srk6h15mietqtc5scmi2sc20t92h5ulwl7qr1bls,15,15,8,67,-36.82143182,21,00:13.5,15!7c9gvitrkegbvi07dszr3p6q8fv41txoxuqssr6pwqo,15,15,6,69,-40.10039136
0.9,0.909090909,15,4,0.3,30,132,3,0.7,132,15!2fc6nk7rmx6wx0m9i26axbw848z131nvod3wcaq0sxfq,15,00:02.9,15!1m8e10tgagc060ixhzc53u83troiouufm2hpasp9nmti,18,12,3,72,-34.82889333,15,00:07.2,15!1m8e10tgagc060ixhzc53u83troiouufm2hpasp9nmti,18,12,3,72,-37.23843725
0.9,0.909090909,15,4,0.3,30,134,3,0.7,134,15!2fc5i4ocxu7qyfu5pk60zifyld77wljcj7i5o8q592iu,14,00:03.2,15!s7a55nvj5a8i5d6r8wgzzy9bikzfn9y7r2032g9hg,19,11,3,72,-35.6460694,14,00:07.9,15!s7a55nvj5a8i5d6r8wgzzy9bikzfn9y7r2032g9hg,19,11,3,72,-37.62025631
0.9,0.909090909,15,4,0.3,30,135,3,0.7,135,15!1mc0odxrarn7rznrj6b8attmboai4tymkgux7r22bsp0,20,00:03.0,15!1pulu8v7t2z9xv05dvaascec6ssaliolg7vn9qif78y8,17,13,7,68,-38.16289719,19,00:08.1,15!1pulu8v7x8bv2o4om91kf3yhv15ggrg4p1lsgjwevm6o,18,12,7,68,-41.67622102
