jeff,beta,numnodes,numlinks,probRewire,numedges,graph_seed,numx,trim,x_seed,toynetwork,cost_rw,time_rw,bestgraph_rw,hit_rw,miss_rw,fa_rw,cr_rw,bestval_rw,cost_invite,time_invite,bestgraph_invite,hit_invite,miss_invite,fa_invite,cr_invite,bestval_invite,cost_inviteirt,time_inviteirt,bestgraph_inviteirt,hit_inviteirt,miss_inviteirt,fa_inviteirt,cr_inviteirt,bestval_inviteirt,cost_fe,time_fe,bestgraph_fe,hit_fe,miss_fe,fa_fe,cr_fe,bestval_fe,
0.9,0.909090909091,20,4,0.3,40,72,3,0.7,72,20!h0gfvkf13dpaf48g01e943nws9ixq375o0y7xkaruvm7v77yeid1gmd1o81edvvup2eln2incojgg,29,0:00:00.003062,20!pgvncbf1pllc3qkre08vpqjas2jh2njr4vtzk8mymx2aufu3arc3pzz0rsamfa9cchrb8i39cgihu,23,17,12,138,-48.3811679081,22,0:00:05.223493,20!pgvn5in363no5wowiqqsvlrt20tzg3fy3wdbo6bmsed8k7qgbcxjfyjoiv3f198axef9ltimun25c,24,16,6,144,-46.7589845285,22,0:00:13.969639,20!pgvn5in363no5wowiqqsvlrt20tzg3fy3wdbo6bmsed8k7qgbcxjfyjoiv3f198axef9ltimun25c,24,16,6,144,-49.1441687485,37,0:00:00.000355,20!gz93deu3lve21iftjsrwxvzm6zm6a2zjuhxup299ldj6jkzvna1i6a0ra80jvzosjonqhe29f1ngg,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,74,3,0.7,74,20!1exs8hq07ro1pepax46567immjiaux2nekfkc8ygdrpb5bhk3p6vg88ijlc5124ccksqa5tat6hxxi,20,0:00:00.003001,20!gz9ycidsbfhkxscccke5fuo622akzw7pwevdyhvkymhke27pps89hj91ywz849v90o7fdfx1u0ydq,26,14,6,144,-46.0424536777,23,0:00:05.202719,20!gz9ycibmsjjs3z1nlvjykbqgelbj3vcg2bqu0tgfg0hdikvu1pee37joclke4pm5us9f6661g7m6m,23,17,6,144,-44.9065476543,20,0:00:13.830325,20!gz9yciak2gl9kdhqpapuhxahytr2exftd3vdgfi9q3btrq7w5esk31f7wd5ndrcbax95ustfjlybq,24,16,4,146,-48.072400712,37,0:00:00.000354,20!8q0trpriksxle4fnh0nrz5owy4x4xl8fqu0xws8ruwghcmjzhw2bk9ug33fbe69kw,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,75,3,0.7,75,20!1exsklaza9wikbcrbj2fmvv3qdihw768x98d3k6fjuyixmxhgr5hfee8o3nqgvlqbstzqwcb0rljd2,34,0:00:00.003020,20!gzmw49wked8xqd8rzmhbz9ihieryi9lobugexatztjjruh7s57x2j2joqiy08ykzbs0y59lgufy2w,20,20,14,136,-48.0260791545,34,0:00:06.860307,20!gzmw49s9i1fqibfdw0g9hw2j7jk7ypktlctbl5dwn65j6jq1kmd2oi834livmbi7m32kp1e1mwwug,18,22,12,138,-47.3909690407,34,0:00:17.315600,20!gzmw49s9i1fqibfdw0g9hw2j7jk7ypktlctbl5dwn65j6jq1kmd2oi834livmbi7m32kp1e1mwwug,18,22,12,138,-50.6200904129,37,0:00:00.000355,20!c35qhdywizh24eukyp01f7qi7ticr3um9sy8dcrpy2i108ne2him8dszxovkkh27m0x25i1jpc,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,76,3,0.7,76,20!1exrpze0ptwzid9httw9nu0tiz0bksh19tlt46p0plo36563php56l3hotj10xgfmay4b241mmgvfq,22,0:00:00.003048,20!xyilus4siohayle4ssd8rdekut5u8ukg1g7mgjoczefhg1cma1e0nb8h0mhq5rutndz2baba5k7qc,25,15,7,143,-46.8843782437,21,0:00:04.820288,20!xyilus4siohau8dq3wzlmoxrdathxzliqlvdxtihnfun1imerpief3h862faelojn04hyctag87qc,24,16,5,145,-45.8769534634,24,0:00:13.233585,20!xyilus4siohau8dq3wzlo3am8suyv7k1vlgo295jmgei316ldcw7ly5z96ldperr6rb02wc0n5hyc,23,17,7,143,-50.0444945891,37,0:00:00.000350,20!c35z36mkn3jgm9qiippxwykskkh330j9xh9q8e08ctq4drfnw18nta2nubiumxbsi3f7skfv9c,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,77,3,0.7,77,20!xyk5dsbesrzpf8erhl0tytpxum94waf1y8ukk0dife0todr5gsmb6a7it1orq70501n2306tqatxi,25,0:00:00.003039,20!xyiluziidu25m7or77alfozfdoiyhe69tov4gohyz6r5eadjg477yuvsq2vqb0cfrn57gl4eon37w,23,17,8,142,-46.2760843484,22,0:00:04.497527,20!xyiluzhf1yxf7wffsf2hz0h8ezk9m1bfynuj1nxoef81i5u05sqwqb5gd9rd8l0hsieif900h73t8,23,17,5,145,-45.4044625599,22,0:00:11.828783,20!xyiluzhf1yxf7wffsf2hz0h8ezk9m1bfynuj1nxoef81i5u05sqwqb5gd9rd8l0hsieif900h73t8,23,17,5,145,-47.8294053882,38,0:00:00.000349,20!c35qhdywiqr1b13tm0wytyg2xxt4a7w0i0yvx61zmd7f13d98m03nqkyo488aak3ct440wzzsw,2,38,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,79,3,0.7,79,20!i1riannpabjru9d4fab11c50caa9h9fud535ei6im1t4zudupynn5up17x3ddw89rl06jcrm7eubo,24,0:00:00.002984,20!e26z8e6r5ow01llbwp5y194ocemdxh8coebvd7klf06vqmeyio17tx8y4dkfs6u5y14rpd46tpvcw,24,16,8,142,-44.1406366127,23,0:00:05.849316,20!1br5pc2a2z9s6tkd47rpcrl1f1scvow2se6toinb2v1kg7g27gt5h31i026m5ptn1nolllpim5d6o,21,19,4,146,-42.11800242,23,0:00:13.206511,20!5kkfjorrrvryvc4wz0jvf9wmrjmkpf68yr8t9sem1udyzjg9n2b2cqieod5t7bpblzbmkj3v4gf0g,22,18,5,145,-46.9868527912,37,0:00:00.000462,20!8ynetnx4cz16iglpwb3ds4w9fzb30j14u6w4me5e8yw5ac4yx4ikg,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,84,3,0.7,84,20!xyoum0lwju753l788kzwos6sufwdq26nn6p382mprd10scyxsl4j8uhseg88kkppm3vsnmoawojd0,33,0:00:00.003270,20!iic71rixnjr0ehxvri8aq6an9jtv89ibknjs6kmhxgv887jgp8q7encbknw6a06bu4jhrofv9y,20,20,13,137,-49.1192044035,33,0:00:05.187862,20!48tscowjgffu89kycqmtscw3hmpjgr6va1ql8gyu6xiy9ubdh5m60m9gat3wi9qqtn4hcn8bddds6,19,21,12,138,-48.3887401516,32,0:00:13.630799,20!48tscowiun9mdjvjuj8ue2tuyru245rb5i193k2shwp1rc70wup4ovtetyfmcgsps9l5ergqyh5hi,19,21,11,139,-55.3528721761,37,0:00:00.000388,20!c35qhdywiqr1b13vtlofa0rmtrf1cjjag2th13jgpmhjlqnxn0kbb4syhoiqzzpnhxc4a0zlkw,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,85,3,0.7,85,20!gzuxgd7zj72iwd3ntyd9sqrejqhbul89etk54lktafn2fy7pqp7g0jbf3yv6xka64i5uswqk41jba,22,0:00:00.003087,20!xz43gzwzdtutmgm31fjeyhyigblfb9kuo87huqc8japd0xrudld8y72p8za723u3fff3ai6qzdb0g,25,15,7,143,-48.5390813582,19,0:00:04.713831,20!xz43gyyk776c7awu2wrstnrwftel54ko7si3wst6o460wjlpn5a401jvijkf342mh3tpynbgyfdhc,25,15,4,146,-47.7327517332,19,0:00:12.755664,20!xz43gyyk776c7awu2wrstnrwftel54ko7si3wst6o460wjlpn5a401jvijkf342mh3tpynbgyfdhc,25,15,4,146,-50.5997005065,37,0:00:00.000437,20!lhm72wu1tbk2blysn5mm0spdvtn8g7s4ihmpz4kgpj0uiqnys4lwrs6dxg4cflsaqmsb5h17lz4,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,86,3,0.7,86,20!1exrjk8dpe8hccguo9gbqa3dh5jrlhw11fbi5romp0ruxj8c03htdem3wu2cprlrjwo6dpqjl8p1j6,16,0:00:00.003103,20!1exrj6mtr3o60kzq4o42l1v1h7yz2gtye7ksdn8p0sab3o4e4vh1w5jc6t48u22rh7cu9b1dsodwy2,27,13,3,147,-47.8431472063,17,0:00:07.379616,20!1exrj6mthf5fdy3c5fyv219fhm12yalh8j9tii57hct0pqeq5eeefnht2p255cqbk8wtxtp3s1pa0y,25,15,2,148,-46.7660622161,16,0:00:18.584525,20!1exrj6mthf5fdy3c5fr047mydcydt0nwz4igk0qdf7w2hago835hl0ozjvgjc1d12psqsabuenfdaa,25,15,1,149,-47.4620380475,37,0:00:00.000354,20!yf6mohffiivkq7tskcof24lwgen361gqbcbt070hxhd4629kp0svp9f6uv3d0t7xfrhdssg,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,88,3,0.7,88,20!1exrvnkrj0ibm0kh9x1a1zwf5hiix3zlimyip64qoq5kjhfx8zqe2g54piuejotztdq0a3tmv8onba,30,0:00:00.003015,20!1exrdm8iyttvdmti8ycr0kj49eg6u0w0740ke50zww29kz5shfh9st5t73ywufo4w3ur6zhlzckp34,20,20,10,140,-44.1311736217,28,0:00:07.512605,20!1exrdiu4z96tf93opw90ydtdt3l5e2txzaw3m0cip5bdtfsdsqgho40kdqjue3v3w0l1qrw7e4mlts,18,22,6,144,-42.9323900164,29,0:00:23.493389,20!1exrdm8iyttvt52yhdx948466c2eiqxyuxp9vnyx9tet0zuyrajtez392pv9w36lz1lna049zxa800,19,21,8,142,-46.047999382,37,0:00:00.000371,20!gz93dmhh2wtxes1t0zerom8o8xl2lqte5ou26h1aufm5is71ps8s4xhyh9l82rvk9ompy8n9t97nk,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,89,3,0.7,89,20!gzv495939yds1j5uktuenhsh8jx4c6l0qf3mks49zwan9se6y9qe4su6w1wwvlaa0nhbb90vbnuoy,28,0:00:00.003061,20!48tt3wii45gb5s3ov1211qur8jdf68uij2bh9wcje1jck4n61p72h0w8u8s0qaj57sqy1gytsc7q8,22,18,10,140,-47.911327162,28,0:00:04.115982,20!48tt3wii45gb5s3ov1211qur8jdf68uij2bh9wcje1jck4n61p72h0w8u8s0qaj57sqy1gytsc7q8,22,18,10,140,-47.911327162,28,0:00:10.945448,20!48tt3wii45gb5s3ov1211qur8jdf68uij2bh9wcje1jck4n61p72h0w8u8s0qaj57sqy1gytsc7q8,22,18,10,140,-49.4467343757,37,0:00:00.000357,20!r73z0946uzjff2mw5izmxjgdez0098dpxijlhb0ieffjlmui6xd2juiwydsqwnkggt8hmom4g,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,90,3,0.7,90,20!xytjv3ig5v5ezg1sc7ieosepvajq0fr552450796d4sm4ad04pimk3vjka279t5spnw0645jiebk4,30,0:00:00.003044,20!xyimzkhyki07xde2jj7wrixn7e1oytr5kdytyrdsajib3oedvvzbf32n3bvk79mq5npqsel37tbbo,20,20,10,140,-46.7314291314,29,0:00:04.214300,20!xyimzkhyki07xdcoh3r5odr20hsr83qjra8qbm4elhfrmsu6dqqdr1ath98nh4xtm2ppfkd2sd2fo,19,21,8,142,-45.915501128,30,0:00:11.153148,20!xyimzkhyki07xde25k7qut2n2k1bdibuh6vojeakzyxtfl2kqdwxkyvejf0xs44masgurfxsskkno,19,21,9,141,-50.3753165633,37,0:00:00.000354,20!14snxatc2ajqstnnt3ywzk28r5ij1f4ekuszj1wvbfq6zzmmggrbz80qvfkm91cjovf7cap1xg,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,91,3,0.7,91,20!pgw6bnj0cuy2wh5whtg4mhyp52ke24dpf8f6yjaiwz3i92qc5be5sypqs6swniff42qwk9buk36me,26,0:00:00.003007,20!gz99snaqg7962hyi1dttip3ep499fwkahpkjzavwxcx8dt4ytc6eo4c2pl84v9kd3enlbt72umpfm,23,17,9,141,-47.2890485088,24,0:00:04.714205,20!gz99sldw2xw786k04cal90q6o3vl3mjxnpn3qcz9ovt02x5un779g4eap7jf1mm08ghdnb7qvgdoi,23,17,7,143,-47.1126933659,23,0:00:12.686461,20!gz99sldw2xw786k04cal90q6o3vl3mjxnpn3qfki9nd8crzbn1gp638i9gfks1ris2rer4dpuob42,24,16,7,143,-49.4627197808,37,0:00:00.000347,20!aw32ygritwowajmsaxtnwhbsj4xocmv67symf9mxdjxgwmb52ng9206ugzhkpjtxticcg,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,92,3,0.7,92,20!1g2co773w50vik1x1trz5mrnvsvqf1peqh34hxwfi8uit1r97ygj8s7pkn7i3syrihkgpih6d40sg6,26,0:00:00.003089,20!huakm4wq31fhvgmcabt08bqagyh1kubfptezposv8aba2b5ppktrhv9l75uh1eyp3bdu52bm2wzyq,22,18,8,142,-46.6822456556,26,0:00:04.047030,20!huakm4wq31fhvgmcabt08bqagyh1kubfptezposv8aba2b5ppktrhv9l75uh1eyp3bdu52bm2wzyq,22,18,8,142,-46.6822456556,26,0:00:10.766657,20!huakm4wq31fhvgmcabt08bqagyh1kubfptezposv8aba2b5ppktrhv9l75uh1eyp3bdu52bm2wzyq,22,18,8,142,-49.0432475701,37,0:00:00.000395,20!3bm4ju1k7s21o37qvurs1hdpqy0fme4g,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,97,3,0.7,97,20!pi45v85g1tdtt8sb7ow4bzpkfj12bjj8iv70i22pqc33yugojyliqa3wjvh0v7r1mpu1hsjowvcau,22,0:00:00.003155,20!8ho2vtkhr76q6405x2xu0h4nf8ghmh316euyejyqt4bkn83ed3ns2fiixq0n57m9jysean37y4hl2,26,14,8,142,-49.5965062109,21,0:00:04.533816,20!8ho2vtkhr76q6405x2xu0h4nf8ghmh316euyejyqt4bkn83ed3ns2fiixq0n3zvctxors1tnpg4jq,26,14,7,143,-49.5545749656,20,0:00:14.193899,20!8ho2vtkhr76q6405vc2bfhbpemvbf0kssd6lj42g2rikoc0msbbfy2f58kyxrr8esa2x9auxki4na,26,14,6,144,-51.9217650602,37,0:00:00.000344,20!1ccmxxjvm2z0584fag3nvbtsbrr8h4vk203vjoo7yhgto4dh0yg8xkw7m8omkhx5gpy1pt5kbgg,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,99,3,0.7,99,20!127h3mhrytmrgfzxeivhflb149b2zbfs6hsrad0x3v5ohw3kpetmd0xx63pnra1xkklhtz8rf438xu,30,0:00:00.003009,20!6d7wybui9tv3bkuf47zyidgjca1rohd2kp310ch54x4p0689fc31rd2md9qh64ciye0vl5dnyhb0i,21,19,11,139,-45.2278930585,26,0:00:08.579400,20!48ta15hhfysadyc1zetsk8gmr7buysz6cragecs38ss2adk99l325y7cqzy3t8ajzxbvspl7uhog2,18,22,4,146,-42.2422313329,26,0:00:24.667210,20!48ta15hhquvdcf3ktbious3f255iuu5jkrf89e67ir6g5kgiw8t284k5yklhy3rbth7zptmcwl5oi,19,21,5,145,-46.7066097822,37,0:00:00.000359,20!4qxqha3x7lla5ndddk9rn8b4zyxgly2lq47rs3qbk,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,100,3,0.7,100,20!ymzuxm4xs6mp3rguqv0sjh4l5bk075ubw50q9y4g2lz8o4yl0rnz7h28kuuj3p06u74dy0am3y9za,30,0:00:00.003094,20!4e1nxr7fw9gkqi8qnfgzq9900datcw21rz6v5r84owquqjci5ahbnmmyfe0z46wa9rvopmu0g51xc,22,18,12,138,-49.1753751865,28,0:00:05.019985,20!58e2z7799b2unl7rw77eucbt2wfj50r6cud22qpe1rukm4dyc9drwnkwsu0djaigthsquy0weg3k,21,19,9,141,-48.1342248883,29,0:00:12.900286,20!4e1nxbwoy6ktzz0rb375kub7sa9emny289dp67o6x37pajg836iwzgaidl7anq2379l4q5t2fy2o0,22,18,11,139,-50.2929906633,37,0:00:00.000346,20!2vhbpd7l13zkp232lt8ytw7o76xuq1pkawruui8yde3uo,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,101,3,0.7,101,20!1nfef5a1wzvogvkjovxamoumobj825fyh2jcden4qpcogz286foj3huem7ejuore5s2lwbyu9sg5j4,27,0:00:00.003029,20!pgxnlk74x7we1orvzpmqyyxicwuzzghwj5da3enahzxwinp7q4g3a1klq3ecbssm2g8mlzuggham8,24,16,11,139,-48.407841766,30,0:00:04.572873,20!pgxnlk6bvnoi4zlyba05x63jj36ngqtcgdg8eu9z9746ajjr6d6xg1fbz93rf02gygmjwhwrsqtj4,19,21,9,141,-47.3377216367,25,0:00:12.962985,20!pgxnl3xysic5vzunoulaopt44bmr334nikkxq6tkqcdyrrsv78dx8rljnja0fl4lik2dhtp4ywzy8,23,17,8,142,-49.753487165,37,0:00:00.000375,20!3l7eh2f8xr0w5ugtohj9wjxf4vbnfm0ca7wffsymkjfbxn6yo,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,104,3,0.7,104,20!1exrw10k7uq8x4xj6upvlcvd0my5jbh5yqnbictt626m34ibfo7a991wlk70uy2zeypqcjj88gluyq,23,0:00:00.003101,20!xyisr056jkvb67dx0umbmi4tsddcb29d9ysgg2ybzk0nnjo0kd48afxwcjxjemj2rbx9nrw469vyc,25,15,8,142,-45.7234564964,25,0:00:05.842467,20!xyirzt17jbr4cb3l9ztu8piukzvuj4rxyhj04ctkvglkx4wb5g3rob62k4bhcy44izswbarh1emtg,21,19,6,144,-43.9115973262,21,0:00:14.315700,20!xyisnlq48uuuqc25djl8ellqm5jc746o709o2n9brnra74k8gzr6mo0e1r37dwv7q046jsx9twe10,23,17,4,146,-49.8412913226,37,0:00:00.000343,20!61ms328t87oxu9tobvcifj9jfdvv5aw96d697v5nxjlrbmuhad7pova6ioww6gilijn9ualbls,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,109,3,0.7,109,20!plo3986b1fkbu4h9o9j4c9jtastx9jjt31ksx67mgh78ztuaet6qcjyfnaaar7r9lf9i4ypfu3gg6,30,0:00:00.003211,20!8ou3ivjtwzh0b46cmjh8nd6sd2cpps0hn8cr8qa2jcvqxw5f4ql4ady6dm52g4we4zgvx9r5sioei,20,20,10,140,-47.6704519976,29,0:00:04.470027,20!8mfsyxhp6tb7c3ulq93040ixg9cfcwfjbos272h80q2gcrnaz3ibbxiiyo25p4xqb0ex6yo1mj28a,19,21,8,142,-46.5884659029,27,0:00:20.304030,20!8mespga90wln3uqomxm619mfkx3ljh2oo0jab1hgkoz6t34xp8l605rvuthvf589leodx8hzdfy8a,20,20,7,143,-49.3013814457,37,0:00:00.000359,20!aw32ygritwowajmsaxtnw16d804rv0qt4ribvoikpz25b891xcsqs4rzoc56mrzshspa8,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,115,3,0.7,115,20!1f2jskxv8112wk9f6f1qyhewwyuxcxdxnvd9mizi2iic36ads6k7uzelmqfcfa6ogpgbtrw609s1li,26,0:00:00.003035,20!y3b7fnwib410x568ybfacqnufj9iy4vki8c94ik5yklaxf8ym2vbfsdjfxqz47ku94tcl3oil48b6,24,16,10,140,-47.7747379747,26,0:00:04.808405,20!y3b7c9iiqgz30vee7l8b7bq0mki9n504dwgmqcw6w77tctzyoe5qfs4j68zadd0wltawr39ww036a,23,17,9,141,-47.238736167,25,0:00:13.368479,20!y3b7c9iiqgz30vee7l8b7bq0mki9n504dwgmqc8vr0bradalffldiaeza6ra0y373j1m99w4rsdua,23,17,8,142,-51.6942304425,37,0:00:00.000377,20!4rwxknaoeikp8lp43wloygneyxdji2xdddn57502zk69m5c18zod5gxaxlr8hz195zcj67ov5vy8,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,117,3,0.7,117,20!plnx7nb24sftpx281pqrwcj2ti0mg9i8yocb7pnew7z4wiadzbv49bdtb70bpt71x92c65ct4clja,17,0:00:00.004579,20!8vynpdrjsbjxpo6iqpvbh01u9bdywc83rm82oj79hd7wxww2j6uste5qpl3k4jok69rbduqy7hwxw,26,14,3,147,-41.0601715013,20,0:00:08.951330,20!ec40ockeiix33z49gstktc86kbh18egegm0nkqkgr2ipbzngskk4d7bmpp2plrbvngrmr6cw4e10,22,18,2,148,-39.7014596683,15,0:00:11.774994,20!8vynpdrjsbjxog0s3z1lupc09ph5xeosja7rmr2qn8xkybcb1ngjjj469nq8usf544lpxyk5shk3o,26,14,1,149,-43.6587614924,37,0:00:00.000428,20!5qynsjouyu9tunk7jrtb6ccr799ftt7oinv7snbyp02ys,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,120,3,0.7,120,20!1nfe38xqjmxnd7m07qtymps2qz1t53g0hu7povq53pxne8k5tmpcx756s0uu4wj677t2j55opluy9y,33,0:00:00.003115,20!h2ujykhgg5f62mlplev1pje422uy6z77ltlepho6vdho6tsomubm4yj37p7xjj3dteikui5mbf08y,20,20,13,137,-48.594815558,32,0:00:04.514737,20!h2ujykgx33xwsttr54fzoc64u72pui8w97nofap40ewwbegpop0p4vguzl0k61ygj4yuyvwy5cema,20,20,12,138,-48.2377276486,32,0:00:12.037229,20!h2ujykgx33xwsttr54fzoc64u72pui8w97nofap40ewwbegpop0p4vguzl0k61ygj4yuyvwy5cema,20,20,12,138,-49.6422144457,37,0:00:00.000360,20!gz93deu47nk9w857v0nu06u0nqxul87iy8rrurhuw7cntwqrprmnx0j31hqsb8tkydcugpdfchybk,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,121,3,0.7,121,20!h0gfhv1eeju2ypxqo1kqdx6ls6dxloy6rronm3mko9avzzp1750w8mzbr31423kjqhmaz8718qjd2,31,0:00:00.002986,20!1exrd6r32gjfa7ak90dl442ip2zifn8n1p1niax8tdgshi5kp6womeegxrtxu06b22xi6o1bnwvw1y,21,19,12,138,-47.3854915734,31,0:00:04.444503,20!1exrd6r32gjfa7ak90dl3svnt34l4k0osj5ynzyqta6sjg5jsp9z6dx2me0wxm1h8u5044wz2gclja,20,20,11,139,-47.1271016835,30,0:00:12.442567,20!1exrd6r32gjfa7ak90dl43pxhd402fdsu7xk4a9iephty6my3l5ry8mofrb2hetr2pvli37dcvvyme,21,19,11,139,-51.8789321804,37,0:00:00.000387,20!gz93deu3lve25vg81onhp6vqqwd8o2e28fyo0zem8pudh90t0h8te2cmozbz41fxw74l4xy81qi9s,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,122,3,0.7,122,20!1exrw10khj8zjw6vjy6evmedm4n86xm479ej473gha4zvomqpidk1vfjrh3r01rnqw3fzzlxoz0flu,21,0:00:00.003050,20!1eyyp7rxygl2rnznvgm1nr8t4oydz4q91kspydr0sxy83jrwoqi0epukmr1i5b522syvesa7gjtbeq,26,14,7,143,-45.9383324391,23,0:00:04.742375,20!h0gfg5uekvb5j6ew7ur31smuji4mc8w71qjtilp48310zmvwlvu117kf3synksu1gbha1ajlkh9fm,23,17,6,144,-44.9425993848,22,0:00:11.830782,20!1eyyp7rxygl2rnzokau9ycggx7zi97fjoxr1fhn3w56z4g60vwtlomtcxa4eagmnh5bqzg7k1b21aa,26,14,8,142,-48.694471515,37,0:00:00.000340,20!aw33fwt75a7zbhsfck9qji3wk9a5lq3sw1k0n1e287r8n4t2xol5ke5wa7jgboqowrx1c,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,128,3,0.7,128,20!y99eyf8pzm9ja3f96ejr34u781trq5zwakurpeps2wvobh7533ytkd7hnurqhhtcb4f8atzjnusxw,28,0:00:00.003153,20!1e5fz6x8jgyb3s7gb98rxmp58phvy1flvv76vlmtycjmquku75xiiqhybnxmd9vrnp9j8zdelv9qw,21,19,9,141,-44.9830974133,28,0:00:06.855589,20!by4ilqv48trfnkegc2rqnju3rihta7ol5cbo8cz24jab9ess0xd7iuy0vduoatk8d7rd42m23jmg,20,20,8,142,-44.2713463983,26,0:00:12.755042,20!by4ilopo2wqcld7lpdugbusk6t7p2q8jaeo62wx3oby8h8tkqqfnvz4e1f7q03j6vm7n4iuwomjc,22,18,8,142,-50.6500127842,37,0:00:00.000350,20!185qmqtpmaptzlwsyxj10eex1hovk1lmkml9f9ay16t3wk9guhaxpdnazdfa4yyo,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,129,3,0.7,129,20!1exrpzlfhog0u8drjbe5phuwc560b0ildxqc40yh3dv690r1crz03c9usc1c15p0wdzxtniz2i57r8,37,0:00:00.003133,20!xyixy57w5diqnelv28qvkp13tsy9l6khxbzwn9727xsp77uoqtblvanhz3gppyq7yyr8h1sk59w5g,19,21,16,134,-49.9912238455,35,0:00:05.458224,20!xyixy57w5diqnelv1t0zxg2vbnjz1b6vw7avmlx0vyu2tmm75s9euce6n4wzcb6v946xx95jzturo,18,22,13,137,-49.1724569329,35,0:00:14.452160,20!xyixy57w5diqnelv28qvkp13tsy9l6khrl18upi786c2nhtgx6g7pky8a4nndya0132eo7lc0o8as,19,21,14,136,-51.2083257657,37,0:00:00.000371,20!oi6xnjpqdshooie7a9ewx2unaofa2y2k9htdxzrcpkhr35xdq1dx9zvc9ej4ylnb0r28,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,130,3,0.7,130,20!1exrjkmwht2dmc3qtkp459y6s62jfyzw40nh1xdemamoxv57ee8t8aq5emhuaw2jb1ehf0rfzy2tj6,26,0:00:00.003020,20!1nfdx7k9t0d6692eti3saebwauzw1dg2rpn7pnhie7bvzpggnby3c0dml7ndqk3an3rbzamqgocoow,24,16,10,140,-46.05551114,25,0:00:08.698323,20!16g4ttxsbxgait8k2qud41yw12i3rtj6edzdcg7xrysxoh462uv461irzsd1br2vtdne6h5l6usetc,22,18,7,143,-43.9575980012,24,0:00:23.265234,20!1nfdx7cmfjbokuqzw3nmynvnt7e6525yd7ofs62jl5zgfsishz58zz7ulhg7nu1icdo6kfj3rymb5s,23,17,7,143,-48.5659491066,37,0:00:00.000347,20!hg1obdj30y5n1mg2ngxjc95dqpczs78hjdo64dnohkzfijv0ufj1ukkqb01ngl9mo,3,37,0,150,-inf
0.9,0.909090909091,20,4,0.3,40,131,3,0.7,131,20!1exukx1cjorsh9qglvlghaiykcjw4mcsftxncvk0u4av0pnmbw9f6t5ftjuzvbqkuazvdv3wvwk1dy,26,0:00:00.003013,20!47uoud2d6xg2w1f6l862bnabn7338lbkwxznt3b3yn1rhfoj6abttt24auwc5k2rhpg7i8ul98k,24,16,10,140,-42.4871769217,25,0:00:05.894324,20!2vi1vcsembxh6we1jtjr14ddv7udse7d5us1h5sy37me6o3exdcgg4w9t31gx92pdemj2vtmih0,20,20,5,145,-39.4159747853,22,0:00:15.259557,20!2vi1wfihkuh2qtamdxxcbyt0czmjna2gq5ndxbm58pf8vih6x1s5ucsdvm9b8qqqlo8baw2cgec,23,17,5,145,-49.4015935557,37,0:00:00.000342,20!2op9vv3r8606snla9pqyskyvm1e9ptw4slh0lontbnqkoclb7hd282zp27b91bb7ugxmwu6ercw,3,37,0,150,-inf
